pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,delta_bin,selection_method,similar_label,delta_cpi_predicted,cpi_pred_pair,delta_error
725,170,121,2014-03,2015-02,2015-03,2010-02,2011-01,2011-02,101.4,104.94,-3.54,1.882017,small,delta_stratified_train_only,0,-3.4217918666283174,101.51820813337169,0.11820813337168268
726,171,13,2014-04,2015-03,2015-04,2001-02,2002-01,2002-02,101.5,99.2,2.3,0.617038,large,delta_stratified_train_only,0,2.7051726877653257,101.90517268776533,0.4051726877653259
727,171,100,2014-04,2015-03,2015-04,2008-05,2009-04,2009-05,101.5,98.63,2.87,0.569801,large,delta_stratified_train_only,0,3.320834427051193,101.95083442705119,0.45083442705119303
728,171,8,2014-04,2015-03,2015-04,2000-09,2001-08,2001-09,101.5,100.0,1.5,1.694979,medium,delta_stratified_train_only,0,1.6239278508321382,101.62392785083213,0.1239278508321382
729,171,96,2014-04,2015-03,2015-04,2008-01,2008-12,2009-01,101.5,100.95,0.55,0.639475,medium,delta_stratified_train_only,0,1.194131144462919,102.14413114446292,0.644131144462919
730,171,128,2014-04,2015-03,2015-04,2010-09,2011-08,2011-09,101.5,106.07,-4.57,1.84392,small,delta_stratified_train_only,0,-4.237482919132267,101.83251708086773,0.33251708086773313
731,171,76,2014-04,2015-03,2015-04,2006-05,2007-04,2007-05,101.5,103.4,-1.9,1.878553,small,delta_stratified_train_only,0,-1.3165281488304639,102.08347185116955,0.583471851169536
732,172,22,2014-05,2015-04,2015-05,2001-11,2002-10,2002-11,101.2,99.5,1.7,0.699515,large,delta_stratified_train_only,0,1.944496207051324,101.44449620705133,0.24449620705132413
733,172,12,2014-05,2015-04,2015-05,2001-01,2001-12,2002-01,101.2,99.3,1.9,1.119785,large,delta_stratified_train_only,0,1.7503245500294284,101.05032455002943,-0.14967544997057147
734,172,57,2014-05,2015-04,2015-05,2004-10,2005-09,2005-10,101.2,101.0,0.2,0.678668,medium,delta_stratified_train_only,0,0.2355932207754477,101.23559322077544,0.03559322077544769
735,172,2,2014-05,2015-04,2015-05,2000-03,2001-02,2001-03,101.2,100.7,0.5,1.911058,medium,delta_stratified_train_only,0,0.4505084337437984,101.1505084337438,-0.0494915662562016
736,172,42,2014-05,2015-04,2015-05,2003-07,2004-06,2004-07,101.2,105.1,-3.9,1.880405,small,delta_stratified_train_only,0,-3.5875709061139176,101.51242909388608,0.3124290938860823
737,172,89,2014-05,2015-04,2015-05,2007-06,2008-05,2008-06,101.2,107.08,-5.88,1.928057,small,delta_stratified_train_only,0,-5.775575339661192,101.30442466033881,0.10442466033880748
738,173,12,2014-06,2015-05,2015-06,2001-01,2001-12,2002-01,101.4,99.3,2.1,1.213251,large,delta_stratified_train_only,0,1.8891240903417093,101.1891240903417,-0.21087590965829084
739,173,104,2014-06,2015-05,2015-06,2008-09,2009-08,2009-09,101.4,99.21,2.19,0.471919,large,delta_stratified_train_only,0,2.5670343002964886,101.77703430029648,0.37703430029648866
740,173,31,2014-06,2015-05,2015-06,2002-08,2003-07,2003-08,101.4,100.9,0.5,1.943885,medium,delta_stratified_train_only,0,0.7711165054726153,101.67111650547263,0.27111650547261534
741,173,59,2014-06,2015-05,2015-06,2004-12,2005-11,2005-12,101.4,101.4,0.0,0.722969,medium,delta_stratified_train_only,0,-0.01167458154030121,101.3883254184597,-0.01167458154030121
742,173,40,2014-06,2015-05,2015-06,2003-05,2004-04,2004-05,101.4,104.4,-3.0,1.909361,small,delta_stratified_train_only,0,-2.8558902645690036,101.54410973543101,0.14410973543099637
743,173,91,2014-06,2015-05,2015-06,2007-08,2008-07,2008-08,101.4,104.9,-3.5,1.775353,small,delta_stratified_train_only,0,-4.36470465943566,100.53529534056435,-0.8647046594356604
744,174,21,2014-07,2015-06,2015-07,2001-10,2002-09,2002-10,101.6,99.1,2.5,0.474495,large,delta_stratified_train_only,0,2.1839384636679453,101.28393846366794,-0.3160615363320547
745,174,23,2014-07,2015-06,2015-07,2001-12,2002-11,2002-12,101.6,99.8,1.8,1.086974,large,delta_stratified_train_only,0,1.6328021977118237,101.43280219771182,-0.16719780228817638
746,174,146,2014-07,2015-06,2015-07,2012-03,2013-02,2013-03,101.6,102.1,-0.5,0.729429,medium,delta_stratified_train_only,0,-1.6645605399270982,100.4354394600729,-1.1645605399270982
747,174,148,2014-07,2015-06,2015-07,2012-05,2013-04,2013-05,101.6,102.1,-0.5,1.115768,medium,delta_stratified_train_only,0,-0.9224498103055432,101.17755018969446,-0.4224498103055432
748,174,135,2014-07,2015-06,2015-07,2011-04,2012-03,2012-04,101.6,103.37,-1.77,1.217401,small,delta_stratified_train_only,0,-1.6663447737930788,101.70365522620692,0.10365522620692125
749,174,111,2014-07,2015-06,2015-07,2009-04,2010-03,2010-04,101.6,102.81,-1.21,1.694819,small,delta_stratified_train_only,0,-1.1874812067242964,101.6225187932757,0.022518793275703608
750,175,103,2014-08,2015-07,2015-08,2008-08,2009-07,2009-08,102.0,98.8,3.2,1.06687,large,delta_stratified_train_only,0,3.2984688472398966,102.0984688472399,0.09846884723989646
751,175,22,2014-08,2015-07,2015-08,2001-11,2002-10,2002-11,102.0,99.5,2.5,0.669551,large,delta_stratified_train_only,0,2.391564996178978,101.89156499617897,-0.10843500382102178
752,175,142,2014-08,2015-07,2015-08,2011-11,2012-10,2012-11,102.0,102.0,0.0,1.187223,medium,delta_stratified_train_only,0,-0.4788930168403226,101.52110698315968,-0.4788930168403226
753,175,110,2014-08,2015-07,2015-08,2009-03,2010-02,2010-03,102.0,102.37,-0.37,1.463771,medium,delta_stratified_train_only,0,-1.082248645408798,101.28775135459121,-0.7122486454087981
754,175,90,2014-08,2015-07,2015-08,2007-07,2008-06,2008-07,102.0,106.3,-4.3,1.638386,small,delta_stratified_train_only,0,-4.591359174065384,101.70864082593461,-0.29135917406538425
755,175,44,2014-08,2015-07,2015-08,2003-09,2004-08,2004-09,102.0,104.2,-2.2,1.607293,small,delta_stratified_train_only,0,-3.018060347207536,101.18193965279247,-0.8180603472075356
756,176,105,2014-09,2015-08,2015-09,2008-10,2009-09,2009-10,101.6,99.47,2.13,1.159069,large,delta_stratified_train_only,0,3.161019715561496,102.6310197155615,1.031019715561496
757,176,101,2014-09,2015-08,2015-09,2008-06,2009-05,2009-06,101.6,98.3,3.3,1.501301,large,delta_stratified_train_only,0,3.832908983935293,102.1329089839353,0.5329089839352932
758,176,54,2014-09,2015-08,2015-09,2004-07,2005-06,2005-07,101.6,101.4,0.2,1.495757,medium,delta_stratified_train_only,0,1.0359335968735617,102.43593359687357,0.8359335968735617
759,176,146,2014-09,2015-08,2015-09,2012-03,2013-02,2013-03,101.6,102.1,-0.5,0.943664,medium,delta_stratified_train_only,0,-0.7490912422026257,101.35090875779737,-0.24909124220262568
760,176,84,2014-09,2015-08,2015-09,2007-01,2007-12,2008-01,101.6,107.08,-5.48,1.268498,small,delta_stratified_train_only,0,-4.611958916016734,102.46804108398327,0.8680410839832664
761,176,115,2014-09,2015-08,2015-09,2009-08,2010-07,2010-08,101.6,103.48,-1.88,1.43423,small,delta_stratified_train_only,0,-0.8791651159397793,102.60083488406022,1.0008348840602206
762,177,103,2014-10,2015-09,2015-10,2008-08,2009-07,2009-08,101.3,98.8,2.5,1.585989,large,delta_stratified_train_only,0,3.287698754623137,102.08769875462313,0.7876987546231371
763,177,104,2014-10,2015-09,2015-10,2008-09,2009-08,2009-09,101.3,99.21,2.09,1.524633,large,delta_stratified_train_only,0,2.864533456495101,102.07453345649509,0.7745334564951012
764,177,61,2014-10,2015-09,2015-10,2005-02,2006-01,2006-02,101.3,100.9,0.4,1.370243,medium,delta_stratified_train_only,0,-0.48172210255753833,100.41827789744247,-0.8817221025575384
765,177,29,2014-10,2015-09,2015-10,2002-06,2003-05,2003-06,101.3,100.4,0.9,1.036287,medium,delta_stratified_train_only,0,1.2028052912858858,101.60280529128589,0.30280529128588574
766,177,86,2014-10,2015-09,2015-10,2007-03,2008-02,2008-03,101.3,108.31,-7.01,1.195512,small,delta_stratified_train_only,0,-6.733082838879153,101.57691716112085,0.2769171611208465
767,177,41,2014-10,2015-09,2015-10,2003-06,2004-05,2004-06,101.3,104.7,-3.4,1.136261,small,delta_stratified_train_only,0,-2.9194292850300316,101.78057071496997,0.4805707149699683
768,178,11,2014-11,2015-10,2015-11,2000-12,2001-11,2001-12,101.5,99.3,2.2,1.595063,large,delta_stratified_train_only,0,1.8506341220106575,101.15063412201066,-0.3493658779893427
769,178,105,2014-11,2015-10,2015-11,2008-10,2009-09,2009-10,101.5,99.47,2.03,1.619164,large,delta_stratified_train_only,0,2.27587949838297,101.74587949838298,0.2458794983829704
770,178,4,2014-11,2015-10,2015-11,2000-05,2001-04,2001-05,101.5,101.4,0.1,1.34403,medium,delta_stratified_train_only,0,-0.04571102211116973,101.35428897788884,-0.14571102211116974
771,178,61,2014-11,2015-10,2015-11,2005-02,2006-01,2006-02,101.5,100.9,0.6,1.599522,medium,delta_stratified_train_only,0,-0.6599869316392184,100.24001306836078,-1.2599869316392183
772,178,114,2014-11,2015-10,2015-11,2009-07,2010-06,2010-07,101.5,103.3,-1.8,1.068144,small,delta_stratified_train_only,0,-1.9905281833218946,101.3094718166781,-0.19052818332189458
773,178,150,2014-11,2015-10,2015-11,2012-07,2013-06,2013-07,101.5,102.7,-1.2,1.267298,small,delta_stratified_train_only,0,-1.3721452141455244,101.32785478585448,-0.17214521414552442
774,179,10,2014-12,2015-11,2015-12,2000-11,2001-10,2001-11,101.6,99.5,2.1,1.454703,large,delta_stratified_train_only,0,1.3135015177162161,100.81350151771622,-0.7864984822837839
775,179,102,2014-12,2015-11,2015-12,2008-07,2009-06,2009-07,101.6,98.19,3.41,1.710983,large,delta_stratified_train_only,0,3.077519775756019,101.26751977575601,-0.33248022424398105
776,179,29,2014-12,2015-11,2015-12,2002-06,2003-05,2003-06,101.6,100.4,1.2,1.043343,medium,delta_stratified_train_only,0,0.7274014569569718,101.12740145695697,-0.4725985430430282
777,179,141,2014-12,2015-11,2015-12,2011-10,2012-09,2012-10,101.6,101.7,-0.1,1.673298,medium,delta_stratified_train_only,0,-0.4424310401749144,101.2575689598251,-0.34243104017491444
778,179,88,2014-12,2015-11,2015-12,2007-05,2008-04,2008-05,101.6,107.72,-6.12,1.140014,small,delta_stratified_train_only,0,-6.932443165904268,100.78755683409572,-0.8124431659042681
779,179,113,2014-12,2015-11,2015-12,2009-06,2010-05,2010-06,101.6,102.95,-1.35,0.999677,small,delta_stratified_train_only,0,-2.3626556358719144,100.58734436412809,-1.0126556358719143
780,180,97,2015-01,2015-12,2016-01,2008-02,2009-01,2009-02,101.8,98.44,3.36,1.702663,large,delta_stratified_train_only,0,2.8671922777507124,101.30719227775072,-0.4928077222492875
781,180,18,2015-01,2015-12,2016-01,2001-07,2002-06,2002-07,101.8,99.0,2.8,1.77843,large,delta_stratified_train_only,0,2.8228272801973775,101.82282728019737,0.022827280197377675
782,180,146,2015-01,2015-12,2016-01,2012-03,2013-02,2013-03,101.8,102.1,-0.3,1.751745,medium,delta_stratified_train_only,0,-1.012499210773285,101.08750078922671,-0.712499210773285
783,180,63,2015-01,2015-12,2016-01,2005-04,2006-03,2006-04,101.8,101.2,0.6,1.769282,medium,delta_stratified_train_only,0,1.215583051132648,102.41558305113266,0.615583051132648
784,180,113,2015-01,2015-12,2016-01,2009-06,2010-05,2010-06,101.8,102.95,-1.15,0.956549,small,delta_stratified_train_only,0,-1.4437843820168144,101.50621561798319,-0.29378438201681445
785,180,133,2015-01,2015-12,2016-01,2011-02,2012-01,2012-02,101.8,103.16,-1.36,1.268511,small,delta_stratified_train_only,0,-2.2733126090844067,100.8866873909156,-0.9133126090844066
786,181,101,2015-02,2016-01,2016-02,2008-06,2009-05,2009-06,102.3,98.3,4.0,1.675772,large,delta_stratified_train_only,0,3.229265785194432,101.52926578519443,-0.770734214805568
787,181,26,2015-02,2016-01,2016-02,2002-03,2003-02,2003-03,102.3,100.6,1.7,1.164348,large,delta_stratified_train_only,0,1.20095581788398,101.80095581788397,-0.49904418211601986
788,181,49,2015-02,2016-01,2016-02,2004-02,2005-01,2005-02,102.3,102.7,-0.4,1.324214,medium,delta_stratified_train_only,1,-0.8354192476336599,101.86458075236634,-0.4354192476336599
789,181,57,2015-02,2016-01,2016-02,2004-10,2005-09,2005-10,102.3,101.0,1.3,1.668087,medium,delta_stratified_train_only,0,0.775124106642326,101.77512410664232,-0.524875893357674
790,181,83,2015-02,2016-01,2016-02,2006-12,2007-11,2007-12,102.3,106.5,-4.2,1.157963,small,delta_stratified_train_only,0,-4.466416291178333,102.03358370882167,-0.26641629117833254
791,181,117,2015-02,2016-01,2016-02,2009-10,2010-09,2010-10,102.3,104.37,-2.07,1.045835,small,delta_stratified_train_only,0,-1.9862080770459534,102.38379192295405,0.08379192295404647
792,182,27,2015-03,2016-02,2016-03,2002-04,2003-03,2003-04,102.3,100.6,1.7,0.897085,large,delta_stratified_train_only,1,1.5377604897452404,102.13776048974523,-0.16223951025475958
793,182,15,2015-03,2016-02,2016-03,2001-04,2002-03,2002-04,102.3,98.8,3.5,1.756409,large,delta_stratified_train_only,0,3.5388775671964803,102.33887756719648,0.03887756719648028
794,182,33,2015-03,2016-02,2016-03,2002-10,2003-09,2003-10,102.3,102.0,0.3,0.691214,medium,delta_stratified_train_only,1,0.48907745726118157,102.48907745726117,0.18907745726118158
795,182,6,2015-03,2016-02,2016-03,2000-07,2001-06,2001-07,102.3,100.8,1.5,0.846451,medium,delta_stratified_train_only,0,1.095955902758094,101.89595590275809,-0.40404409724190593
796,182,93,2015-03,2016-02,2016-03,2007-10,2008-09,2008-10,102.3,103.97,-1.67,1.635855,small,delta_stratified_train_only,0,-1.9651794868152217,102.00482051318478,-0.29517948681522177
797,182,85,2015-03,2016-02,2016-03,2007-02,2008-01,2008-02,102.3,108.74,-6.44,0.929676,small,delta_stratified_train_only,1,-4.9488241532142805,103.79117584678572,1.49117584678572
798,183,0,2015-04,2016-03,2016-04,2000-01,2000-12,2001-01,102.3,100.5,1.8,0.699408,large,delta_stratified_train_only,1,1.7994017116114145,102.29940171161141,-0.000598288388585555
799,183,8,2015-04,2016-03,2016-04,2000-09,2001-08,2001-09,102.3,100.0,2.3,1.475669,large,delta_stratified_train_only,0,2.185507171807994,102.185507171808,-0.1144928281920059
800,183,3,2015-04,2016-03,2016-04,2000-04,2001-03,2001-04,102.3,101.3,1.0,1.159136,medium,delta_stratified_train_only,0,1.4198548666010575,102.71985486660105,0.41985486660105753
801,183,142,2015-04,2016-03,2016-04,2011-11,2012-10,2012-11,102.3,102.0,0.3,1.781422,medium,delta_stratified_train_only,0,0.23804668743232565,102.23804668743233,-0.061953312567674335
802,183,128,2015-04,2016-03,2016-04,2010-09,2011-08,2011-09,102.3,106.07,-3.77,0.865259,small,delta_stratified_train_only,1,-3.6759035981564123,102.39409640184358,0.0940964018435877
803,183,45,2015-04,2016-03,2016-04,2003-10,2004-09,2004-10,102.3,103.8,-1.5,1.016568,small,delta_stratified_train_only,0,-1.7214278889204866,102.07857211107951,-0.2214278889204866
804,184,105,2015-05,2016-04,2016-05,2008-10,2009-09,2009-10,102.0,99.47,2.53,1.710498,large,delta_stratified_train_only,0,3.170985003497586,102.64098500349759,0.6409850034975864
805,184,17,2015-05,2016-04,2016-05,2001-06,2002-05,2002-06,102.0,99.0,3.0,1.840759,large,delta_stratified_train_only,0,3.3502621575106133,102.35026215751061,0.3502621575106133
806,184,161,2015-05,2016-04,2016-05,2013-06,2014-05,2014-06,102.0,102.3,-0.3,1.711231,medium,delta_stratified_train_only,0,0.1587574652333475,102.45875746523335,0.4587574652333475
807,184,157,2015-05,2016-04,2016-05,2013-02,2014-01,2014-02,102.0,102.0,0.0,1.51058,medium,delta_stratified_train_only,0,0.7135081474152378,102.71350814741524,0.7135081474152378
808,184,118,2015-05,2016-04,2016-05,2009-11,2010-10,2010-11,102.0,105.12,-3.12,0.692064,small,delta_stratified_train_only,1,-1.9954595566326818,103.12454044336732,1.1245404433673183
809,184,40,2015-05,2016-04,2016-05,2003-05,2004-04,2004-05,102.0,104.4,-2.4,0.83712,small,delta_stratified_train_only,1,-1.8415504323374556,102.55844956766255,0.5584495676625443
810,185,20,2015-06,2016-05,2016-06,2001-09,2002-08,2002-09,101.9,99.1,2.8,1.776279,large,delta_stratified_train_only,0,2.5306485866564206,101.63064858665642,-0.26935141334357926
811,185,11,2015-06,2016-05,2016-06,2000-12,2001-11,2001-12,101.9,99.3,2.6,1.879844,large,delta_stratified_train_only,0,2.311580928753976,101.61158092875397,-0.28841907124602395
812,185,25,2015-06,2016-05,2016-06,2002-02,2003-01,2003-02,101.9,100.3,1.6,1.00362,medium,delta_stratified_train_only,1,1.4489052701339094,101.7489052701339,-0.15109472986609074
813,185,96,2015-06,2016-05,2016-06,2008-01,2008-12,2009-01,101.9,100.95,0.95,1.831727,medium,delta_stratified_train_only,0,1.3106826462110033,102.26068264621101,0.3606826462110033
814,185,43,2015-06,2016-05,2016-06,2003-08,2004-07,2004-08,101.9,105.0,-3.1,0.735342,small,delta_stratified_train_only,0,-3.0635471667294834,101.93645283327052,0.03645283327051674
815,185,122,2015-06,2016-05,2016-06,2010-03,2011-02,2011-03,101.9,105.38,-3.48,0.639238,small,delta_stratified_train_only,0,-3.061988886178244,102.31801111382175,0.41801111382175593
816,186,22,2015-07,2016-06,2016-07,2001-11,2002-10,2002-11,101.8,99.5,2.3,1.569524,large,delta_stratified_train_only,0,2.5839257593808975,102.0839257593809,0.2839257593808977
817,186,101,2015-07,2016-06,2016-07,2008-06,2009-05,2009-06,101.8,98.3,3.5,1.817416,large,delta_stratified_train_only,0,3.3291644516571273,101.62916445165712,-0.17083554834287273
818,186,28,2015-07,2016-06,2016-07,2002-05,2003-04,2003-05,101.8,100.4,1.4,0.812803,medium,delta_stratified_train_only,1,0.9958618861283023,101.3958618861283,-0.4041381138716976
819,186,66,2015-07,2016-06,2016-07,2005-07,2006-06,2006-07,101.8,101.0,0.8,1.586212,medium,delta_stratified_train_only,0,0.02859541309955188,101.02859541309955,-0.7714045869004482
820,186,123,2015-07,2016-06,2016-07,2010-04,2011-03,2011-04,101.8,105.34,-3.54,0.773214,small,delta_stratified_train_only,0,-3.527625680400514,101.81237431959948,0.012374319599485872
821,186,45,2015-07,2016-06,2016-07,2003-10,2004-09,2004-10,101.8,103.8,-2.0,0.673272,small,delta_stratified_train_only,0,-2.2460068299912157,101.55399317000878,-0.2460068299912157
822,187,101,2015-08,2016-07,2016-08,2008-06,2009-05,2009-06,101.3,98.3,3.0,1.756438,large,delta_stratified_train_only,0,3.25664617167066,101.55664617167065,0.25664617167065984
823,187,10,2015-08,2016-07,2016-08,2000-11,2001-10,2001-11,101.3,99.5,1.8,1.119863,large,delta_stratified_train_only,0,1.9195179278773429,101.41951792787734,0.11951792787734283
824,187,61,2015-08,2016-07,2016-08,2005-02,2006-01,2006-02,101.3,100.9,0.4,1.784377,medium,delta_stratified_train_only,0,-0.35110952672532547,100.54889047327468,-0.7511095267253255
825,187,138,2015-08,2016-07,2016-08,2011-07,2012-06,2012-07,101.3,101.8,-0.5,1.706217,medium,delta_stratified_train_only,0,-0.10326119275900592,101.69673880724099,0.3967388072409941
826,187,150,2015-08,2016-07,2016-08,2012-07,2013-06,2013-07,101.3,102.7,-1.4,1.062496,small,delta_stratified_train_only,0,-1.0632678092316319,101.63673219076837,0.336732190768368
827,187,87,2015-08,2016-07,2016-08,2007-04,2008-03,2008-04,101.3,108.48,-7.18,1.158736,small,delta_stratified_train_only,0,-6.71358821695203,101.76641178304797,0.4664117830479695
828,188,18,2015-09,2016-08,2016-09,2001-07,2002-06,2002-07,101.9,99.0,2.9,1.708904,large,delta_stratified_train_only,0,2.1860737730771946,101.1860737730772,-0.7139262269228053
829,188,105,2015-09,2016-08,2016-09,2008-10,2009-09,2009-10,101.9,99.47,2.43,1.796585,large,delta_stratified_train_only,0,2.260858239870653,101.73085823987066,-0.16914176012934723
830,188,144,2015-09,2016-08,2016-09,2012-01,2012-12,2013-01,101.9,102.0,-0.1,1.802152,medium,delta_stratified_train_only,0,-0.08772547123238117,101.91227452876763,0.012274528767618836
831,188,155,2015-09,2016-08,2016-09,2012-12,2013-11,2013-12,101.9,102.5,-0.6,1.439808,medium,delta_stratified_train_only,0,-1.0488718938915904,101.45112810610841,-0.44887189389159043
832,188,88,2015-09,2016-08,2016-09,2007-05,2008-04,2008-05,101.9,107.72,-5.82,1.238391,small,delta_stratified_train_only,0,-6.65032541916935,101.06967458083065,-0.8303254191693501
833,188,118,2015-09,2016-08,2016-09,2009-11,2010-10,2010-11,101.9,105.12,-3.22,1.246254,small,delta_stratified_train_only,0,-2.905586320259615,102.21441367974039,0.31441367974038537
834,189,13,2015-10,2016-09,2016-10,2001-02,2002-01,2002-02,102.1,99.2,2.9,1.280669,large,delta_stratified_train_only,0,3.1131923028690487,102.31319230286906,0.21319230286904878
835,189,24,2015-10,2016-09,2016-10,2002-01,2002-12,2003-01,102.1,100.1,2.0,1.717978,large,delta_stratified_train_only,1,2.1632700338754427,102.26327003387544,0.1632700338754427
836,189,33,2015-10,2016-09,2016-10,2002-10,2003-09,2003-10,102.1,102.0,0.1,1.070758,medium,delta_stratified_train_only,0,0.270773843598961,102.27077384359896,0.170773843598961
837,189,111,2015-10,2016-09,2016-10,2009-04,2010-03,2010-04,102.1,102.81,-0.71,1.473774,medium,delta_stratified_train_only,0,-0.4047372060793927,102.40526279392061,0.3052627939206073
838,189,116,2015-10,2016-09,2016-10,2009-09,2010-08,2010-09,102.1,103.61,-1.51,1.062256,small,delta_stratified_train_only,0,-1.0630974473268355,102.54690255267316,0.4469025526731645
839,189,88,2015-10,2016-09,2016-10,2007-05,2008-04,2008-05,102.1,107.72,-5.62,1.202166,small,delta_stratified_train_only,0,-5.882889240558077,101.83711075944193,-0.26288924055807694
840,190,18,2015-11,2016-10,2016-11,2001-07,2002-06,2002-07,102.3,99.0,3.3,1.551523,large,delta_stratified_train_only,0,2.681874724886301,101.6818747248863,-0.618125275113699
841,190,26,2015-11,2016-10,2016-11,2002-03,2003-02,2003-03,102.3,100.6,1.7,1.48353,large,delta_stratified_train_only,0,1.4002384927431042,102.0002384927431,-0.29976150725689577
842,190,151,2015-11,2016-10,2016-11,2012-08,2013-07,2013-08,102.3,102.6,-0.3,1.205936,medium,delta_stratified_train_only,0,-0.7907046780223452,101.80929532197764,-0.49070467802234524
843,190,51,2015-11,2016-10,2016-11,2004-04,2005-03,2005-04,102.3,102.2,0.1,1.059769,medium,delta_stratified_train_only,0,-0.5010289137492512,101.69897108625075,-0.6010289137492512
844,190,129,2015-11,2016-10,2016-11,2010-10,2011-09,2011-10,102.3,105.5,-3.2,1.526545,small,delta_stratified_train_only,0,-3.8478710035406642,101.65212899645934,-0.6478710035406641
845,190,74,2015-11,2016-10,2016-11,2006-03,2007-02,2007-03,102.3,103.3,-1.0,1.556768,small,delta_stratified_train_only,0,-0.878114177470567,102.42188582252943,0.12188582252943303
846,191,28,2015-12,2016-11,2016-12,2002-05,2003-04,2003-05,102.1,100.4,1.7,1.443278,large,delta_stratified_train_only,0,1.3692220709281326,101.76922207092814,-0.3307779290718673
847,191,21,2015-12,2016-11,2016-12,2001-10,2002-09,2002-10,102.1,99.1,3.0,1.4237,large,delta_stratified_train_only,0,2.9690234139140825,102.06902341391408,-0.030976586085917468
848,191,71,2015-12,2016-11,2016-12,2005-12,2006-11,2006-12,102.1,102.8,-0.7,1.543387,medium,delta_stratified_train_only,0,-0.1687934541913939,102.63120654580861,0.531206545808606
849,191,163,2015-12,2016-11,2016-12,2013-08,2014-07,2014-08,102.1,102.0,0.1,1.030495,medium,delta_stratified_train_only,0,-0.2208271331320827,101.77917286686792,-0.32082713313208266
850,191,84,2015-12,2016-11,2016-12,2007-01,2007-12,2008-01,102.1,107.08,-4.98,1.50448,small,delta_stratified_train_only,0,-4.74234326349507,102.33765673650493,0.23765673650493024
851,191,118,2015-12,2016-11,2016-12,2009-11,2010-10,2010-11,102.1,105.12,-3.02,1.292549,small,delta_stratified_train_only,0,-2.135809192047107,102.9841908079529,0.8841908079528928
852,192,20,2016-01,2016-12,2017-01,2001-09,2002-08,2002-09,102.5,99.1,3.4,1.167022,large,delta_stratified_train_only,0,2.7709666516704585,101.87096665167046,-0.6290333483295414
853,192,9,2016-01,2016-12,2017-01,2000-10,2001-09,2001-10,102.5,99.8,2.7,1.784219,large,delta_stratified_train_only,0,2.214155637077387,102.01415563707738,-0.485844362922613
854,192,32,2016-01,2016-12,2017-01,2002-09,2003-08,2003-09,102.5,101.6,0.9,1.639892,medium,delta_stratified_train_only,0,1.072574847544626,102.67257484754462,0.17257484754462593
855,192,33,2016-01,2016-12,2017-01,2002-10,2003-09,2003-10,102.5,102.0,0.5,1.434378,medium,delta_stratified_train_only,0,0.2196237952573591,102.21962379525736,-0.2803762047426409
856,192,128,2016-01,2016-12,2017-01,2010-09,2011-08,2011-09,102.5,106.07,-3.57,1.332569,small,delta_stratified_train_only,0,-3.8806133523701476,102.18938664762985,-0.31061335237014776
857,192,121,2016-01,2016-12,2017-01,2010-02,2011-01,2011-02,102.5,104.94,-2.44,1.423241,small,delta_stratified_train_only,0,-2.1335229680947565,102.80647703190525,0.30647703190524345
858,193,99,2016-02,2017-01,2017-02,2008-04,2009-03,2009-04,100.8,98.5,2.3,1.460163,large,delta_stratified_train_only,0,3.879733198845841,102.37973319884584,1.5797331988458412
859,193,15,2016-02,2017-01,2017-02,2001-04,2002-03,2002-04,100.8,98.8,2.0,1.313739,large,delta_stratified_train_only,0,3.2944802275743905,102.0944802275744,1.2944802275743905
860,193,10,2016-02,2017-01,2017-02,2000-11,2001-10,2001-11,100.8,99.5,1.3,1.86369,medium,delta_stratified_train_only,0,2.336961717102538,101.83696171710254,1.0369617171025378
861,193,31,2016-02,2017-01,2017-02,2002-08,2003-07,2003-08,100.8,100.9,-0.1,1.607744,medium,delta_stratified_train_only,0,1.616672026728635,102.51667202672864,1.716672026728635
862,193,107,2016-02,2017-01,2017-02,2008-12,2009-11,2009-12,100.8,101.86,-1.06,0.836445,small,delta_stratified_train_only,0,0.5059958071011927,102.36599580710119,1.5659958071011928
863,193,78,2016-02,2017-01,2017-02,2006-07,2007-06,2007-07,100.8,105.6,-4.8,1.329171,small,delta_stratified_train_only,0,-2.7241602268932645,102.87583977310673,2.0758397731067353
864,194,20,2016-03,2017-02,2017-03,2001-09,2002-08,2002-09,100.9,99.1,1.8,1.312345,large,delta_stratified_train_only,0,1.437675837403508,100.5376758374035,-0.36232416259649214
865,194,13,2016-03,2017-02,2017-03,2001-02,2002-01,2002-02,100.9,99.2,1.7,1.407,large,delta_stratified_train_only,0,1.728751440260497,100.9287514402605,0.02875144026049714
866,194,23,2016-03,2017-02,2017-03,2001-12,2002-11,2002-12,100.9,99.8,1.1,1.469421,medium,delta_stratified_train_only,0,1.0311053357481756,100.83110533574818,-0.06889466425182444
867,194,53,2016-03,2017-02,2017-03,2004-06,2005-05,2005-06,100.9,101.6,-0.7,1.136715,medium,delta_stratified_train_only,0,-0.5479085546413371,101.05209144535866,0.1520914453586628
868,194,75,2016-03,2017-02,2017-03,2006-04,2007-03,2007-04,100.9,103.0,-2.1,1.560109,small,delta_stratified_train_only,0,-2.252931629086393,100.74706837091361,-0.1529316290863929
869,194,155,2016-03,2017-02,2017-03,2012-12,2013-11,2013-12,100.9,102.5,-1.6,1.375033,small,delta_stratified_train_only,0,-1.665876577888868,100.83412342211113,-0.06587657788886792
