sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
109,42,2022-08,2023-07,2023-08,2017-01,2017-12,2018-01,100.3,100.6,-0.3,1.663686,1.663686,3.1848519537948308,1.145274986713955,2.7173780870174595,1.9313265368657073
109,43,2022-08,2023-07,2023-08,2017-02,2018-01,2018-02,100.3,101.2,-0.9,1.562409,1.562409,2.5839459473815434,1.0755562929042881,2.204673308938525,1.6401148009214066
109,44,2022-08,2023-07,2023-08,2017-03,2018-02,2018-03,100.3,98.9,1.4,1.301071,1.301071,5.087606250825118,0.8956522277875224,4.340845333451829,2.6182487806196755
109,45,2022-08,2023-07,2023-08,2017-04,2018-03,2018-04,100.3,99.8,0.5,1.517668,1.517668,4.032647112749684,1.0447567621150833,3.440733527284751,2.242745144699917
109,46,2022-08,2023-07,2023-08,2017-05,2018-04,2018-05,100.3,99.8,0.5,1.488583,1.488583,3.074430815457145,1.0247347609750992,2.6231646083328926,1.823949684653996
109,47,2022-08,2023-07,2023-08,2017-06,2018-05,2018-06,100.3,99.9,0.4,1.485308,1.485308,2.910488127276567,1.0224802636832497,2.4832854946874936,1.7528828791853717
109,48,2022-08,2023-07,2023-08,2017-07,2018-06,2018-07,100.3,100.3,0.0,1.442412,1.442412,3.0480508865535714,0.9929508237347967,2.60065673613675,1.7968037799357734
109,49,2022-08,2023-07,2023-08,2017-08,2018-07,2018-08,100.3,100.7,-0.4,1.232208,1.232208,3.3521039583531786,0.8482472058001503,2.8600807742350134,1.854163990017582
110,0,2022-09,2023-08,2023-09,2013-07,2014-06,2014-07,100.2,100.1,0.1,1.628002,1.628002,3.733300957478147,1.1207102595804088,3.1853255225897223,2.1530178910850655
110,1,2022-09,2023-08,2023-09,2013-08,2014-07,2014-08,100.2,100.2,0.0,1.471582,1.471582,3.6960330991402257,1.0130313385449508,3.153527855675607,2.0832795971102787
110,2,2022-09,2023-08,2023-09,2013-09,2014-08,2014-09,100.2,100.5,-0.3,0.857384,0.857384,3.184851953795116,0.5902198186489263,2.717378087017703,1.6537989528333146
110,3,2022-09,2023-08,2023-09,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.942591,0.942591,2.69609897997771,0.6488759868158375,2.3003644737370164,1.4746202302764269
110,4,2022-09,2023-08,2023-09,2013-11,2014-10,2014-11,100.2,99.8,0.4,1.61124,1.61124,2.5525019151759265,1.1091713638228564,2.177844644585319,1.6435080042040875
110,5,2022-09,2023-08,2023-09,2013-12,2014-11,2014-12,100.2,100.3,-0.1,1.587611,1.587611,2.4640317379965007,1.092905251911676,2.102360156040891,1.5976327039762834
110,6,2022-09,2023-08,2023-09,2014-01,2014-12,2015-01,100.2,100.3,-0.1,1.191538,1.191538,2.344062439460135,0.8202501356140355,2.0,1.4101250678070176
110,7,2022-09,2023-08,2023-09,2014-02,2015-01,2015-02,100.2,101.2,-1.0,1.356675,1.356675,1.1720312197300675,0.9339298056244717,1.0,0.9669649028122358
110,8,2022-09,2023-08,2023-09,2014-03,2015-02,2015-03,100.2,99.5,0.7,1.412808,1.412808,2.7135838778202803,0.9725715450087151,2.315282931153703,1.643927238081209
110,9,2022-09,2023-08,2023-09,2014-04,2015-03,2015-04,100.2,99.8,0.4,1.490798,1.490798,2.6403214493023333,1.0262595583801213,2.2527739917290175,1.6395167750545694
110,10,2022-09,2023-08,2023-09,2014-05,2015-04,2015-05,100.2,99.8,0.4,1.439041,1.439041,2.6238203417662427,0.9906302404154608,2.2386949234769866,1.6146625819462237
110,11,2022-09,2023-08,2023-09,2014-06,2015-05,2015-06,100.2,100.0,0.2,1.551231,1.551231,2.1479510622520213,1.0678614010788543,1.8326739306029063,1.4502676658408804
110,12,2022-09,2023-08,2023-09,2014-07,2015-06,2015-07,100.2,100.3,-0.1,1.609518,1.609518,2.2238192613051497,1.1079859457048211,1.897406164502445,1.502696055103633
110,13,2022-09,2023-08,2023-09,2014-08,2015-07,2015-08,100.2,100.5,-0.3,1.400878,1.400878,2.5114954708499817,0.9643589793013054,2.142857142857004,1.5536080610791547
110,14,2022-09,2023-08,2023-09,2014-09,2015-08,2015-09,100.2,100.1,0.1,1.322854,1.322854,3.029067425771298,0.9106475604618312,2.584459675458925,1.7475536179603781
110,15,2022-09,2023-08,2023-09,2014-10,2015-09,2015-10,100.2,99.7,0.5,0.716421,0.716421,2.3636667510057734,0.49318143643487905,2.016726782713308,1.2549541095740937
110,16,2022-09,2023-08,2023-09,2014-11,2015-10,2015-11,100.2,100.0,0.2,1.632498,1.632498,2.0549253824789884,1.1238052885343495,1.7533025979907444,1.438553943262547
110,17,2022-09,2023-08,2023-09,2014-12,2015-11,2015-12,100.2,100.5,-0.3,1.575987,1.575987,2.2238192613051497,1.0849033354168789,1.897406164502445,1.4911547499596618
110,18,2022-09,2023-08,2023-09,2015-01,2015-12,2016-01,100.2,100.5,-0.3,1.343345,1.343345,2.5298026187484792,0.9247534853495537,2.1584771601315556,1.5416153227405547
110,19,2022-09,2023-08,2023-09,2015-02,2016-01,2016-02,100.2,101.6,-1.4,1.282659,1.282659,2.8625278635943334,0.8829774784325495,2.4423648580398796,1.6626711682362145
110,20,2022-09,2023-08,2023-09,2015-03,2016-02,2016-03,100.2,99.6,0.6,1.310166,1.310166,4.032647112749684,0.9019131904957277,3.440733527284751,2.1713233588902394
110,21,2022-09,2023-08,2023-09,2015-04,2016-03,2016-04,100.2,99.8,0.4,1.30131,1.30131,3.8339200962350346,0.8958167544601184,3.271175743183728,2.0834962488219233
110,22,2022-09,2023-08,2023-09,2015-05,2016-04,2016-05,100.2,99.5,0.7,1.586623,1.586623,3.761009514210597,1.0922251165454628,3.208967006080948,2.1505960613132054
110,23,2022-09,2023-08,2023-09,2015-06,2016-05,2016-06,100.2,99.9,0.3,1.700326,1.700326,3.405418866412786,1.170497820537885,2.9055700983776642,2.0380339594577745
110,24,2022-09,2023-08,2023-09,2015-07,2016-06,2016-07,100.2,100.2,0.0,1.561745,1.561745,3.0744308154577005,1.0750991978808413,2.6231646083333664,1.8491319031071038
110,25,2022-09,2023-08,2023-09,2015-08,2016-07,2016-08,100.2,100.1,0.1,1.388766,1.388766,2.8504117119395476,0.9560211255001198,2.432027120059166,1.6940241227796429
110,26,2022-09,2023-08,2023-09,2015-09,2016-08,2016-09,100.2,100.7,-0.5,1.445013,1.445013,2.197727774269953,0.9947413420420033,1.8751443965597738,1.4349428693008885
110,27,2022-09,2023-08,2023-09,2015-10,2016-09,2016-10,100.2,99.9,0.3,0.774011,0.774011,3.2387306431769454,0.5328261689654508,2.7633484404305055,1.6480873046979783
110,28,2022-09,2023-08,2023-09,2015-11,2016-10,2016-11,100.2,100.1,0.1,1.445439,1.445439,3.5682042793384308,0.9950345987889735,3.0444618021013383,2.019748200445156
110,29,2022-09,2023-08,2023-09,2015-12,2016-11,2016-12,100.2,100.2,0.0,1.480359,1.480359,3.6960330991402257,1.019073391287108,3.153527855675607,2.0863006234813573
110,30,2022-09,2023-08,2023-09,2016-01,2016-12,2017-01,100.2,101.0,-0.8,1.448121,1.448121,3.1848519537954014,0.9968808771818715,2.7173780870179467,1.8571294820999091
110,31,2022-09,2023-08,2023-09,2016-02,2017-01,2017-02,100.2,99.8,0.4,1.254361,1.254361,4.156687953691042,0.8634972450387292,3.5465676030783344,2.205032424058532
110,32,2022-09,2023-08,2023-09,2016-03,2017-02,2017-03,100.2,99.7,0.5,1.441035,1.441035,1.259381278954618,0.9920029022780404,1.0745287819591258,1.0332658421185832
110,33,2022-09,2023-08,2023-09,2016-04,2017-03,2017-04,100.2,100.1,0.1,1.701548,1.701548,1.4846828912343812,1.171339040596096,1.2667605318366186,1.2190497862163574
110,34,2022-09,2023-08,2023-09,2016-05,2017-04,2017-05,100.2,99.9,0.3,1.345642,1.345642,1.7016679434509,0.926334731236387,1.4518964297237866,1.1891155804800868
110,35,2022-09,2023-08,2023-09,2016-06,2017-05,2017-06,100.2,99.8,0.4,1.535258,1.535258,2.4215275920333164,1.0568656498597049,2.0660947859315746,1.5614802178956397
110,36,2022-09,2023-08,2023-09,2016-07,2017-06,2017-07,100.2,100.1,0.1,1.610727,1.610727,2.3053284507508534,1.1088182166134766,1.9669514019274994,1.537884809270488
110,37,2022-09,2023-08,2023-09,2016-08,2017-07,2017-08,100.2,100.4,-0.2,1.491177,1.491177,2.0320339243691428,1.0265204605094682,1.733771157424581,1.3801458089670247
110,38,2022-09,2023-08,2023-09,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.465776,0.465776,2.51608474569757,0.32063839102551744,2.1467728020735266,1.233705596549522
110,39,2022-09,2023-08,2023-09,2016-10,2017-09,2017-10,100.2,100.1,0.1,1.344692,1.344692,2.197727774270236,0.9256807549227206,1.8751443965600152,1.400412575741368
110,40,2022-09,2023-08,2023-09,2016-11,2017-10,2017-11,100.2,100.0,0.2,1.600603,1.600603,2.529802618747629,1.1018488942981526,2.15847716013083,1.6301630272144911
110,41,2022-09,2023-08,2023-09,2016-12,2017-11,2017-12,100.2,100.3,-0.1,1.312227,1.312227,2.3879458216138754,0.9033319748983238,2.037442161450142,1.470387068174233
110,42,2022-09,2023-08,2023-09,2017-01,2017-12,2018-01,100.2,100.6,-0.4,1.29204,1.29204,2.5114954708502677,0.8894353224309746,2.1428571428572476,1.516146232644111
110,43,2022-09,2023-08,2023-09,2017-02,2018-01,2018-02,100.2,101.2,-1.0,1.588531,1.588531,1.8973003839482878,1.0935385763417529,1.618813860935597,1.356176218638675
110,44,2022-09,2023-08,2023-09,2017-03,2018-02,2018-03,100.2,98.9,1.3,1.39844,1.39844,4.40341302198193,0.9626806695616017,3.757078265369149,2.359879467465375
110,45,2022-09,2023-08,2023-09,2017-04,2018-03,2018-04,100.2,99.8,0.4,1.480661,1.480661,3.553036965263439,1.019281286915242,3.031520752563012,2.025401019739127
110,46,2022-09,2023-08,2023-09,2017-05,2018-04,2018-05,100.2,99.8,0.4,1.54613,1.54613,2.464031737996229,1.064349892472526,2.102360156040659,1.5833550242565926
110,47,2022-09,2023-08,2023-09,2017-06,2018-05,2018-06,100.2,99.9,0.3,1.523395,1.523395,2.3053284507508534,1.0486992066923118,1.9669514019274994,1.5078253043099057
110,48,2022-09,2023-08,2023-09,2017-07,2018-06,2018-07,100.2,100.3,-0.1,1.515518,1.515518,2.4215275920333164,1.0432767104578384,2.0660947859315746,1.5546857481947065
110,49,2022-09,2023-08,2023-09,2017-08,2018-07,2018-08,100.2,100.7,-0.5,1.427362,1.427362,2.678928502240114,0.982590462134083,2.2857142857142514,1.6341523739241672
111,0,2022-10,2023-09,2023-10,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.50496,1.50496,3.877827653095483,1.036008624226587,3.3086385309672823,2.1723235775969347
111,1,2022-10,2023-09,2023-10,2013-08,2014-07,2014-08,99.9,100.2,-0.3,1.627951,1.627951,3.8539542975581926,1.1206751513783066,3.288269316277943,2.204472233828125
111,2,2022-10,2023-09,2023-10,2013-09,2014-08,2014-09,99.9,100.5,-0.6,1.510099,1.510099,3.3486606278000712,1.0395462918854619,2.8571428571427533,1.9483445745141075
111,3,2022-10,2023-09,2023-10,2013-10,2014-09,2014-10,99.9,100.0,-0.1,0.876538,0.876538,2.8826082819217156,0.6034053579246784,2.4594978643876177,1.531451611156148
111,4,2022-10,2023-09,2023-10,2013-11,2014-10,2014-11,99.9,99.8,0.1,0.945036,0.945036,2.69609897997771,0.6505591153283787,2.3003644737370164,1.4754617945326975
111,5,2022-10,2023-09,2023-10,2013-12,2014-11,2014-12,99.9,100.3,-0.4,1.609606,1.609606,2.583945947381826,1.1080465245633504,2.204673308938766,1.656359916751058
111,6,2022-10,2023-09,2023-10,2014-01,2014-12,2015-01,99.9,100.3,-0.4,1.597414,1.597414,2.5160847456972837,1.0996535990725926,2.1467728020732824,1.6232132005729376
111,7,2022-10,2023-09,2023-10,2014-02,2015-01,2015-02,99.9,101.2,-1.3,1.265972,1.265972,1.348049489988712,0.8714902123839708,1.1501822368683863,1.0108362246261786
111,8,2022-10,2023-09,2023-10,2014-03,2015-02,2015-03,99.9,99.5,0.4,1.331713,1.331713,2.935115712056278,0.9167460616857994,2.5042982325438987,1.710522147114849
111,9,2022-10,2023-09,2023-10,2014-04,2015-03,2015-04,99.9,99.8,0.1,1.385313,1.385313,2.727303416233554,0.9536440936989726,2.32698871013153,1.6403164019152514
111,10,2022-10,2023-09,2023-10,2014-05,2015-04,2015-05,99.9,99.8,0.1,1.467494,1.467494,2.746966523094888,1.0102171752078268,2.3437656581601525,1.6769914166839897
111,11,2022-10,2023-09,2023-10,2014-06,2015-05,2015-06,99.9,100.0,-0.1,1.461015,1.461015,2.2598413083587814,1.0057570567486225,1.9281408808199232,1.4669489687842727
111,12,2022-10,2023-09,2023-10,2014-07,2015-06,2015-07,99.9,100.3,-0.4,1.538662,1.538662,2.3636667510057734,1.0592089502509892,2.016726782713308,1.5379678664821488
111,13,2022-10,2023-09,2023-10,2014-08,2015-07,2015-08,99.9,100.5,-0.6,1.596327,1.596327,2.683231422658792,1.0989053124905346,2.289385621721554,1.6941454671060443
111,14,2022-10,2023-09,2023-10,2014-09,2015-08,2015-09,99.9,100.1,-0.2,1.379155,1.379155,3.21369966658948,0.9494049503941755,2.7419915207801653,1.8456982355871703
111,15,2022-10,2023-09,2023-10,2014-10,2015-09,2015-10,99.9,99.7,0.2,1.367903,1.367903,2.516084745697285,0.9416591172558879,2.1467728020732832,1.5442159596645855
111,16,2022-10,2023-09,2023-10,2014-11,2015-10,2015-11,99.9,100.0,-0.1,0.769583,0.769583,2.1479510622520213,0.5297779509476461,1.8326739306029063,1.1812259407752763
111,17,2022-10,2023-09,2023-10,2014-12,2015-11,2015-12,99.9,100.5,-0.6,1.61502,1.61502,2.3636667510057734,1.1117735011551286,2.016726782713308,1.5642501419342185
111,18,2022-10,2023-09,2023-10,2015-01,2015-12,2016-01,99.9,100.5,-0.6,1.567452,1.567452,2.7174095103596154,1.0790278745356767,2.3185470357909637,1.6987874551633202
111,19,2022-10,2023-09,2023-10,2015-02,2016-01,2016-02,99.9,101.6,-1.7,1.334035,1.334035,3.048050886553854,0.918344517475624,2.6006567361369908,1.7595006268063074
111,20,2022-10,2023-09,2023-10,2015-03,2016-02,2016-03,99.9,99.6,0.3,1.312145,1.312145,4.2533124240540445,0.9032755264165125,3.6290094943320983,2.2661425103743054
111,21,2022-10,2023-09,2023-10,2015-04,2016-03,2016-04,99.9,99.8,0.1,1.272604,1.272604,3.9573370955398737,0.8760556554494814,3.3764775450702538,2.126266600259868
111,22,2022-10,2023-09,2023-10,2015-05,2016-04,2016-05,99.9,99.5,0.4,1.284051,1.284051,3.898596919293686,0.8839357258311007,3.326359275814836,2.1051475008229685
111,23,2022-10,2023-09,2023-10,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.587083,1.587083,3.513417485053208,1.0925417787605014,2.9977166357926786,2.04512920727659
111,24,2022-10,2023-09,2023-10,2015-07,2016-06,2016-07,99.9,100.2,-0.3,1.703929,1.703929,3.21369966658948,1.1729781117569795,2.7419915207801653,1.9574848162685723
111,25,2022-10,2023-09,2023-10,2015-08,2016-07,2016-08,99.9,100.1,-0.2,1.574255,1.574255,3.0137945650203783,1.0837110333376472,2.571428571428746,1.8275698023831968
111,26,2022-10,2023-09,2023-10,2015-09,2016-08,2016-09,99.9,100.7,-0.8,1.425018,1.425018,2.348978856336741,0.9809768616296263,2.0041947832052958,1.492585822417461
111,27,2022-10,2023-09,2023-10,2015-10,2016-09,2016-10,99.9,99.9,0.0,1.40699,1.40699,3.433708153868816,0.9685664563845986,2.9297070727003667,1.9491367645424826
111,28,2022-10,2023-09,2023-10,2015-11,2016-10,2016-11,99.9,100.1,-0.2,0.681417,0.681417,3.71160684974757,0.4690848186626942,3.1668156848265494,1.8179502517446218
111,29,2022-10,2023-09,2023-10,2015-12,2016-11,2016-12,99.9,100.2,-0.3,1.433772,1.433772,3.8539542975581926,0.9870030812610315,3.288269316277943,2.137636198769487
111,30,2022-10,2023-09,2023-10,2016-01,2016-12,2017-01,99.9,101.0,-1.1,1.50997,1.50997,3.3486606278003563,1.0394574887860273,2.8571428571429967,1.948300172964512
111,31,2022-10,2023-09,2023-10,2016-02,2017-01,2017-02,99.9,99.8,0.1,1.427039,1.427039,4.358647282797709,0.9823681101874364,3.718883259612791,2.350625684900114
111,32,2022-10,2023-09,2023-10,2016-03,2017-02,2017-03,99.9,99.7,0.2,1.408397,1.408397,1.3201607246511715,0.9695350297249443,1.1263869958645127,1.0479610127947285
111,33,2022-10,2023-09,2023-10,2016-04,2017-03,2017-04,99.9,100.1,-0.2,1.413102,1.413102,1.5398013397168846,0.9727739334678919,1.3137886720044187,1.1432813027361552
111,34,2022-10,2023-09,2023-10,2016-05,2017-04,2017-05,99.9,99.9,0.0,1.67994,1.67994,1.8480165495702565,1.1564641772427258,1.576763927837926,1.3666140525403259
111,35,2022-10,2023-09,2023-10,2016-06,2017-05,2017-06,99.9,99.8,0.1,1.262527,1.262527,2.5525019151759265,0.8691186877517808,2.177844644585319,1.5234816661685497
111,36,2022-10,2023-09,2023-10,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.533411,1.533411,2.421527592033045,1.0555941822267136,2.066094785931343,1.5608444840790283
111,37,2022-10,2023-09,2023-10,2016-08,2017-07,2017-08,99.9,100.4,-0.5,1.625906,1.625906,2.1819231259386234,1.119267381313625,1.861659560946803,1.490463471130214
111,38,2022-10,2023-09,2023-10,2016-09,2017-08,2017-09,99.9,100.5,-0.6,1.463565,1.463565,2.69609897997771,1.0075124668537268,2.3003644737370164,1.6539384702953717
111,39,2022-10,2023-09,2023-10,2016-10,2017-09,2017-10,99.9,100.1,-0.2,0.457941,0.457941,2.3879458216138754,0.3152448074280695,2.037442161450142,1.1763434844391059
111,40,2022-10,2023-09,2023-10,2016-11,2017-10,2017-11,99.9,100.0,-0.1,1.308224,1.308224,2.683231422658793,0.90057632523137,2.289385621721555,1.5949809734764624
111,41,2022-10,2023-09,2023-10,2016-12,2017-11,2017-12,99.9,100.3,-0.4,1.60956,1.60956,2.529802618747629,1.1080148583418465,2.15847716013083,1.6332460092363381
111,42,2022-10,2023-09,2023-10,2017-01,2017-12,2018-01,99.9,100.6,-0.7,1.304175,1.304175,2.683231422659077,0.8977890093429122,2.2893856217217974,1.5935873155323548
111,43,2022-10,2023-09,2023-10,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.368797,1.368797,2.0990562734129354,0.9422745433868538,1.790955938781539,1.3666152410841965
111,44,2022-10,2023-09,2023-10,2017-03,2018-02,2018-03,99.9,98.9,1.0,1.410787,1.410787,4.610656901501438,0.971180296450905,3.933902803854769,2.452541550152837
111,45,2022-10,2023-09,2023-10,2017-04,2018-03,2018-04,99.9,99.8,0.1,1.436642,1.436642,3.603093919941191,0.9889787781244234,3.074230327047965,2.0316045525861943
111,46,2022-10,2023-09,2023-10,2017-05,2018-04,2018-05,99.9,99.8,0.1,1.497254,1.497254,2.5839459473815483,1.0307038437285736,2.204673308938529,1.6176885763335513
111,47,2022-10,2023-09,2023-10,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.546119,1.546119,2.421527592033045,1.06434232011521,2.066094785931343,1.5652185530232767
111,48,2022-10,2023-09,2023-10,2017-07,2018-06,2018-07,99.9,100.3,-0.4,1.509949,1.509949,2.5525019151759265,1.0394430324675146,2.177844644585319,1.6086438385264166
111,49,2022-10,2023-09,2023-10,2017-08,2018-07,2018-08,99.9,100.7,-0.8,1.503846,1.503846,2.8504117119389782,1.0352417509492982,2.43202712005868,1.7336344355039892
112,0,2022-11,2023-10,2023-11,2013-07,2014-06,2014-07,99.5,100.1,-0.6,1.357743,1.357743,4.185825784749874,0.9346650126802565,3.5714285714282585,2.2530467920542576
112,1,2022-11,2023-10,2023-11,2013-08,2014-07,2014-08,99.5,100.2,-0.7,1.496938,1.496938,4.19683562818456,1.0304863105547648,3.580822385559951,2.3056543480573577
112,2,2022-11,2023-10,2023-11,2013-09,2014-08,2014-09,99.5,100.5,-1.0,1.644876,1.644876,3.7116068497470036,1.1323262557033618,3.1668156848260662,2.149570970264714
112,3,2022-11,2023-10,2023-11,2013-10,2014-09,2014-10,99.5,100.0,-0.5,1.559728,1.559728,3.3092046064968246,1.07371070290751,2.8234782067144706,1.9485944548109901
112,4,2022-11,2023-10,2023-11,2013-11,2014-10,2014-11,99.5,99.8,-0.3,0.86581,0.86581,3.0176200270367906,0.5960202443530865,2.574692530572508,1.5853563874627972
112,5,2022-11,2023-10,2023-11,2013-12,2014-11,2014-12,99.5,100.3,-0.8,0.914174,0.914174,2.850411711938979,0.629313834283779,2.432027120058681,1.5306704771712298
112,6,2022-11,2023-10,2023-11,2014-01,2014-12,2015-01,99.5,100.3,-0.8,1.623045,1.623045,2.9104881272762824,1.11729788001531,2.4832854946872507,1.8002916873512804
112,7,2022-11,2023-10,2023-11,2014-02,2015-01,2015-02,99.5,101.2,-1.7,1.705866,1.705866,1.7811651127654302,1.1743115350407394,1.5197249721518966,1.347018253596318
112,8,2022-11,2023-10,2023-11,2014-03,2015-02,2015-03,99.5,99.5,0.0,1.377994,1.377994,3.464260685326305,0.9486057224992633,2.95577509114831,1.9521904068237865
112,9,2022-11,2023-10,2023-11,2014-04,2015-03,2015-04,99.5,99.8,-0.3,1.272689,1.272689,2.9104881272762877,0.8761141691196515,2.483285494687255,1.6796998319034533
112,10,2022-11,2023-10,2023-11,2014-05,2015-04,2015-05,99.5,99.8,-0.3,1.349714,1.349714,3.0176200270367914,0.9291378802355967,2.574692530572509,1.7519152054040528
112,11,2022-11,2023-10,2023-11,2014-06,2015-05,2015-06,99.5,100.0,-0.5,1.45136,1.45136,2.5160847456970004,0.9991105922134138,2.1467728020730403,1.572941697143227
112,12,2022-11,2023-10,2023-11,2014-07,2015-06,2015-07,99.5,100.3,-0.8,1.447117,1.447117,2.683231422658792,0.9961897274777441,2.289385621721554,1.642787674599649
112,13,2022-11,2023-10,2023-11,2014-08,2015-07,2015-08,99.5,100.5,-1.0,1.543135,1.543135,3.0744308154568603,1.062288146094178,2.6231646083326496,1.8427263772134137
112,14,2022-11,2023-10,2023-11,2014-09,2015-08,2015-09,99.5,100.1,-0.6,1.606162,1.606162,3.6322913880492855,1.10567568832728,3.0991421788967743,2.1024089336120273
112,15,2022-11,2023-10,2023-11,2014-10,2015-09,2015-10,99.5,99.7,-0.2,1.391251,1.391251,2.862527863593479,0.9577317898574469,2.442364858039151,1.7000483239482989
112,16,2022-11,2023-10,2023-11,2014-11,2015-10,2015-11,99.5,100.0,-0.5,1.346385,1.346385,2.3636667510054905,0.9268462095532859,2.0167267827130666,1.4717864961331761
