sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
111,6,2022-10,2023-09,2023-10,2014-01,2014-12,2015-01,99.9,100.3,-0.4,1.597414,1.597414,2.5160847456972837,1.1118586544498317,2.417825616194289,1.7648421353220605
111,7,2022-10,2023-09,2023-10,2014-02,2015-01,2015-02,99.9,101.2,-1.3,1.265972,1.265972,1.348049489988712,0.881162882315519,1.2954049319547423,1.0882839071351307
111,8,2022-10,2023-09,2023-10,2014-03,2015-02,2015-03,99.9,99.5,0.4,1.331713,1.331713,2.935115712056278,0.9269210262920875,2.8204924207103073,1.8737067235011975
111,9,2022-10,2023-09,2023-10,2014-04,2015-03,2015-04,99.9,99.8,0.1,1.385313,1.385313,2.727303416233554,0.9642285895652972,2.6207956922676083,1.7925121409164528
111,10,2022-10,2023-09,2023-10,2014-05,2015-04,2015-05,99.9,99.8,0.1,1.467494,1.467494,2.746966523094888,1.0214295757099923,2.639690907758501,1.8305602417342466
111,11,2022-10,2023-09,2023-10,2014-06,2015-05,2015-06,99.9,100.0,-0.1,1.461015,1.461015,2.2598413083587814,1.01691995439568,2.1715890981921855,1.5942545262939327
111,12,2022-10,2023-09,2023-10,2014-07,2015-06,2015-07,99.9,100.3,-0.4,1.538662,1.538662,2.3636667510057734,1.0709651104679732,2.2713599088828405,1.6711625096754068
111,13,2022-10,2023-09,2023-10,2014-08,2015-07,2015-08,99.9,100.5,-0.6,1.596327,1.596327,2.683231422658792,1.1111020626349442,2.578444815492081,1.8447734390635127
111,14,2022-10,2023-09,2023-10,2014-09,2015-08,2015-09,99.9,100.1,-0.2,1.379155,1.379155,3.21369966658948,0.9599423960086475,3.088197005256968,2.0240697006328077
111,15,2022-10,2023-09,2023-10,2014-10,2015-09,2015-10,99.9,99.7,0.2,1.367903,1.367903,2.516084745697285,0.9521105918677865,2.4178256161942904,1.6849681040310385
111,16,2022-10,2023-09,2023-10,2014-11,2015-10,2015-11,99.9,100.0,-0.1,0.769583,0.769583,2.1479510622520213,0.5356579564643009,2.0640684339133535,1.299863195188827
111,17,2022-10,2023-09,2023-10,2014-12,2015-11,2015-12,99.9,100.5,-0.6,1.61502,1.61502,2.3636667510057734,1.1241130753264759,2.2713599088828405,1.6977364921046583
111,18,2022-10,2023-09,2023-10,2015-01,2015-12,2016-01,99.9,100.5,-0.6,1.567452,1.567452,2.7174095103596154,1.091004004994759,2.6112881670909895,1.8511460860428741
111,19,2022-10,2023-09,2023-10,2015-02,2016-01,2016-02,99.9,101.6,-1.7,1.334035,1.334035,3.048050886553854,0.9285372233428413,2.9290172064261153,1.9287772148844784
111,20,2022-10,2023-09,2023-10,2015-03,2016-02,2016-03,99.9,99.6,0.3,1.312145,1.312145,4.2533124240540445,0.913300981550853,4.08721039708277,2.5002556893168117
111,21,2022-10,2023-09,2023-10,2015-04,2016-03,2016-04,99.9,99.8,0.1,1.272604,1.272604,3.9573370955398737,0.8857789972339505,3.8027936133210756,2.344286305277513
111,22,2022-10,2023-09,2023-10,2015-05,2016-04,2016-05,99.9,99.5,0.4,1.284051,1.284051,3.898596919293686,0.8937465285173167,3.7463473815036967,2.3200469550105067
111,23,2022-10,2023-09,2023-10,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.587083,1.587083,3.513417485053208,1.104667900043572,3.3762101257811112,2.2404390129123417
111,24,2022-10,2023-09,2023-10,2015-07,2016-06,2016-07,99.9,100.2,-0.3,1.703929,1.703929,3.21369966658948,1.1859969959059125,3.088197005256968,2.13709700058144
111,25,2022-10,2023-09,2023-10,2015-08,2016-07,2016-08,99.9,100.1,-0.2,1.574255,1.574255,3.0137945650203783,1.0957391421766178,2.896098676212908,1.9959189091947631
111,26,2022-10,2023-09,2023-10,2015-09,2016-08,2016-09,99.9,100.7,-0.8,1.425018,1.425018,2.348978856336741,0.9918647238892299,2.257245611644053,1.6245551677666414
111,27,2022-10,2023-09,2023-10,2015-10,2016-09,2016-10,99.9,99.9,0.0,1.40699,1.40699,3.433708153868816,0.979316575555472,3.299613634698325,2.1394651051268987
111,28,2022-10,2023-09,2023-10,2015-11,2016-10,2016-11,99.9,100.1,-0.2,0.681417,0.681417,3.71160684974757,0.47429119109964046,3.566659721580597,2.020475456340119
111,29,2022-10,2023-09,2023-10,2015-12,2016-11,2016-12,99.9,100.2,-0.3,1.433772,1.433772,3.8539542975581926,0.9979578285327687,3.7034481609624446,2.3507029947476066
111,30,2022-10,2023-09,2023-10,2016-01,2016-12,2017-01,99.9,101.0,-1.1,1.50997,1.50997,3.3486606278003563,1.0509944275307543,3.217887418014281,2.1344409227725176
111,31,2022-10,2023-09,2023-10,2016-02,2017-01,2017-02,99.9,99.8,0.1,1.427039,1.427039,4.358647282797709,0.9932714139148858,4.188431677559974,2.5908515457374297
111,32,2022-10,2023-09,2023-10,2016-03,2017-02,2017-03,99.9,99.7,0.2,1.408397,1.408397,1.3201607246511715,0.9802958990913937,1.2686052896325,1.1244505943619467
111,33,2022-10,2023-09,2023-10,2016-04,2017-03,2017-04,99.9,100.1,-0.2,1.413102,1.413102,1.5398013397168846,0.9835707514272232,1.4796684131503763,1.2316195822887996
111,34,2022-10,2023-09,2023-10,2016-05,2017-04,2017-05,99.9,99.9,0.0,1.67994,1.67994,1.8480165495702565,1.1692997732312664,1.7758470815988672,1.4725734274150668
111,35,2022-10,2023-09,2023-10,2016-06,2017-05,2017-06,99.9,99.8,0.1,1.262527,1.262527,2.5525019151759265,0.8787650361312613,2.4528206080701884,1.665792822100725
111,36,2022-10,2023-09,2023-10,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.533411,1.533411,2.421527592033045,1.0673102221331296,2.326961145625569,1.6971356838793494
111,37,2022-10,2023-09,2023-10,2016-08,2017-07,2017-08,99.9,100.4,-0.5,1.625906,1.625906,2.1819231259386234,1.1316901300614044,2.0967138072287455,1.6142019686450748
111,38,2022-10,2023-09,2023-10,2016-09,2017-08,2017-09,99.9,100.5,-0.6,1.463565,1.463565,2.69609897997771,1.0186948477976705,2.5908098639097594,1.804752355853715
111,39,2022-10,2023-09,2023-10,2016-10,2017-09,2017-10,99.9,100.1,-0.2,0.457941,0.457941,2.3879458216138754,0.31874370956897236,2.29469082369167,1.3067172666303213
111,40,2022-10,2023-09,2023-10,2016-11,2017-10,2017-11,99.9,100.0,-0.1,1.308224,1.308224,2.683231422658793,0.9105718219315574,2.578444815492082,1.7445083187118198
111,41,2022-10,2023-09,2023-10,2016-12,2017-11,2017-12,99.9,100.3,-0.4,1.60956,1.60956,2.529802618747629,1.120312715336332,2.431007773479549,1.7756602444079403
111,42,2022-10,2023-09,2023-10,2017-01,2017-12,2018-01,99.9,100.6,-0.7,1.304175,1.304175,2.683231422659077,0.9077535696238479,2.578444815492355,1.7430991925581014
111,43,2022-10,2023-09,2023-10,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.368797,1.368797,2.0990562734129354,0.9527328486134254,2.017083103567976,1.4849079760907007
111,44,2022-10,2023-09,2023-10,2017-03,2018-02,2018-03,99.9,98.9,1.0,1.410787,1.410787,4.610656901501438,0.9819594266328671,4.430599717675161,2.7062795721540143
111,45,2022-10,2023-09,2023-10,2017-04,2018-03,2018-04,99.9,99.8,0.1,1.436642,1.436642,3.603093919941191,0.9999554536557932,3.4623844813197824,2.2311699674877876
111,46,2022-10,2023-09,2023-10,2017-05,2018-04,2018-05,99.9,99.8,0.1,1.497254,1.497254,2.5839459473815483,1.0421436257661623,2.4830366755827002,1.7625901506744313
111,47,2022-10,2023-09,2023-10,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.546119,1.546119,2.421527592033045,1.0761554556046957,2.326961145625569,1.7015583006151325
111,48,2022-10,2023-09,2023-10,2017-07,2018-06,2018-07,99.9,100.3,-0.4,1.509949,1.509949,2.5525019151759265,1.0509798107615616,2.4528206080701884,1.7519002094158749
111,49,2022-10,2023-09,2023-10,2017-08,2018-07,2018-08,99.9,100.7,-0.8,1.503846,1.503846,2.8504117119389782,1.0467318992194645,2.739096314467083,1.8929141068432738
112,0,2022-11,2023-10,2023-11,2013-07,2014-06,2014-07,99.5,100.1,-0.6,1.357743,1.357743,4.185825784749874,0.945038859724954,4.022359272517303,2.4836990661211282
112,1,2022-11,2023-10,2023-11,2013-08,2014-07,2014-08,99.5,100.2,-0.7,1.496938,1.496938,4.19683562818456,1.0419236781916412,4.032939155222841,2.537431416707241
112,2,2022-11,2023-10,2023-11,2013-09,2014-08,2014-09,99.5,100.5,-1.0,1.644876,1.644876,3.7116068497470036,1.1448939448989564,3.566659721580053,2.3557768332395046
112,3,2022-11,2023-10,2023-11,2013-10,2014-09,2014-10,99.5,100.0,-0.5,1.559728,1.559728,3.3092046064968246,1.0856278180782986,3.1799722487482516,2.1328000334132753
112,4,2022-11,2023-10,2023-11,2013-11,2014-10,2014-11,99.5,99.8,-0.3,0.86581,0.86581,3.0176200270367906,0.6026354730891358,2.899774744784476,1.751205108936806
112,5,2022-11,2023-10,2023-11,2013-12,2014-11,2014-12,99.5,100.3,-0.8,0.914174,0.914174,2.850411711938979,0.6362985885769253,2.739096314467084,1.6876974515220047
112,6,2022-11,2023-10,2023-11,2014-01,2014-12,2015-01,99.5,100.3,-0.8,1.623045,1.623045,2.9104881272762824,1.129698769268034,2.7968266020418793,1.9632626856549567
112,7,2022-11,2023-10,2023-11,2014-02,2015-01,2015-02,99.5,101.2,-1.7,1.705866,1.705866,1.7811651127654302,1.187345218854797,1.7116063533553085,1.4494757861050527
112,8,2022-11,2023-10,2023-11,2014-03,2015-02,2015-03,99.5,99.5,0.0,1.377994,1.377994,3.464260685326305,0.9591342974832707,3.328973016699994,2.144053657091632
112,9,2022-11,2023-10,2023-11,2014-04,2015-03,2015-04,99.5,99.8,-0.3,1.272689,1.272689,2.9104881272762877,0.8858381603473501,2.796826602041884,1.8413323811946172
112,10,2022-11,2023-10,2023-11,2014-05,2015-04,2015-05,99.5,99.8,-0.3,1.349714,1.349714,3.0176200270367914,0.9394503816368833,2.899774744784477,1.9196125632106802
112,11,2022-11,2023-10,2023-11,2014-06,2015-05,2015-06,99.5,100.0,-0.5,1.45136,1.45136,2.5160847456970004,1.0101997207501048,2.417825616194017,1.7140126684720607
112,12,2022-11,2023-10,2023-11,2014-07,2015-06,2015-07,99.5,100.3,-0.8,1.447117,1.447117,2.683231422658792,1.0072464373365184,2.578444815492081,1.7928456264142998
112,13,2022-11,2023-10,2023-11,2014-08,2015-07,2015-08,99.5,100.5,-1.0,1.543135,1.543135,3.0744308154568603,1.0740784823060527,2.9543669359867533,2.014222709146403
112,14,2022-11,2023-10,2023-11,2014-09,2015-08,2015-09,99.5,100.1,-0.6,1.606162,1.606162,3.6322913880492855,1.1179475828736012,3.4904417184380825,2.304194650655842
112,15,2022-11,2023-10,2023-11,2014-10,2015-09,2015-10,99.5,99.7,-0.2,1.391251,1.391251,2.862527863593479,0.9683616550637361,2.7507393014094124,1.8595504782365742
112,16,2022-11,2023-10,2023-11,2014-11,2015-10,2015-11,99.5,100.0,-0.5,1.346385,1.346385,2.3636667510054905,0.9371332757015004,2.2713599088825687,1.6042465922920346
112,17,2022-11,2023-10,2023-11,2014-12,2015-11,2015-12,99.5,100.5,-1.0,0.716517,0.716517,2.683231422658792,0.4987220767505669,2.578444815492081,1.538583446121324
112,18,2022-11,2023-10,2023-11,2015-01,2015-12,2016-01,99.5,100.5,-1.0,1.629693,1.629693,3.1485844101195433,1.1343260207725172,3.0256246553520985,2.079975338062308
112,19,2022-11,2023-10,2023-11,2015-02,2016-01,2016-02,99.5,101.6,-2.1,1.582424,1.582424,3.4704688599207785,1.1014250653926412,3.3349387472223833,2.218181906307512
112,20,2022-11,2023-10,2023-11,2015-03,2016-02,2016-03,99.5,99.6,-0.1,1.431306,1.431306,4.776563841057337,0.9962414022075498,4.590027594279327,2.7931344982434383
112,21,2022-11,2023-10,2023-11,2015-04,2016-03,2016-04,99.5,99.8,-0.3,1.261052,1.261052,4.21055744850369,0.8777383821046199,4.046125105626595,2.4619317438656076
112,22,2022-11,2023-10,2023-11,2015-05,2016-04,2016-05,99.5,99.5,0.0,1.241561,1.241561,4.188580958714718,0.8641719321837592,4.025006850346572,2.4445893912651657
112,23,2022-11,2023-10,2023-11,2015-06,2016-05,2016-06,99.5,99.9,-0.4,1.25097,1.25097,3.7333009574775864,0.8707209408187896,3.587506622496717,2.2291137816577535
112,24,2022-11,2023-10,2023-11,2015-07,2016-06,2016-07,99.5,100.2,-0.7,1.573153,1.573153,3.5160936591899175,1.0949721098123069,3.3787817889145564,2.2368769493634315
112,25,2022-11,2023-10,2023-11,2015-08,2016-07,2016-08,99.5,100.1,-0.6,1.709324,1.709324,3.379524304847316,1.1897521135152216,3.24754579462568,2.218648954070451
112,26,2022-11,2023-10,2023-11,2015-09,2016-08,2016-09,99.5,100.7,-1.2,1.586439,1.586439,2.6960989799771404,1.1042196524549908,2.590809863909212,1.8475147581821014
112,27,2022-11,2023-10,2023-11,2015-10,2016-09,2016-10,99.5,99.9,-0.4,1.440389,1.440389,3.878793306657856,1.0025635029017765,3.7273171473249866,2.3649403251133814
112,28,2022-11,2023-10,2023-11,2015-11,2016-10,2016-11,99.5,100.1,-0.6,1.381415,1.381415,4.018392753360028,0.9615154387884508,3.8614649016167535,2.411490170202602
112,29,2022-11,2023-10,2023-11,2015-12,2016-11,2016-12,99.5,100.2,-0.7,0.656539,0.656539,4.19683562818456,0.4569751918624965,4.032939155222841,2.2449571735426685
112,30,2022-11,2023-10,2023-11,2016-01,2016-12,2017-01,99.5,101.0,-1.5,1.444667,1.444667,3.711606849747287,1.005541147597351,3.5666597215803253,2.286100434588838
112,31,2022-11,2023-10,2023-11,2016-02,2017-01,2017-02,99.5,99.8,-0.3,1.535289,1.535289,4.819593491097316,1.0686173789209483,4.631376833529099,2.8499971062250236
112,32,2022-11,2023-10,2023-11,2016-03,2017-02,2017-03,99.5,99.7,-0.2,1.479457,1.479457,1.514533712885224,1.0297562618935259,1.4553875476038163,1.242571904748671
112,33,2022-11,2023-10,2023-11,2016-04,2017-03,2017-04,99.5,100.1,-0.6,1.370184,1.370184,1.7016679434503381,0.9536982514167825,1.6352137387131904,1.2944559950649865
112,34,2022-11,2023-10,2023-11,2016-05,2017-04,2017-05,99.5,99.9,-0.4,1.400521,1.400521,2.19772777426995,0.9748139146074422,2.111901246227281,1.5433575804173616
112,35,2022-11,2023-10,2023-11,2016-06,2017-05,2017-06,99.5,99.8,-0.3,1.669864,1.669864,2.8463615336299606,1.1622865081652056,2.73520430531181,1.948745406738508
112,36,2022-11,2023-10,2023-11,2016-07,2017-06,2017-07,99.5,100.1,-0.6,1.234268,1.234268,2.683231422658793,0.8590957370540666,2.578444815492082,1.7187702762730743
112,37,2022-11,2023-10,2023-11,2016-08,2017-07,2017-08,99.5,100.4,-0.9,1.536269,1.536269,2.529802618747343,1.0692994948166152,2.4310077734792745,1.750153634147945
112,38,2022-11,2023-10,2023-11,2016-09,2017-08,2017-09,99.5,100.5,-1.0,1.631683,1.631683,3.1080188812019536,1.135711133662698,2.986643307399036,2.061177220530867
112,39,2022-11,2023-10,2023-11,2016-10,2017-09,2017-10,99.5,100.1,-0.6,1.511861,1.511861,2.829714478108064,1.05231063279474,2.7192073571391058,1.885758994966923
112,40,2022-11,2023-10,2023-11,2016-11,2017-10,2017-11,99.5,100.0,-0.5,0.370567,0.370567,3.029067425770444,0.25792820521387116,2.9107750952076286,1.58435165021075
112,41,2022-11,2023-10,2023-11,2016-12,2017-11,2017-12,99.5,100.3,-0.8,1.299066,1.299066,2.8504117119386922,0.904197518490213,2.7390963144668086,1.8216469164785107
112,42,2022-11,2023-10,2023-11,2017-01,2017-12,2018-01,99.5,100.6,-1.1,1.618284,1.618284,3.0744308154571405,1.1263849388810236,2.9543669359870224,2.040375937434023
112,43,2022-11,2023-10,2023-11,2017-02,2018-01,2018-02,99.5,101.2,-1.7,1.367684,1.367684,2.5739469971593545,0.9519581598462037,2.473428208290963,1.7126931840685833
112,44,2022-11,2023-10,2023-11,2017-03,2018-02,2018-03,99.5,98.9,0.6,1.413072,1.413072,5.0870269309410325,0.9835498703283762,4.888366357664502,2.9359581139964392
112,45,2022-11,2023-10,2023-11,2017-04,2018-03,2018-04,99.5,99.8,-0.3,1.348892,1.348892,3.677067138799348,0.9388782395284769,3.5334688689873497,2.2361735542579133
112,46,2022-11,2023-10,2023-11,2017-05,2018-04,2018-05,99.5,99.8,-0.3,1.423183,1.423183,2.8504117119386936,0.9905874966764251,2.7390963144668095,1.8648419055716172
112,47,2022-11,2023-10,2023-11,2017-06,2018-05,2018-06,99.5,99.9,-0.4,1.478837,1.478837,2.683231422658793,1.0293247191840222,2.578444815492082,1.8038847673380523
112,48,2022-11,2023-10,2023-11,2017-07,2018-06,2018-07,99.5,100.3,-0.8,1.529832,1.529832,2.8463615336299606,1.064819107040689,2.73520430531181,1.9000117061762496
112,49,2022-11,2023-10,2023-11,2017-08,2018-07,2018-08,99.5,100.7,-1.2,1.513303,1.513303,3.2387306431760994,1.05331431761265,3.1122504623167835,2.082782389964717
113,0,2022-12,2023-11,2023-12,2013-07,2014-06,2014-07,100.1,100.1,0.0,1.517481,1.517481,4.727333502010981,1.0562223586454014,4.542719817765137,2.7994710882052694
113,1,2022-12,2023-11,2023-12,2013-08,2014-07,2014-08,100.1,100.2,-0.1,1.349294,1.349294,4.77589164322719,0.939158046253026,4.589381647382801,2.7642698468179137
113,2,2022-12,2023-11,2023-12,2013-09,2014-08,2014-09,100.1,100.5,-0.4,1.473825,1.473825,4.318762777043184,1.0258361836033258,4.150104757185988,2.587970470394657
113,3,2022-12,2023-11,2023-12,2013-10,2014-09,2014-10,100.1,100.0,0.1,1.663962,1.663962,3.9844276406117687,1.1581784999853832,3.8288262077889303,2.493502353887157
113,4,2022-12,2023-11,2023-12,2013-11,2014-10,2014-11,100.1,99.8,0.3,1.524712,1.524712,3.597184775064864,1.0612553995041436,3.4567061026895636,2.2589807510968534
113,5,2022-12,2023-11,2023-12,2013-12,2014-11,2014-12,100.1,100.3,-0.2,0.842309,0.842309,3.3795243048470325,0.5862779162890668,3.247545794625408,1.9169118554572373
113,6,2022-12,2023-11,2023-12,2014-01,2014-12,2015-01,100.1,100.3,-0.2,0.988174,0.988174,3.562330225531136,0.687805299066058,3.423212706710882,2.05550900288847
113,7,2022-12,2023-11,2023-12,2014-02,2015-01,2015-02,100.1,101.2,-1.1,1.63351,1.63351,2.492866666236054,1.136982792582477,2.395514258289435,1.7662485254359561
113,8,2022-12,2023-11,2023-12,2014-03,2015-02,2015-03,100.1,99.5,0.6,1.764951,1.764951,4.228665251307673,1.2284705430338565,4.06352575540492,2.6459981492193885
113,9,2022-12,2023-11,2023-12,2014-04,2015-03,2015-04,100.1,99.8,0.3,1.300423,1.300423,3.3486606277995,0.9051420401947232,3.2178874180134582,2.0615147291040907
113,10,2022-12,2023-11,2023-12,2014-05,2015-04,2015-05,100.1,99.8,0.3,1.242271,1.242271,3.545500126508093,0.8646661181898035,3.407039863323716,2.1358529907567596
113,11,2022-12,2023-11,2023-12,2014-06,2015-05,2015-06,100.1,100.0,0.1,1.291159,1.291159,3.0480508865530065,0.8986939568707863,2.929017206425301,1.9138555816480436
113,12,2022-12,2023-11,2023-12,2014-07,2015-06,2015-07,100.1,100.3,-0.2,1.441939,1.441939,3.2706318511754353,1.0036423596755355,3.1429058518143904,2.073274105744963
113,13,2022-12,2023-11,2023-12,2014-08,2015-07,2015-08,100.1,100.5,-0.4,1.477704,1.477704,3.7201590363517663,1.028536109684236,3.574877924835261,2.3017070172597487
113,14,2022-12,2023-11,2023-12,2014-09,2015-08,2015-09,100.1,100.1,0.0,1.586817,1.586817,4.295902124503509,1.1044827543004623,4.1281368678261945,2.6163098110633283
113,15,2022-12,2023-11,2023-12,2014-10,2015-09,2015-10,100.1,99.7,0.4,1.567615,1.567615,3.470468859920228,1.0911174589651604,3.334938747221854,2.213028103093507
113,16,2022-12,2023-11,2023-12,2014-11,2015-10,2015-11,100.1,100.0,0.1,1.321754,1.321754,2.8625278635934817,0.9199891975115299,2.750739301409415,1.8353642494604725
113,17,2022-12,2023-11,2023-12,2014-12,2015-11,2015-12,100.1,100.5,-0.4,1.350244,1.350244,3.2706318511754353,0.9398192810498459,3.1429058518143904,2.041362566432118
113,18,2022-12,2023-11,2023-12,2015-01,2015-12,2016-01,100.1,100.5,-0.4,0.897456,0.897456,3.830170931336774,0.6246622482261507,3.680593592097937,2.1526279201620437
113,19,2022-12,2023-11,2023-12,2015-02,2016-01,2016-02,100.1,101.6,-1.5,1.657347,1.657347,4.139708386262748,1.1535742176896315,3.978042868785236,2.565808543237434
113,20,2022-12,2023-11,2023-12,2015-03,2016-02,2016-03,100.1,99.6,0.5,1.685381,1.685381,5.53279536917943,1.1730869085254743,5.316726471808841,3.2449066901671575
113,21,2022-12,2023-11,2023-12,2015-04,2016-03,2016-04,100.1,99.8,0.3,1.378429,1.378429,4.690585019778851,0.9594370734165514,4.507406451691499,2.733421762554025
113,22,2022-12,2023-11,2023-12,2015-05,2016-04,2016-05,100.1,99.5,0.6,1.228585,1.228585,4.710219889476628,0.855140160895827,4.526274532747634,2.6907073468217306
113,23,2022-12,2023-11,2023-12,2015-06,2016-05,2016-06,100.1,99.9,0.2,1.169344,1.169344,4.185825784749589,0.8139062550027631,4.022359272517028,2.4181327637598957
113,24,2022-12,2023-11,2023-12,2015-07,2016-06,2016-07,100.1,100.2,-0.1,1.229599,1.229599,4.0640678487377215,0.8558459420368538,3.9053562752340993,2.3806011086354766
113,25,2022-12,2023-11,2023-12,2015-08,2016-07,2016-08,100.1,100.1,0.0,1.561238,1.561238,3.995055094029831,1.0866788333869282,3.839038633722931,2.4628587335549295
113,26,2022-12,2023-11,2023-12,2015-09,2016-08,2016-09,100.1,100.7,-0.6,1.673281,1.673281,3.30920460649655,1.1646648653238727,3.179972248747988,2.17231855703593
113,27,2022-12,2023-11,2023-12,2015-10,2016-09,2016-10,100.1,99.9,0.2,1.640606,1.640606,4.565483756436205,1.1419218684964076,4.387190692009568,2.7645562802529877
113,28,2022-12,2023-11,2023-12,2015-11,2016-10,2016-11,100.1,100.1,0.0,1.424325,1.424325,4.561339928048822,0.9913823705058655,4.3832086900355645,2.687295530270715
113,29,2022-12,2023-11,2023-12,2015-12,2016-11,2016-12,100.1,100.2,-0.1,1.380182,1.380182,4.77589164322719,0.9606572256258413,4.589381647382801,2.775019436504321
113,30,2022-12,2023-11,2023-12,2016-01,2016-12,2017-01,100.1,101.0,-0.9,0.689168,0.689168,4.318762777043461,0.47968617100506294,4.150104757186255,2.3148954640956587
