sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance
78,15,2020-01,2020-12,2021-01,2014-10,2015-09,2015-10,101.0,99.7,1.3,1.779005
78,16,2020-01,2020-12,2021-01,2014-11,2015-10,2015-11,101.0,100.0,1.0,1.667462
78,17,2020-01,2020-12,2021-01,2014-12,2015-11,2015-12,101.0,100.5,0.5,1.378641
78,18,2020-01,2020-12,2021-01,2015-01,2015-12,2016-01,101.0,100.5,0.5,0.664656
78,19,2020-01,2020-12,2021-01,2015-02,2016-01,2016-02,101.0,101.6,-0.6,1.020369
78,20,2020-01,2020-12,2021-01,2015-03,2016-02,2016-03,101.0,99.6,1.4,1.462518
78,21,2020-01,2020-12,2021-01,2015-04,2016-03,2016-04,101.0,99.8,1.2,1.761069
78,22,2020-01,2020-12,2021-01,2015-05,2016-04,2016-05,101.0,99.5,1.5,1.589859
78,23,2020-01,2020-12,2021-01,2015-06,2016-05,2016-06,101.0,99.9,1.1,1.346939
78,24,2020-01,2020-12,2021-01,2015-07,2016-06,2016-07,101.0,100.2,0.8,1.091498
78,25,2020-01,2020-12,2021-01,2015-08,2016-07,2016-08,101.0,100.1,0.9,1.138511
78,26,2020-01,2020-12,2021-01,2015-09,2016-08,2016-09,101.0,100.7,0.3,1.624237
78,27,2020-01,2020-12,2021-01,2015-10,2016-09,2016-10,101.0,99.9,1.1,1.748003
78,28,2020-01,2020-12,2021-01,2015-11,2016-10,2016-11,101.0,100.1,0.9,1.69016
78,29,2020-01,2020-12,2021-01,2015-12,2016-11,2016-12,101.0,100.2,0.8,1.459968
78,30,2020-01,2020-12,2021-01,2016-01,2016-12,2017-01,101.0,101.0,0.0,0.785019
78,31,2020-01,2020-12,2021-01,2016-02,2017-01,2017-02,101.0,99.8,1.2,0.829057
78,32,2020-01,2020-12,2021-01,2016-03,2017-02,2017-03,101.0,99.7,1.3,1.524519
78,33,2020-01,2020-12,2021-01,2016-04,2017-03,2017-04,101.0,100.1,0.9,1.639561
78,34,2020-01,2020-12,2021-01,2016-05,2017-04,2017-05,101.0,99.9,1.1,1.602496
78,35,2020-01,2020-12,2021-01,2016-06,2017-05,2017-06,101.0,99.8,1.2,1.466277
78,36,2020-01,2020-12,2021-01,2016-07,2017-06,2017-07,101.0,100.1,0.9,1.448638
78,37,2020-01,2020-12,2021-01,2016-08,2017-07,2017-08,101.0,100.4,0.6,1.31633
78,38,2020-01,2020-12,2021-01,2016-09,2017-08,2017-09,101.0,100.5,0.5,1.432374
78,39,2020-01,2020-12,2021-01,2016-10,2017-09,2017-10,101.0,100.1,0.9,1.614146
78,40,2020-01,2020-12,2021-01,2016-11,2017-10,2017-11,101.0,100.0,1.0,1.620215
78,41,2020-01,2020-12,2021-01,2016-12,2017-11,2017-12,101.0,100.3,0.7,1.092359
78,42,2020-01,2020-12,2021-01,2017-01,2017-12,2018-01,101.0,100.6,0.4,0.837524
78,43,2020-01,2020-12,2021-01,2017-02,2018-01,2018-02,101.0,101.2,-0.2,1.334794
78,44,2020-01,2020-12,2021-01,2017-03,2018-02,2018-03,101.0,98.9,2.1,1.307338
78,45,2020-01,2020-12,2021-01,2017-04,2018-03,2018-04,101.0,99.8,1.2,1.651096
78,46,2020-01,2020-12,2021-01,2017-05,2018-04,2018-05,101.0,99.8,1.2,1.527924
78,47,2020-01,2020-12,2021-01,2017-06,2018-05,2018-06,101.0,99.9,1.1,1.451785
78,48,2020-01,2020-12,2021-01,2017-07,2018-06,2018-07,101.0,100.3,0.7,1.348475
78,49,2020-01,2020-12,2021-01,2017-08,2018-07,2018-08,101.0,100.7,0.3,1.248631
79,0,2020-02,2021-01,2021-02,2013-07,2014-06,2014-07,100.6,100.1,0.5,1.47016
79,1,2020-02,2021-01,2021-02,2013-08,2014-07,2014-08,100.6,100.2,0.4,1.374304
79,2,2020-02,2021-01,2021-02,2013-09,2014-08,2014-09,100.6,100.5,0.1,1.277742
79,3,2020-02,2021-01,2021-02,2013-10,2014-09,2014-10,100.6,100.0,0.6,1.55513
79,4,2020-02,2021-01,2021-02,2013-11,2014-10,2014-11,100.6,99.8,0.8,1.72987
79,5,2020-02,2021-01,2021-02,2013-12,2014-11,2014-12,100.6,100.3,0.3,1.699225
79,6,2020-02,2021-01,2021-02,2014-01,2014-12,2015-01,100.6,100.3,0.3,1.198274
79,7,2020-02,2021-01,2021-02,2014-02,2015-01,2015-02,100.6,101.2,-0.6,0.594523
79,8,2020-02,2021-01,2021-02,2014-03,2015-02,2015-03,100.6,99.5,1.1,1.056292
79,9,2020-02,2021-01,2021-02,2014-04,2015-03,2015-04,100.6,99.8,0.8,1.416855
79,10,2020-02,2021-01,2021-02,2014-05,2015-04,2015-05,100.6,99.8,0.8,1.682125
79,11,2020-02,2021-01,2021-02,2014-06,2015-05,2015-06,100.6,100.0,0.6,1.61577
79,12,2020-02,2021-01,2021-02,2014-07,2015-06,2015-07,100.6,100.3,0.3,1.393217
79,13,2020-02,2021-01,2021-02,2014-08,2015-07,2015-08,100.6,100.5,0.1,1.255769
79,14,2020-02,2021-01,2021-02,2014-09,2015-08,2015-09,100.6,100.1,0.5,1.065221
79,15,2020-02,2021-01,2021-02,2014-10,2015-09,2015-10,100.6,99.7,0.9,1.51213
79,16,2020-02,2021-01,2021-02,2014-11,2015-10,2015-11,100.6,100.0,0.6,1.828698
79,17,2020-02,2021-01,2021-02,2014-12,2015-11,2015-12,100.6,100.5,0.1,1.636274
79,18,2020-02,2021-01,2021-02,2015-01,2015-12,2016-01,100.6,100.5,0.1,1.3506
79,19,2020-02,2021-01,2021-02,2015-02,2016-01,2016-02,100.6,101.6,-1.0,0.533103
79,20,2020-02,2021-01,2021-02,2015-03,2016-02,2016-03,100.6,99.6,1.0,1.064938
79,21,2020-02,2021-01,2021-02,2015-04,2016-03,2016-04,100.6,99.8,0.8,1.407823
79,22,2020-02,2021-01,2021-02,2015-05,2016-04,2016-05,100.6,99.5,1.1,1.764533
79,23,2020-02,2021-01,2021-02,2015-06,2016-05,2016-06,100.6,99.9,0.7,1.613768
79,24,2020-02,2021-01,2021-02,2015-07,2016-06,2016-07,100.6,100.2,0.4,1.347136
79,25,2020-02,2021-01,2021-02,2015-08,2016-07,2016-08,100.6,100.1,0.5,1.092588
79,26,2020-02,2021-01,2021-02,2015-09,2016-08,2016-09,100.6,100.7,-0.1,1.210642
79,27,2020-02,2021-01,2021-02,2015-10,2016-09,2016-10,100.6,99.9,0.7,1.5491
79,28,2020-02,2021-01,2021-02,2015-11,2016-10,2016-11,100.6,100.1,0.5,1.729751
79,29,2020-02,2021-01,2021-02,2015-12,2016-11,2016-12,100.6,100.2,0.4,1.688036
79,30,2020-02,2021-01,2021-02,2016-01,2016-12,2017-01,100.6,101.0,-0.4,1.525906
79,31,2020-02,2021-01,2021-02,2016-02,2017-01,2017-02,100.6,99.8,0.8,0.680344
79,32,2020-02,2021-01,2021-02,2016-03,2017-02,2017-03,100.6,99.7,0.9,1.168982
79,33,2020-02,2021-01,2021-02,2016-04,2017-03,2017-04,100.6,100.1,0.5,1.479475
79,34,2020-02,2021-01,2021-02,2016-05,2017-04,2017-05,100.6,99.9,0.7,1.584476
79,35,2020-02,2021-01,2021-02,2016-06,2017-05,2017-06,100.6,99.8,0.8,1.500302
79,36,2020-02,2021-01,2021-02,2016-07,2017-06,2017-07,100.6,100.1,0.5,1.471045
79,37,2020-02,2021-01,2021-02,2016-08,2017-07,2017-08,100.6,100.4,0.2,1.480241
79,38,2020-02,2021-01,2021-02,2016-09,2017-08,2017-09,100.6,100.5,0.1,1.233777
79,39,2020-02,2021-01,2021-02,2016-10,2017-09,2017-10,100.6,100.1,0.5,1.531112
79,40,2020-02,2021-01,2021-02,2016-11,2017-10,2017-11,100.6,100.0,0.6,1.569762
79,41,2020-02,2021-01,2021-02,2016-12,2017-11,2017-12,100.6,100.3,0.3,1.651184
79,42,2020-02,2021-01,2021-02,2017-01,2017-12,2018-01,100.6,100.6,0.0,1.042964
79,43,2020-02,2021-01,2021-02,2017-02,2018-01,2018-02,100.6,101.2,-0.6,0.935653
79,44,2020-02,2021-01,2021-02,2017-03,2018-02,2018-03,100.6,98.9,1.7,0.954702
79,45,2020-02,2021-01,2021-02,2017-04,2018-03,2018-04,100.6,99.8,0.8,1.42659
79,46,2020-02,2021-01,2021-02,2017-05,2018-04,2018-05,100.6,99.8,0.8,1.70069
79,47,2020-02,2021-01,2021-02,2017-06,2018-05,2018-06,100.6,99.9,0.7,1.536523
79,48,2020-02,2021-01,2021-02,2017-07,2018-06,2018-07,100.6,100.3,0.3,1.419402
79,49,2020-02,2021-01,2021-02,2017-08,2018-07,2018-08,100.6,100.7,-0.1,1.307636
80,0,2020-03,2021-02,2021-03,2013-07,2014-06,2014-07,99.5,100.1,-0.6,1.585334
80,1,2020-03,2021-02,2021-03,2013-08,2014-07,2014-08,99.5,100.2,-0.7,1.467646
80,2,2020-03,2021-02,2021-03,2013-09,2014-08,2014-09,99.5,100.5,-1.0,1.424496
80,3,2020-03,2021-02,2021-03,2013-10,2014-09,2014-10,99.5,100.0,-0.5,1.338611
80,4,2020-03,2021-02,2021-03,2013-11,2014-10,2014-11,99.5,99.8,-0.3,1.568432
80,5,2020-03,2021-02,2021-03,2013-12,2014-11,2014-12,99.5,100.3,-0.8,1.735023
80,6,2020-03,2021-02,2021-03,2014-01,2014-12,2015-01,99.5,100.3,-0.8,1.711741
80,7,2020-03,2021-02,2021-03,2014-02,2015-01,2015-02,99.5,101.2,-1.7,1.319468
80,8,2020-03,2021-02,2021-03,2014-03,2015-02,2015-03,99.5,99.5,0.0,0.771718
80,9,2020-03,2021-02,2021-03,2014-04,2015-03,2015-04,99.5,99.8,-0.3,1.0104
80,10,2020-03,2021-02,2021-03,2014-05,2015-04,2015-05,99.5,99.8,-0.3,1.385625
80,11,2020-03,2021-02,2021-03,2014-06,2015-05,2015-06,99.5,100.0,-0.5,1.712379
80,12,2020-03,2021-02,2021-03,2014-07,2015-06,2015-07,99.5,100.3,-0.8,1.603005
80,13,2020-03,2021-02,2021-03,2014-08,2015-07,2015-08,99.5,100.5,-1.0,1.365534
80,14,2020-03,2021-02,2021-03,2014-09,2015-08,2015-09,99.5,100.1,-0.6,1.215993
80,15,2020-03,2021-02,2021-03,2014-10,2015-09,2015-10,99.5,99.7,-0.2,1.127619
80,16,2020-03,2021-02,2021-03,2014-11,2015-10,2015-11,99.5,100.0,-0.5,1.540496
80,17,2020-03,2021-02,2021-03,2014-12,2015-11,2015-12,99.5,100.5,-1.0,1.816205
80,18,2020-03,2021-02,2021-03,2015-01,2015-12,2016-01,99.5,100.5,-1.0,1.621025
80,19,2020-03,2021-02,2021-03,2015-02,2016-01,2016-02,99.5,101.6,-2.1,1.331335
80,20,2020-03,2021-02,2021-03,2015-03,2016-02,2016-03,99.5,99.6,-0.1,0.704937
80,21,2020-03,2021-02,2021-03,2015-04,2016-03,2016-04,99.5,99.8,-0.3,1.000958
80,22,2020-03,2021-02,2021-03,2015-05,2016-04,2016-05,99.5,99.5,0.0,1.394472
80,23,2020-03,2021-02,2021-03,2015-06,2016-05,2016-06,99.5,99.9,-0.4,1.771223
80,24,2020-03,2021-02,2021-03,2015-07,2016-06,2016-07,99.5,100.2,-0.7,1.621091
80,25,2020-03,2021-02,2021-03,2015-08,2016-07,2016-08,99.5,100.1,-0.6,1.359861
80,26,2020-03,2021-02,2021-03,2015-09,2016-08,2016-09,99.5,100.7,-1.2,1.141302
80,27,2020-03,2021-02,2021-03,2015-10,2016-09,2016-10,99.5,99.9,-0.4,1.144268
80,28,2020-03,2021-02,2021-03,2015-11,2016-10,2016-11,99.5,100.1,-0.6,1.523535
80,29,2020-03,2021-02,2021-03,2015-12,2016-11,2016-12,99.5,100.2,-0.7,1.725157
80,30,2020-03,2021-02,2021-03,2016-01,2016-12,2017-01,99.5,101.0,-1.5,1.730352
80,31,2020-03,2021-02,2021-03,2016-02,2017-01,2017-02,99.5,99.8,-0.3,1.4861
80,32,2020-03,2021-02,2021-03,2016-03,2017-02,2017-03,99.5,99.7,-0.2,0.779844
80,33,2020-03,2021-02,2021-03,2016-04,2017-03,2017-04,99.5,100.1,-0.6,1.115192
80,34,2020-03,2021-02,2021-03,2016-05,2017-04,2017-05,99.5,99.9,-0.4,1.43132
80,35,2020-03,2021-02,2021-03,2016-06,2017-05,2017-06,99.5,99.8,-0.3,1.52528
80,36,2020-03,2021-02,2021-03,2016-07,2017-06,2017-07,99.5,100.1,-0.6,1.504534
80,37,2020-03,2021-02,2021-03,2016-08,2017-07,2017-08,99.5,100.4,-0.9,1.489996
80,38,2020-03,2021-02,2021-03,2016-09,2017-08,2017-09,99.5,100.5,-1.0,1.437612
80,39,2020-03,2021-02,2021-03,2016-10,2017-09,2017-10,99.5,100.1,-0.6,1.282065
80,40,2020-03,2021-02,2021-03,2016-11,2017-10,2017-11,99.5,100.0,-0.5,1.496531
80,41,2020-03,2021-02,2021-03,2016-12,2017-11,2017-12,99.5,100.3,-0.8,1.584609
80,42,2020-03,2021-02,2021-03,2017-01,2017-12,2018-01,99.5,100.6,-1.1,1.644498
80,43,2020-03,2021-02,2021-03,2017-02,2018-01,2018-02,99.5,101.2,-1.7,1.091872
80,44,2020-03,2021-02,2021-03,2017-03,2018-02,2018-03,99.5,98.9,0.6,0.778571
80,45,2020-03,2021-02,2021-03,2017-04,2018-03,2018-04,99.5,99.8,-0.3,1.159843
80,46,2020-03,2021-02,2021-03,2017-05,2018-04,2018-05,99.5,99.8,-0.3,1.454654
80,47,2020-03,2021-02,2021-03,2017-06,2018-05,2018-06,99.5,99.9,-0.4,1.707236
80,48,2020-03,2021-02,2021-03,2017-07,2018-06,2018-07,99.5,100.3,-0.8,1.521482
80,49,2020-03,2021-02,2021-03,2017-08,2018-07,2018-08,99.5,100.7,-1.2,1.398196
81,0,2020-04,2021-03,2021-04,2013-07,2014-06,2014-07,99.7,100.1,-0.4,1.755478
81,1,2020-04,2021-03,2021-04,2013-08,2014-07,2014-08,99.7,100.2,-0.5,1.618907
81,2,2020-04,2021-03,2021-04,2013-09,2014-08,2014-09,99.7,100.5,-0.8,1.391446
81,3,2020-04,2021-03,2021-04,2013-10,2014-09,2014-10,99.7,100.0,-0.3,1.270531
81,4,2020-04,2021-03,2021-04,2013-11,2014-10,2014-11,99.7,99.8,-0.1,1.324906
81,5,2020-04,2021-03,2021-04,2013-12,2014-11,2014-12,99.7,100.3,-0.6,1.608996
81,6,2020-04,2021-03,2021-04,2014-01,2014-12,2015-01,99.7,100.3,-0.6,1.747293
81,7,2020-04,2021-03,2021-04,2014-02,2015-01,2015-02,99.7,101.2,-1.5,1.575979
81,8,2020-04,2021-03,2021-04,2014-03,2015-02,2015-03,99.7,99.5,0.2,1.355995
81,9,2020-04,2021-03,2021-04,2014-04,2015-03,2015-04,99.7,99.8,-0.1,0.84249
81,10,2020-04,2021-03,2021-04,2014-05,2015-04,2015-05,99.7,99.8,-0.1,1.055593
81,11,2020-04,2021-03,2021-04,2014-06,2015-05,2015-06,99.7,100.0,-0.3,1.352868
81,12,2020-04,2021-03,2021-04,2014-07,2015-06,2015-07,99.7,100.3,-0.6,1.785092
81,13,2020-04,2021-03,2021-04,2014-08,2015-07,2015-08,99.7,100.5,-0.8,1.647385
81,14,2020-04,2021-03,2021-04,2014-09,2015-08,2015-09,99.7,100.1,-0.4,1.387457
81,15,2020-04,2021-03,2021-04,2014-10,2015-09,2015-10,99.7,99.7,0.0,1.055439
81,16,2020-04,2021-03,2021-04,2014-11,2015-10,2015-11,99.7,100.0,-0.3,1.082719
81,17,2020-04,2021-03,2021-04,2014-12,2015-11,2015-12,99.7,100.5,-0.8,1.621523
81,18,2020-04,2021-03,2021-04,2015-01,2015-12,2016-01,99.7,100.5,-0.8,1.847315
81,19,2020-04,2021-03,2021-04,2015-02,2016-01,2016-02,99.7,101.6,-1.9,1.638961
81,20,2020-04,2021-03,2021-04,2015-03,2016-02,2016-03,99.7,99.6,0.1,1.233142
81,21,2020-04,2021-03,2021-04,2015-04,2016-03,2016-04,99.7,99.8,-0.1,0.747218
81,22,2020-04,2021-03,2021-04,2015-05,2016-04,2016-05,99.7,99.5,0.2,1.012453
81,23,2020-04,2021-03,2021-04,2015-06,2016-05,2016-06,99.7,99.9,-0.2,1.414651
81,24,2020-04,2021-03,2021-04,2015-07,2016-06,2016-07,99.7,100.2,-0.5,1.817396
81,25,2020-04,2021-03,2021-04,2015-08,2016-07,2016-08,99.7,100.1,-0.4,1.623133
81,26,2020-04,2021-03,2021-04,2015-09,2016-08,2016-09,99.7,100.7,-1.0,1.265846
81,27,2020-04,2021-03,2021-04,2015-10,2016-09,2016-10,99.7,99.9,-0.2,1.187028
81,28,2020-04,2021-03,2021-04,2015-11,2016-10,2016-11,99.7,100.1,-0.4,1.193195
81,29,2020-04,2021-03,2021-04,2015-12,2016-11,2016-12,99.7,100.2,-0.5,1.566528
81,30,2020-04,2021-03,2021-04,2016-01,2016-12,2017-01,99.7,101.0,-1.3,1.710797
81,31,2020-04,2021-03,2021-04,2016-02,2017-01,2017-02,99.7,99.8,-0.1,1.747272
81,32,2020-04,2021-03,2021-04,2016-03,2017-02,2017-03,99.7,99.7,0.0,1.037866
81,33,2020-04,2021-03,2021-04,2016-04,2017-03,2017-04,99.7,100.1,-0.4,0.811311
81,34,2020-04,2021-03,2021-04,2016-05,2017-04,2017-05,99.7,99.9,-0.2,1.171214
81,35,2020-04,2021-03,2021-04,2016-06,2017-05,2017-06,99.7,99.8,-0.1,1.592027
81,36,2020-04,2021-03,2021-04,2016-07,2017-06,2017-07,99.7,100.1,-0.4,1.562672
81,37,2020-04,2021-03,2021-04,2016-08,2017-07,2017-08,99.7,100.4,-0.7,1.489495
81,38,2020-04,2021-03,2021-04,2016-09,2017-08,2017-09,99.7,100.5,-0.8,1.537589
81,39,2020-04,2021-03,2021-04,2016-10,2017-09,2017-10,99.7,100.1,-0.4,1.303136
81,40,2020-04,2021-03,2021-04,2016-11,2017-10,2017-11,99.7,100.0,-0.3,1.341014
81,41,2020-04,2021-03,2021-04,2016-12,2017-11,2017-12,99.7,100.3,-0.6,1.499704
81,42,2020-04,2021-03,2021-04,2017-01,2017-12,2018-01,99.7,100.6,-0.9,1.604236
81,43,2020-04,2021-03,2021-04,2017-02,2018-01,2018-02,99.7,101.2,-1.5,1.485401
81,44,2020-04,2021-03,2021-04,2017-03,2018-02,2018-03,99.7,98.9,0.8,1.418452
81,45,2020-04,2021-03,2021-04,2017-04,2018-03,2018-04,99.7,99.8,-0.1,0.892063
81,46,2020-04,2021-03,2021-04,2017-05,2018-04,2018-05,99.7,99.8,-0.1,1.103975
81,47,2020-04,2021-03,2021-04,2017-06,2018-05,2018-06,99.7,99.9,-0.2,1.478149
81,48,2020-04,2021-03,2021-04,2017-07,2018-06,2018-07,99.7,100.3,-0.6,1.782395
81,49,2020-04,2021-03,2021-04,2017-08,2018-07,2018-08,99.7,100.7,-1.0,1.554701
82,0,2020-05,2021-04,2021-05,2013-07,2014-06,2014-07,99.8,100.1,-0.3,1.611682
82,1,2020-05,2021-04,2021-05,2013-08,2014-07,2014-08,99.8,100.2,-0.4,1.797273
82,2,2020-05,2021-04,2021-05,2013-09,2014-08,2014-09,99.8,100.5,-0.7,1.577179
82,3,2020-05,2021-04,2021-05,2013-10,2014-09,2014-10,99.8,100.0,-0.2,1.243079
82,4,2020-05,2021-04,2021-05,2013-11,2014-10,2014-11,99.8,99.8,0.0,1.25413
82,5,2020-05,2021-04,2021-05,2013-12,2014-11,2014-12,99.8,100.3,-0.5,1.348106
82,6,2020-05,2021-04,2021-05,2014-01,2014-12,2015-01,99.8,100.3,-0.5,1.603326
82,7,2020-05,2021-04,2021-05,2014-02,2015-01,2015-02,99.8,101.2,-1.4,1.654014
82,8,2020-05,2021-04,2021-05,2014-03,2015-02,2015-03,99.8,99.5,0.3,1.543565
82,9,2020-05,2021-04,2021-05,2014-04,2015-03,2015-04,99.8,99.8,0.0,1.446411
82,10,2020-05,2021-04,2021-05,2014-05,2015-04,2015-05,99.8,99.8,0.0,0.878039
82,11,2020-05,2021-04,2021-05,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.995218
82,12,2020-05,2021-04,2021-05,2014-07,2015-06,2015-07,99.8,100.3,-0.5,1.389551
82,13,2020-05,2021-04,2021-05,2014-08,2015-07,2015-08,99.8,100.5,-0.7,1.832596
82,14,2020-05,2021-04,2021-05,2014-09,2015-08,2015-09,99.8,100.1,-0.3,1.678222
82,15,2020-05,2021-04,2021-05,2014-10,2015-09,2015-10,99.8,99.7,0.1,1.291732
82,16,2020-05,2021-04,2021-05,2014-11,2015-10,2015-11,99.8,100.0,-0.2,1.019783
82,17,2020-05,2021-04,2021-05,2014-12,2015-11,2015-12,99.8,100.5,-0.7,1.119544
82,18,2020-05,2021-04,2021-05,2015-01,2015-12,2016-01,99.8,100.5,-0.7,1.629335
82,19,2020-05,2021-04,2021-05,2015-02,2016-01,2016-02,99.8,101.6,-1.8,1.872326
82,20,2020-05,2021-04,2021-05,2015-03,2016-02,2016-03,99.8,99.6,0.2,1.539502
82,21,2020-05,2021-04,2021-05,2015-04,2016-03,2016-04,99.8,99.8,0.0,1.311839
82,22,2020-05,2021-04,2021-05,2015-05,2016-04,2016-05,99.8,99.5,0.3,0.743871
82,23,2020-05,2021-04,2021-05,2015-06,2016-05,2016-06,99.8,99.9,-0.1,1.023645
82,24,2020-05,2021-04,2021-05,2015-07,2016-06,2016-07,99.8,100.2,-0.4,1.427515
82,25,2020-05,2021-04,2021-05,2015-08,2016-07,2016-08,99.8,100.1,-0.3,1.835985
82,26,2020-05,2021-04,2021-05,2015-09,2016-08,2016-09,99.8,100.7,-0.9,1.585515
82,27,2020-05,2021-04,2021-05,2015-10,2016-09,2016-10,99.8,99.9,-0.1,1.306853
82,28,2020-05,2021-04,2021-05,2015-11,2016-10,2016-11,99.8,100.1,-0.3,1.237626
82,29,2020-05,2021-04,2021-05,2015-12,2016-11,2016-12,99.8,100.2,-0.4,1.202985
82,30,2020-05,2021-04,2021-05,2016-01,2016-12,2017-01,99.8,101.0,-1.2,1.531273
82,31,2020-05,2021-04,2021-05,2016-02,2017-01,2017-02,99.8,99.8,0.0,1.715227
82,32,2020-05,2021-04,2021-05,2016-03,2017-02,2017-03,99.8,99.7,0.1,1.595713
82,33,2020-05,2021-04,2021-05,2016-04,2017-03,2017-04,99.8,100.1,-0.3,1.094546
82,34,2020-05,2021-04,2021-05,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.838152
82,35,2020-05,2021-04,2021-05,2016-06,2017-05,2017-06,99.8,99.8,0.0,1.28879
82,36,2020-05,2021-04,2021-05,2016-07,2017-06,2017-07,99.8,100.1,-0.3,1.63096
82,37,2020-05,2021-04,2021-05,2016-08,2017-07,2017-08,99.8,100.4,-0.6,1.555353
82,38,2020-05,2021-04,2021-05,2016-09,2017-08,2017-09,99.8,100.5,-0.7,1.527191
82,39,2020-05,2021-04,2021-05,2016-10,2017-09,2017-10,99.8,100.1,-0.3,1.44157
82,40,2020-05,2021-04,2021-05,2016-11,2017-10,2017-11,99.8,100.0,-0.2,1.357576
82,41,2020-05,2021-04,2021-05,2016-12,2017-11,2017-12,99.8,100.3,-0.5,1.330096
82,42,2020-05,2021-04,2021-05,2017-01,2017-12,2018-01,99.8,100.6,-0.8,1.506443
82,43,2020-05,2021-04,2021-05,2017-02,2018-01,2018-02,99.8,101.2,-1.4,1.443149
82,44,2020-05,2021-04,2021-05,2017-03,2018-02,2018-03,99.8,98.9,0.9,1.641682
82,45,2020-05,2021-04,2021-05,2017-04,2018-03,2018-04,99.8,99.8,0.0,1.420714
82,46,2020-05,2021-04,2021-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,0.810714
82,47,2020-05,2021-04,2021-05,2017-06,2018-05,2018-06,99.8,99.9,-0.1,1.097986
82,48,2020-05,2021-04,2021-05,2017-07,2018-06,2018-07,99.8,100.3,-0.5,1.527839
82,49,2020-05,2021-04,2021-05,2017-08,2018-07,2018-08,99.8,100.7,-0.9,1.827825
83,0,2020-06,2021-05,2021-06,2013-07,2014-06,2014-07,99.6,100.1,-0.5,1.023174
83,1,2020-06,2021-05,2021-06,2013-08,2014-07,2014-08,99.6,100.2,-0.6,1.64649
83,2,2020-06,2021-05,2021-06,2013-09,2014-08,2014-09,99.6,100.5,-0.9,1.782558
83,3,2020-06,2021-05,2021-06,2013-10,2014-09,2014-10,99.6,100.0,-0.4,1.475501
83,4,2020-06,2021-05,2021-06,2013-11,2014-10,2014-11,99.6,99.8,-0.2,1.222786
83,5,2020-06,2021-05,2021-06,2013-12,2014-11,2014-12,99.6,100.3,-0.7,1.275907
83,6,2020-06,2021-05,2021-06,2014-01,2014-12,2015-01,99.6,100.3,-0.7,1.308624
83,7,2020-06,2021-05,2021-06,2014-02,2015-01,2015-02,99.6,101.2,-1.6,1.415193
83,8,2020-06,2021-05,2021-06,2014-03,2015-02,2015-03,99.6,99.5,0.1,1.599704
83,9,2020-06,2021-05,2021-06,2014-04,2015-03,2015-04,99.6,99.8,-0.2,1.650577
83,10,2020-06,2021-05,2021-06,2014-05,2015-04,2015-05,99.6,99.8,-0.2,1.529369
83,11,2020-06,2021-05,2021-06,2014-06,2015-05,2015-06,99.6,100.0,-0.4,0.782442
83,12,2020-06,2021-05,2021-06,2014-07,2015-06,2015-07,99.6,100.3,-0.7,0.998521
83,13,2020-06,2021-05,2021-06,2014-08,2015-07,2015-08,99.6,100.5,-0.9,1.409359
83,14,2020-06,2021-05,2021-06,2014-09,2015-08,2015-09,99.6,100.1,-0.5,1.875451
83,15,2020-06,2021-05,2021-06,2014-10,2015-09,2015-10,99.6,99.7,-0.1,1.635228
83,16,2020-06,2021-05,2021-06,2014-11,2015-10,2015-11,99.6,100.0,-0.4,1.277405
83,17,2020-06,2021-05,2021-06,2014-12,2015-11,2015-12,99.6,100.5,-0.9,1.051088
83,18,2020-06,2021-05,2021-06,2015-01,2015-12,2016-01,99.6,100.5,-0.9,1.076824
83,19,2020-06,2021-05,2021-06,2015-02,2016-01,2016-02,99.6,101.6,-2.0,1.640209
83,20,2020-06,2021-05,2021-06,2015-03,2016-02,2016-03,99.6,99.6,0.0,1.761663
83,21,2020-06,2021-05,2021-06,2015-04,2016-03,2016-04,99.6,99.8,-0.2,1.643958
83,22,2020-06,2021-05,2021-06,2015-05,2016-04,2016-05,99.6,99.5,0.1,1.357114
83,23,2020-06,2021-05,2021-06,2015-06,2016-05,2016-06,99.6,99.9,-0.3,0.743216
83,24,2020-06,2021-05,2021-06,2015-07,2016-06,2016-07,99.6,100.2,-0.6,0.995891
83,25,2020-06,2021-05,2021-06,2015-08,2016-07,2016-08,99.6,100.1,-0.5,1.405145
83,26,2020-06,2021-05,2021-06,2015-09,2016-08,2016-09,99.6,100.7,-1.1,1.829148
83,27,2020-06,2021-05,2021-06,2015-10,2016-09,2016-10,99.6,99.9,-0.3,1.634431
83,28,2020-06,2021-05,2021-06,2015-11,2016-10,2016-11,99.6,100.1,-0.5,1.37059
83,29,2020-06,2021-05,2021-06,2015-12,2016-11,2016-12,99.6,100.2,-0.6,1.251526
83,30,2020-06,2021-05,2021-06,2016-01,2016-12,2017-01,99.6,101.0,-1.4,1.098937
83,31,2020-06,2021-05,2021-06,2016-02,2017-01,2017-02,99.6,99.8,-0.2,1.528927
83,32,2020-06,2021-05,2021-06,2016-03,2017-02,2017-03,99.6,99.7,-0.1,1.530852
83,33,2020-06,2021-05,2021-06,2016-04,2017-03,2017-04,99.6,100.1,-0.5,1.695568
