sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,target_gap_months_actual,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
111,28,2022-10,2023-09,2023-10,2015-11,2016-10,2016-11,99.9,100.1,-0.19999999999998863,0.681417230945195,83,0.681417230945195,3.71160684974757,0.46908512997443913,3.1668156848265494,1.8179504074004942
111,29,2022-10,2023-09,2023-10,2015-12,2016-11,2016-12,99.9,100.2,-0.29999999999999716,1.4337721574020115,82,1.4337721574020115,3.8539542975581926,0.9870035101339363,3.288269316277943,2.13763641320594
111,30,2022-10,2023-09,2023-10,2016-01,2016-12,2017-01,99.9,101.0,-1.0999999999999943,1.5099701595979191,81,1.5099701595979191,3.3486606278003563,1.0394579362045542,2.8571428571429967,1.9483003966737753
111,31,2022-10,2023-09,2023-10,2016-02,2017-01,2017-02,99.9,99.8,0.10000000000000853,1.427038927238646,80,1.427038927238646,4.358647282797709,0.9823683791115683,3.718883259612791,2.35062581936218
111,32,2022-10,2023-09,2023-10,2016-03,2017-02,2017-03,99.9,99.7,0.20000000000000284,1.4083973584805383,79,1.4083973584805383,1.3201607246511715,0.9695355913470223,1.1263869958645127,1.0479612936057676
111,33,2022-10,2023-09,2023-10,2016-04,2017-03,2017-04,99.9,100.1,-0.19999999999998863,1.4131017374773165,78,1.4131017374773165,1.5398013397168846,0.9727740686454195,1.3137886720044187,1.1432813703249192
111,34,2022-10,2023-09,2023-10,2016-05,2017-04,2017-05,99.9,99.9,0.0,1.6799399335004803,77,1.6799399335004803,1.8480165495702565,1.1564645070131834,1.576763927837926,1.3666142174255547
111,35,2022-10,2023-09,2023-10,2016-06,2017-05,2017-06,99.9,99.8,0.10000000000000853,1.2625266644893234,76,1.2625266644893234,2.5525019151759265,0.8691187390237882,2.177844644585319,1.5234816918045535
111,36,2022-10,2023-09,2023-10,2016-07,2017-06,2017-07,99.9,100.1,-0.19999999999998863,1.5334106673168564,75,1.5334106673168564,2.421527592033045,1.0555942960009634,2.066094785931343,1.5608445409661533
111,37,2022-10,2023-09,2023-10,2016-08,2017-07,2017-08,99.9,100.4,-0.5,1.62590638434076,74,1.62590638434076,2.1819231259386234,1.1192680093616494,1.861659560946803,1.4904637851542262
111,38,2022-10,2023-09,2023-10,2016-09,2017-08,2017-09,99.9,100.5,-0.5999999999999943,1.4635646867122176,73,1.4635646867122176,2.69609897997771,1.0075125783656866,2.3003644737370164,1.6539385260513515
111,39,2022-10,2023-09,2023-10,2016-10,2017-09,2017-10,99.9,100.1,-0.19999999999998863,0.4579413476634486,72,0.4579413476634486,2.3879458216138754,0.3152451491304534,2.037442161450142,1.1763436552902977
111,40,2022-10,2023-09,2023-10,2016-11,2017-10,2017-11,99.9,100.0,-0.09999999999999432,1.3082240986059153,71,1.3082240986059153,2.683231422658793,0.9005766855631588,2.289385621721555,1.5949811536423568
111,41,2022-10,2023-09,2023-10,2016-12,2017-11,2017-12,99.9,100.3,-0.3999999999999915,1.609560244509035,70,1.609560244509035,2.529802618747629,1.1080153864760949,2.15847716013083,1.6332462733034623
111,42,2022-10,2023-09,2023-10,2017-01,2017-12,2018-01,99.9,100.6,-0.6999999999999886,1.304175212863746,69,1.304175212863746,2.683231422659077,0.8977894474242251,2.2893856217217974,1.5935875345730113
111,43,2022-10,2023-09,2023-10,2017-02,2018-01,2018-02,99.9,101.2,-1.2999999999999972,1.3687973844215238,68,1.3687973844215238,2.0990562734129354,0.9422751140140807,1.790955938781539,1.36661552639781
111,44,2022-10,2023-09,2023-10,2017-03,2018-02,2018-03,99.9,98.9,1.0,1.4107869099101653,67,1.4107869099101653,4.610656901501438,0.9711805498130598,3.933902803854769,2.4525416768339143
111,45,2022-10,2023-09,2023-10,2017-04,2018-03,2018-04,99.9,99.8,0.10000000000000853,1.4366422116692361,66,1.4366422116692361,3.603093919941191,0.9889792449962721,3.074230327047965,2.0316047860221187
111,46,2022-10,2023-09,2023-10,2017-05,2018-04,2018-05,99.9,99.8,0.10000000000000853,1.4972542591050904,65,1.4972542591050904,2.5839459473815483,1.0307043568048275,2.204673308938529,1.6176888328716783
111,47,2022-10,2023-09,2023-10,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.5461193844882,64,1.5461193844882,2.421527592033045,1.0643429304284477,2.066094785931343,1.5652188581798954
111,48,2022-10,2023-09,2023-10,2017-07,2018-06,2018-07,99.9,100.3,-0.3999999999999915,1.5099485345182728,63,1.5099485345182728,2.5525019151759265,1.0394430495788043,2.177844644585319,1.6086438470820617
111,49,2022-10,2023-09,2023-10,2017-08,2018-07,2018-08,99.9,100.7,-0.7999999999999972,1.503846347562521,62,1.503846347562521,2.8504117119389782,1.0352423263929573,2.43202712005868,1.7336347232258187
112,0,2022-11,2023-10,2023-11,2013-07,2014-06,2014-07,99.5,100.1,-0.5999999999999943,1.357742549468279,112,1.357742549468279,4.185825784749874,0.9346650060576152,3.5714285714282585,2.253046788742937
112,1,2022-11,2023-10,2023-11,2013-08,2014-07,2014-08,99.5,100.2,-0.7000000000000028,1.4969379871865565,111,1.4969379871865565,4.19683562818456,1.0304866363726528,3.580822385559951,2.305654510966302
112,2,2022-11,2023-10,2023-11,2013-09,2014-08,2014-09,99.5,100.5,-1.0,1.644876420155592,110,1.644876420155592,3.7116068497470036,1.1323269126469055,3.1668156848260662,2.149571298736486
112,3,2022-11,2023-10,2023-11,2013-10,2014-09,2014-10,99.5,100.0,-0.5,1.559728409773611,109,1.559728409773611,3.3092046064968246,1.0737113336694069,2.8234782067144706,1.9485947701919386
112,4,2022-11,2023-10,2023-11,2013-11,2014-10,2014-11,99.5,99.8,-0.29999999999999716,0.8658097519366894,108,0.8658097519366894,3.0176200270367906,0.5960202671379523,2.574692530572508,1.5853563988552302
112,5,2022-11,2023-10,2023-11,2013-12,2014-11,2014-12,99.5,100.3,-0.7999999999999972,0.9141744221205491,107,0.9141744221205491,2.850411711938979,0.6293143292324745,2.432027120058681,1.5306707246455777
112,6,2022-11,2023-10,2023-11,2014-01,2014-12,2015-01,99.5,100.3,-0.7999999999999972,1.6230448954938117,106,1.6230448954938117,2.9104881272762824,1.1172981709033099,2.4832854946872507,1.8002918327952804
112,7,2022-11,2023-10,2023-11,2014-02,2015-01,2015-02,99.5,101.2,-1.7000000000000028,1.7058655856125733,105,1.7058655856125733,1.7811651127654302,1.1743116311221586,1.5197249721518966,1.3470183016370276
112,8,2022-11,2023-10,2023-11,2014-03,2015-02,2015-03,99.5,99.5,0.0,1.3779935431838115,104,1.3779935431838115,3.464260685326305,0.9486057160775033,2.95577509114831,1.9521904036129065
112,9,2022-11,2023-10,2023-11,2014-04,2015-03,2015-04,99.5,99.8,-0.29999999999999716,1.2726888586813248,103,1.2726888586813248,2.9104881272762877,0.8761143563444249,2.483285494687255,1.67969992551584
112,10,2022-11,2023-10,2023-11,2014-05,2015-04,2015-05,99.5,99.8,-0.29999999999999716,1.3497142988927335,102,1.3497142988927335,3.0176200270367914,0.9291383877191364,2.574692530572509,1.7519154591458226
112,11,2022-11,2023-10,2023-11,2014-06,2015-05,2015-06,99.5,100.0,-0.5,1.4513602500228957,101,1.4513602500228957,2.5160847456970004,0.999111088777972,2.1467728020730403,1.572941945425506
112,12,2022-11,2023-10,2023-11,2014-07,2015-06,2015-07,99.5,100.3,-0.7999999999999972,1.4471169891153939,100,1.4471169891153939,2.683231422658792,0.9961900434860148,2.289385621721554,1.6427878326037844
112,13,2022-11,2023-10,2023-11,2014-08,2015-07,2015-08,99.5,100.5,-1.0,1.5431352679341666,99,1.5431352679341666,3.0744308154568603,1.0622886755049759,2.6231646083326496,1.8427266419188126
112,14,2022-11,2023-10,2023-11,2014-09,2015-08,2015-09,99.5,100.1,-0.5999999999999943,1.6061624456265835,98,1.6061624456265835,3.6322913880492855,1.1056763541504948,3.0991421788967743,2.1024092665236345
112,15,2022-11,2023-10,2023-11,2014-10,2015-09,2015-10,99.5,99.7,-0.20000000000000284,1.3912510351008756,97,1.3912510351008756,2.862527863593479,0.9577321250331806,2.442364858039151,1.7000484915361658
112,16,2022-11,2023-10,2023-11,2014-11,2015-10,2015-11,99.5,100.0,-0.5,1.3463854886147977,96,1.3463854886147977,2.3636667510054905,0.9268468468966071,2.0167267827130666,1.4717868148048368
112,17,2022-11,2023-10,2023-11,2014-12,2015-11,2015-12,99.5,100.5,-1.0,0.7165167148095974,95,0.7165167148095974,2.683231422658792,0.49324748631481347,2.289385621721554,1.3913165540181838
112,18,2022-11,2023-10,2023-11,2015-01,2015-12,2016-01,99.5,100.5,-1.0,1.6296926292427756,94,1.6296926292427756,3.1485844101195433,1.1218744465066472,2.6864339081724284,1.9041541773395378
112,19,2022-11,2023-10,2023-11,2015-02,2016-01,2016-02,99.5,101.6,-2.0999999999999943,1.5824243088882979,93,1.5824243088882979,3.4704688599207785,1.0893351076255369,2.961072027347589,2.025203567486563
112,20,2022-11,2023-10,2023-11,2015-03,2016-02,2016-03,99.5,99.6,-0.09999999999999432,1.4313064697894518,92,1.4313064697894518,4.776563841057337,0.9853061397979828,4.075457855258698,2.53038199752834
112,21,2022-11,2023-10,2023-11,2015-04,2016-03,2016-04,99.5,99.8,-0.29999999999999716,1.261052274854586,91,1.261052274854586,4.21055744850369,0.8681037745907868,3.5925301115045642,2.2303169430476757
112,22,2022-11,2023-10,2023-11,2015-05,2016-04,2016-05,99.5,99.5,0.0,1.2415608789328105,90,1.2415608789328105,4.188580958714718,0.8546859689144218,3.573779339836525,2.2142326543754733
112,23,2022-11,2023-10,2023-11,2015-06,2016-05,2016-06,99.5,99.9,-0.4000000000000057,1.2509696845324918,89,1.2509696845324918,3.7333009574775864,0.8611629562830986,3.185325522589244,2.0232442394361714
112,24,2022-11,2023-10,2023-11,2015-07,2016-06,2016-07,99.5,100.2,-0.7000000000000028,1.5731533196802907,88,1.5731533196802907,3.5160936591899175,1.0829529925569212,2.9999999999997566,2.0414764962783387
112,25,2022-11,2023-10,2023-11,2015-08,2016-07,2016-08,99.5,100.1,-0.5999999999999943,1.7093239301686105,87,1.7093239301686105,3.379524304847316,1.1766923428680518,2.883476351104077,2.0300843469860643
112,26,2022-11,2023-10,2023-11,2015-09,2016-08,2016-09,99.5,100.7,-1.2000000000000028,1.5864393800276333,86,1.5864393800276333,2.6960989799771404,1.0920990679155331,2.30036447373653,1.6962317708260315
112,27,2022-11,2023-10,2023-11,2015-10,2016-09,2016-10,99.5,99.9,-0.4000000000000057,1.4403890202684764,85,1.4403890202684764,3.878793306657856,0.99155853433465,3.309462445506518,2.150510489920584
112,28,2022-11,2023-10,2023-11,2015-11,2016-10,2016-11,99.5,100.1,-0.5999999999999943,1.3814147368548024,84,1.3814147368548024,4.018392753360028,0.9509608532899839,3.428571428571255,2.1897661409306197
112,29,2022-11,2023-10,2023-11,2015-12,2016-11,2016-12,99.5,100.2,-0.7000000000000028,0.6565389949493848,83,0.6565389949493848,4.19683562818456,0.451959043289719,3.580822385559951,2.016390714424835
112,30,2022-11,2023-10,2023-11,2016-01,2016-12,2017-01,99.5,101.0,-1.5,1.4446667077068174,82,1.4446667077068174,3.711606849747287,0.9945032787245459,3.1668156848263083,2.080659481775427
112,31,2022-11,2023-10,2023-11,2016-02,2017-01,2017-02,99.5,99.8,-0.29999999999999716,1.5352892165886203,81,1.5352892165886203,4.819593491097316,1.056887482450162,4.112171595742411,2.5845295390962866
112,32,2022-11,2023-10,2023-11,2016-03,2017-02,2017-03,99.5,99.7,-0.20000000000000284,1.479457375928028,80,1.479457375928028,1.514533712885224,1.0184530475054248,1.2922298377290997,1.1553414426172623
112,33,2022-11,2023-10,2023-11,2016-04,2017-03,2017-04,99.5,100.1,-0.5999999999999943,1.3701840380020105,79,1.3701840380020105,1.7016679434503381,0.9432296812681695,1.4518964297233072,1.1975630554957384
112,34,2022-11,2023-10,2023-11,2016-05,2017-04,2017-05,99.5,99.9,-0.4000000000000057,1.4005211388281646,78,1.4005211388281646,2.19772777426995,0.9641136305401079,1.8751443965597712,1.4196290135499394
112,35,2022-11,2023-10,2023-11,2016-06,2017-05,2017-06,99.5,99.8,-0.29999999999999716,1.6698642626312912,77,1.6698642626312912,2.8463615336299606,1.149528452031572,2.428571428571255,1.7890499403014135
112,36,2022-11,2023-10,2023-11,2016-07,2017-06,2017-07,99.5,100.1,-0.5999999999999943,1.2342684784810458,76,1.2342684784810458,2.683231422658793,0.8496659071102952,2.289385621721555,1.569525764415925
112,37,2022-11,2023-10,2023-11,2016-08,2017-07,2017-08,99.5,100.4,-0.9000000000000057,1.5362686210392664,75,1.5362686210392664,2.529802618747343,1.0575617008924982,2.1584771601305857,1.608019430511542
112,38,2022-11,2023-10,2023-11,2016-09,2017-08,2017-09,99.5,100.5,-1.0,1.6316827835026484,74,1.6316827835026484,3.1080188812019536,1.1232444614215427,2.6518226041092716,1.8875335327654073
112,39,2022-11,2023-10,2023-11,2016-10,2017-09,2017-10,99.5,100.1,-0.5999999999999943,1.511860776048298,73,1.511860776048298,2.829714478108064,1.0407594296553841,2.4143678346382105,1.7275636321467973
112,40,2022-11,2023-10,2023-11,2016-11,2017-10,2017-11,99.5,100.0,-0.5,0.37056651986666234,72,0.37056651986666234,3.029067425770444,0.2550966371876344,2.5844596754581963,1.4197781563229155
112,41,2022-11,2023-10,2023-11,2016-12,2017-11,2017-12,99.5,100.3,-0.7999999999999972,1.2990658195775115,71,1.2990658195775115,2.8504117119386922,0.8942721597700234,2.4320271200584362,1.6631496399142298
112,42,2022-11,2023-10,2023-11,2017-01,2017-12,2018-01,99.5,100.6,-1.0999999999999943,1.6182835714227495,70,1.6182835714227495,3.0744308154571405,1.1140204928240125,2.623164608332889,1.8685925505784509
112,43,2022-11,2023-10,2023-11,2017-02,2018-01,2018-02,99.5,101.2,-1.7000000000000028,1.3676844108866448,69,1.3676844108866448,2.5739469971593545,0.9415089471025945,2.1961420087019223,1.5688254779022583
112,44,2022-11,2023-10,2023-11,2017-03,2018-02,2018-03,99.5,98.9,0.5999999999999943,1.413072268165342,68,1.413072268165342,5.0870269309410325,0.9727537820788197,4.340351046376251,2.6565524142275354
112,45,2022-11,2023-10,2023-11,2017-04,2018-03,2018-04,99.5,99.8,-0.29999999999999716,1.348891676830477,67,1.348891676830477,3.677067138799348,0.9285720976996454,3.137345726717262,2.032958912208454
112,46,2022-11,2023-10,2023-11,2017-05,2018-04,2018-05,99.5,99.8,-0.29999999999999716,1.4231828789689551,66,1.4231828789689551,2.8504117119386936,0.9797138895835201,2.432027120058437,1.7058705048209786
112,47,2022-11,2023-10,2023-11,2017-06,2018-05,2018-06,99.5,99.9,-0.4000000000000057,1.4788372314722855,65,1.4788372314722855,2.683231422658793,1.0180261423298373,2.289385621721555,1.653705882025696
112,48,2022-11,2023-10,2023-11,2017-07,2018-06,2018-07,99.5,100.3,-0.7999999999999972,1.5298323947400145,64,1.5298323947400145,2.8463615336299606,1.0531310262441016,2.428571428571255,1.7408512274076784
112,49,2022-11,2023-10,2023-11,2017-08,2018-07,2018-08,99.5,100.7,-1.2000000000000028,1.5133033347416214,63,1.5133033347416214,3.2387306431760994,1.0417524817847157,2.763348440429784,1.90255046110725
113,0,2022-12,2023-11,2023-12,2013-07,2014-06,2014-07,100.1,100.1,0.0,1.5174805288213944,113,1.5174805288213944,4.727333502010981,1.0446280469140576,4.033453565426133,2.5390408061700955
113,1,2022-12,2023-11,2023-12,2013-08,2014-07,2014-08,100.1,100.2,-0.10000000000000853,1.349293992541989,112,1.349293992541989,4.77589164322719,0.9288490503642611,4.074884322899806,2.5018666866320336
113,2,2022-12,2023-11,2023-12,2013-09,2014-08,2014-09,100.1,100.5,-0.4000000000000057,1.4738251125122406,111,1.4738251125122406,4.318762777043184,1.0145758179660715,3.6848530178554846,2.349714417910778
113,3,2022-12,2023-11,2023-12,2013-10,2014-09,2014-10,100.1,100.0,0.09999999999999432,1.6639618365843594,110,1.6639618365843594,3.9844276406117687,1.1454652435248704,3.39959172890414,2.2725284862145054
113,4,2022-12,2023-11,2023-12,2013-11,2014-10,2014-11,100.1,99.8,0.29999999999999716,1.5247119834286234,109,1.5247119834286234,3.597184775064864,1.0496061538216728,3.069188528863026,2.059397341342349
113,5,2022-12,2023-11,2023-12,2013-12,2014-11,2014-12,100.1,100.3,-0.20000000000000284,0.842309478547709,108,0.842309478547709,3.3795243048470325,0.5798427648728366,2.8834763511038353,1.731659557988336
113,6,2022-12,2023-11,2023-12,2014-01,2014-12,2015-01,100.1,100.3,-0.20000000000000284,0.9881742294719184,107,0.9881742294719184,3.562330225531136,0.6802555260104767,3.0394499443040286,1.8598527351572527
113,7,2022-12,2023-11,2023-12,2014-02,2015-01,2015-02,100.1,101.2,-1.1000000000000085,1.633510407576681,106,1.633510407576681,2.492866666236054,1.1245025911508464,2.1269626817707046,1.6257326364607754
113,8,2022-12,2023-11,2023-12,2014-03,2015-02,2015-03,100.1,99.5,0.5999999999999943,1.764951439762064,105,1.764951439762064,4.228665251307673,1.2149861170533691,3.6079800436387552,2.4114830803460623
113,9,2022-12,2023-11,2023-12,2014-04,2015-03,2015-04,100.1,99.8,0.29999999999999716,1.300423015964304,104,1.300423015964304,3.3486606277995,0.8952064487996921,2.857142857142266,1.876174652970979
113,10,2022-12,2023-11,2023-12,2014-05,2015-04,2015-05,100.1,99.8,0.29999999999999716,1.2422712753089977,103,1.2422712753089977,3.545500126508093,0.8551750031820098,3.0250901740694784,1.9401325886257441
113,11,2022-12,2023-11,2023-12,2014-06,2015-05,2015-06,100.1,100.0,0.09999999999999432,1.291159369036099,102,1.291159369036099,3.0480508865530065,0.888829388129643,2.600656736136268,1.7447430621329554
113,12,2022-12,2023-11,2023-12,2014-07,2015-06,2015-07,100.1,100.3,-0.20000000000000284,1.4419385839618344,101,1.4419385839618344,3.2706318511754353,0.9926252483147093,2.7905671761275266,1.8915962122211178
113,13,2022-12,2023-11,2023-12,2014-08,2015-07,2015-08,100.1,100.5,-0.4000000000000057,1.4777038512936345,100,1.4777038512936345,3.7201590363517663,1.0172459275594015,3.174112577998189,2.0956792527787953
113,14,2022-12,2023-11,2023-12,2014-09,2015-08,2015-09,100.1,100.1,0.0,1.5868174145744143,99,1.5868174145744143,4.295902124503509,1.0923593055151395,3.665347861205357,2.3788535833602484
113,15,2022-12,2023-11,2023-12,2014-10,2015-09,2015-10,100.1,99.7,0.3999999999999915,1.5676149857140833,98,1.5676149857140833,3.470468859920228,1.0791404237071776,2.961072027347119,2.0201062255271482
113,16,2022-12,2023-11,2023-12,2014-11,2015-10,2015-11,100.1,100.0,0.09999999999999432,1.3217543316861304,97,1.3217543316861304,2.8625278635934817,0.9098908485381888,2.442364858039153,1.676127853288671
113,17,2022-12,2023-11,2023-12,2014-12,2015-11,2015-12,100.1,100.5,-0.4000000000000057,1.350243711889997,96,1.350243711889997,3.2706318511754353,0.9295028336904938,2.7905671761275266,1.8600350049090102
113,18,2022-12,2023-11,2023-12,2015-01,2015-12,2016-01,100.1,100.5,-0.4000000000000057,0.8974563261876022,95,0.8974563261876022,3.830170931336774,0.6178056531270089,3.267976882236044,1.9428912676815266
113,19,2022-12,2023-11,2023-12,2015-02,2016-01,2016-02,100.1,101.6,-1.5,1.657347313198632,94,1.657347313198632,4.139708386262748,1.1409118298141414,3.5320803034719255,2.3364960666430337
113,20,2022-12,2023-11,2023-12,2015-03,2016-02,2016-03,100.1,99.6,0.5,1.6853807035357997,93,1.6853807035357997,5.53279536917943,1.1602099132096757,4.7206894117152425,2.940449662462459
113,21,2022-12,2023-11,2023-12,2015-04,2016-03,2016-04,100.1,99.8,0.29999999999999716,1.378429332559309,92,1.378429332559309,4.690585019778851,0.9489057118900002,4.0020990403814904,2.4755023761357453
113,22,2022-12,2023-11,2023-12,2015-05,2016-04,2016-05,100.1,99.5,0.5999999999999943,1.2285853262422446,91,1.2285853262422446,4.710219889476628,0.8457536458912698,4.018851895908922,2.4323027709000957
113,23,2022-12,2023-11,2023-12,2015-06,2016-05,2016-06,100.1,99.9,0.19999999999998863,1.1693439956451386,90,1.1693439956451386,4.185825784749589,0.8049721305420677,3.571428571428015,2.1882003509850416
