sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
221,199,2018-06,2019-05,2019-06,2016-08,2017-07,2017-08,102.7,101.8,0.9,0.95102,0.95102,2.5789974400024365,0.6423653678460679,2.130101779370548,1.3862335736083078
221,200,2018-06,2019-05,2019-06,2016-09,2017-08,2017-09,102.7,101.6,1.1,1.090783,1.090783,1.98685198760908,0.7367681258388231,1.6410241004923263,1.1888961131655746
221,201,2018-06,2019-05,2019-06,2016-10,2017-09,2017-10,102.7,101.9,0.8,1.363206,1.363206,2.2840062701930584,0.9207759286239688,1.886456242557234,1.4036160855906015
221,202,2018-06,2019-05,2019-06,2016-11,2017-10,2017-11,102.7,101.7,1.0,1.487163,1.487163,1.9436376948990315,1.004502542051757,1.6053316099267572,1.3049170759892572
221,203,2018-06,2019-05,2019-06,2016-12,2017-11,2017-12,102.7,101.8,0.9,1.595967,1.595967,2.268939085658796,1.0779940790153577,1.8740116250912677,1.4760028520533126
221,204,2018-06,2019-05,2019-06,2017-01,2017-12,2018-01,102.7,101.5,1.2,1.527048,1.527048,2.1984666950410157,1.0314428195396546,1.8158055321642081,1.4236241758519315
221,205,2018-06,2019-05,2019-06,2017-02,2018-01,2018-02,102.7,102.9,-0.2,1.454258,1.454258,2.702151122598326,0.9822768975553481,2.231819553248327,1.6070482254018374
221,206,2018-06,2019-05,2019-06,2017-03,2018-02,2018-03,102.7,102.1,0.6,1.182789,1.182789,1.4194309778023766,0.7989134729756292,1.1723673721473964,0.9856404225615127
221,207,2018-06,2019-05,2019-06,2017-04,2018-03,2018-04,102.7,101.8,0.9,1.190123,1.190123,1.4976673334729043,0.8038672148609556,1.2369860483199095,1.0204266315904325
221,208,2018-06,2019-05,2019-06,2017-05,2018-04,2018-05,102.7,101.8,0.9,1.197644,1.197644,1.789131157081462,0.8089472656817271,1.4777182024744115,1.1433327340780695
221,209,2018-06,2019-05,2019-06,2017-06,2018-05,2018-06,102.7,101.9,0.8,1.617337,1.617337,1.7540784264259264,1.0924284209964628,1.4487666871363107,1.2705975540663867
222,162,2018-07,2019-06,2019-07,2013-07,2014-06,2014-07,102.8,102.3,0.5,1.249315,1.249315,1.0366668674660777,0.8438483833469437,0.8562264951305643,0.850037439238754
222,163,2018-07,2019-06,2019-07,2013-08,2014-07,2014-08,102.8,102.0,0.8,1.219957,1.219957,0.97181884744947,0.8240185559308799,0.8026658049633408,0.8133421804471104
222,164,2018-07,2019-06,2019-07,2013-09,2014-08,2014-09,102.8,101.6,1.2,1.229171,1.229171,1.2961760728899097,0.8302421416591861,1.0705659945275932,0.9504040680933896
222,165,2018-07,2019-06,2019-07,2013-10,2014-09,2014-10,102.8,101.6,1.2,1.533657,1.533657,1.8380290646618584,1.0359068610068105,1.5181050281179456,1.277005944562378
222,166,2018-07,2019-06,2019-07,2013-11,2014-10,2014-11,102.8,101.4,1.4,1.696696,1.696696,1.821760046450061,1.1460313664938193,1.5046677659849792,1.3253495662393993
222,167,2018-07,2019-06,2019-07,2013-12,2014-11,2014-12,102.8,101.5,1.3,1.803085,1.803085,2.19340678718271,1.2178916944782732,1.8116263427764059,1.5147590186273394
222,168,2018-07,2019-06,2019-07,2014-01,2014-12,2015-01,102.8,100.8,2.0,1.759817,1.759817,2.0879294317560393,1.1886663735218645,1.7245081863204463,1.4565872799211554
222,169,2018-07,2019-06,2019-07,2014-02,2015-01,2015-02,102.8,101.4,1.4,1.626068,1.626068,3.3025623637907433,1.0983257649289395,2.7277242925786767,1.913025028753808
222,170,2018-07,2019-06,2019-07,2014-03,2015-02,2015-03,102.8,101.4,1.4,1.524849,1.524849,2.4354910936711747,1.02995750751268,2.011573889838832,1.5207656986757558
222,171,2018-07,2019-06,2019-07,2014-04,2015-03,2015-04,102.8,101.5,1.3,1.371481,1.371481,2.5438570659794033,0.9263652678796377,2.1010778757120243,1.513721571795831
222,172,2018-07,2019-06,2019-07,2014-05,2015-04,2015-05,102.8,101.2,1.6,1.363752,1.363752,2.442756855664252,0.9211447236975152,2.017574986354043,1.4693598550257791
222,173,2018-07,2019-06,2019-07,2014-06,2015-05,2015-06,102.8,101.4,1.4,1.219676,1.219676,3.0100827459744535,0.8238287548032857,2.4861531515311275,1.6549909531672067
222,174,2018-07,2019-06,2019-07,2014-07,2015-06,2015-07,102.8,101.6,1.2,1.303579,1.303579,2.8683110517951005,0.8805009398870786,2.3690579837144696,1.624779461800774
222,175,2018-07,2019-06,2019-07,2014-08,2015-07,2015-08,102.8,102.0,0.8,1.272665,1.272665,2.740343969681251,0.8596201140562932,2.263364621990423,1.5614923680233581
222,176,2018-07,2019-06,2019-07,2014-09,2015-08,2015-09,102.8,101.6,1.2,1.211424,1.211424,2.353526048717611,0.8182549508712278,1.9438755333404212,1.3810652421058245
222,177,2018-07,2019-06,2019-07,2014-10,2015-09,2015-10,102.8,101.3,1.5,1.183189,1.183189,2.7403439696812786,0.7991836525166887,2.2633646219904455,1.531274137253567
222,178,2018-07,2019-06,2019-07,2014-11,2015-10,2015-11,102.8,101.5,1.3,1.329125,1.329125,3.1354929561486085,0.8977559562768448,2.589734685851282,1.7437453210640634
222,179,2018-07,2019-06,2019-07,2014-12,2015-11,2015-12,102.8,101.6,1.2,1.441885,1.441885,2.884014909764064,0.9739195689015244,2.3820284563810263,1.6779740126412754
222,180,2018-07,2019-06,2019-07,2015-01,2015-12,2016-01,102.8,101.8,1.0,1.587361,1.587361,2.756507150413979,1.072181166189462,2.2767144685257645,1.6744478173576134
222,181,2018-07,2019-06,2019-07,2015-02,2016-01,2016-02,102.8,102.3,0.5,1.610703,1.610703,2.378458281086112,1.0879474933079905,1.9644681061394753,1.5262077997237329
222,182,2018-07,2019-06,2019-07,2015-03,2016-02,2016-03,102.8,102.3,0.5,1.201431,1.201431,1.7876891727636763,0.8115051904867081,1.476527207356116,1.144016198921412
222,183,2018-07,2019-06,2019-07,2015-04,2016-03,2016-04,102.8,102.3,0.5,0.934381,0.934381,1.6089722451108606,0.6311265743868445,1.3289174270235924,0.9800220007052185
222,184,2018-07,2019-06,2019-07,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.796345,0.796345,1.4534312092206658,0.5378903165626138,1.2004495843744236,0.8691699504685186
222,185,2018-07,2019-06,2019-07,2015-06,2016-05,2016-06,102.8,101.9,0.9,1.005032,1.005032,1.6120713837690124,0.6788477112753352,1.331477135175237,1.005162423225286
222,186,2018-07,2019-06,2019-07,2015-07,2016-06,2016-07,102.8,101.8,1.0,1.479483,1.479483,1.6670384817846637,0.9993150948634142,1.3768767588715924,1.1880959268675033
222,187,2018-07,2019-06,2019-07,2015-08,2016-07,2016-08,102.8,101.3,1.5,1.755347,1.755347,1.7772620073136178,1.1856471171505245,1.4679149755894416,1.326781046369983
222,188,2018-07,2019-06,2019-07,2015-09,2016-08,2016-09,102.8,101.9,0.9,1.864207,1.864207,2.573261466597648,1.2591764792498736,2.1253641991905727,1.6922703392202232
222,189,2018-07,2019-06,2019-07,2015-10,2016-09,2016-10,102.8,102.1,0.7,1.743097,1.743097,1.693614201434634,1.1773728687055764,1.3988267565088142,1.2880998126071952
222,190,2018-07,2019-06,2019-07,2015-11,2016-10,2016-11,102.8,102.3,0.5,1.49473,1.49473,1.3293393854040862,1.0096136635197503,1.0979569604512363,1.0537853119854934
222,191,2018-07,2019-06,2019-07,2015-12,2016-11,2016-12,102.8,102.1,0.7,1.113844,1.113844,0.9718188474495507,0.7523446518297572,0.8026658049634074,0.7775052283965823
222,192,2018-07,2019-06,2019-07,2016-01,2016-12,2017-01,102.8,102.5,0.3,0.541345,0.541345,1.1618475830550818,0.3656508591371681,0.959618480280718,0.662634669708943
222,193,2018-07,2019-06,2019-07,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.7802,0.7802,0.5608962785107806,0.5269851948365988,0.4632676800551626,0.4951264374458807
222,194,2018-07,2019-06,2019-07,2016-03,2017-02,2017-03,102.8,100.9,1.9,1.449401,1.449401,3.2376260013208897,0.9789962424780327,2.6740906366868913,1.826543439582462
222,195,2018-07,2019-06,2019-07,2016-04,2017-03,2017-04,102.8,101.2,1.6,1.757824,1.757824,3.166972455466554,1.1873202039585355,2.6157349200782636,1.9015275620183996
222,196,2018-07,2019-06,2019-07,2016-05,2017-04,2017-05,102.8,101.5,1.3,1.851424,1.851424,2.80862621952765,1.250542216566464,2.319761786113665,1.7851520013400646
222,197,2018-07,2019-06,2019-07,2016-06,2017-05,2017-06,102.8,101.5,1.3,1.860408,1.860408,2.442756855664252,1.2566104490586607,2.017574986354043,1.637092717706352
222,198,2018-07,2019-06,2019-07,2016-07,2017-06,2017-07,102.8,101.4,1.4,1.465286,1.465286,2.4940150465905018,0.9897257475023591,2.0599112686650547,1.524818508083707
222,199,2018-07,2019-06,2019-07,2016-08,2017-07,2017-08,102.8,101.8,1.0,1.140852,1.140852,2.6780987813959727,0.7705871744420961,2.2119537193399723,1.4912704468910343
222,200,2018-07,2019-06,2019-07,2016-09,2017-08,2017-09,102.8,101.6,1.2,0.983476,0.983476,2.105077878186241,0.6642877358076376,1.738671804976221,1.2014797703919293
222,201,2018-07,2019-06,2019-07,2016-10,2017-09,2017-10,102.8,101.9,0.9,1.084939,1.084939,2.3922342351307657,0.7328208027439435,1.9758462423748553,1.3543335225593993
222,202,2018-07,2019-06,2019-07,2016-11,2017-10,2017-11,102.8,101.7,1.1,1.269768,1.269768,2.073333734932197,0.8576633387301696,1.7124529902611632,1.2850581644956665
222,203,2018-07,2019-06,2019-07,2016-12,2017-11,2017-12,102.8,101.8,1.0,1.399277,1.399277,2.3903400895229705,0.945140044187864,1.9742817883482753,1.4597109162680697
222,204,2018-07,2019-06,2019-07,2017-01,2017-12,2018-01,102.8,101.5,1.3,1.501383,1.501383,2.328352404435935,1.014107424736423,1.9230835683520466,1.4685954965442347
222,205,2018-07,2019-06,2019-07,2017-02,2018-01,2018-02,102.8,102.9,-0.1,1.415826,1.415826,2.8220588705805736,0.9563180472503491,2.330856374059231,1.64358721065479
222,206,2018-07,2019-06,2019-07,2017-03,2018-02,2018-03,102.8,102.1,0.7,1.28707,1.28707,1.5877292886998937,0.8693499547786993,1.3113719814375553,1.0903609681081272
222,207,2018-07,2019-06,2019-07,2017-04,2018-03,2018-04,102.8,101.8,1.0,1.189401,1.189401,1.630888000952924,0.803379540789343,1.3470185657805915,1.0751990532849673
222,208,2018-07,2019-06,2019-07,2017-05,2018-04,2018-05,102.8,101.8,1.0,1.257992,1.257992,1.8902705217415279,0.8497092530413773,1.5612534310423813,1.2054813420418793
222,209,2018-07,2019-06,2019-07,2017-06,2018-05,2018-06,102.8,101.9,0.9,1.249895,1.249895,1.8511065699442262,0.8442401436814799,1.5289062863276757,1.1865732150045778
222,210,2018-07,2019-06,2019-07,2017-07,2018-06,2018-07,102.8,102.1,0.7,1.641324,1.641324,1.6670384817846637,1.1086304126249495,1.3768767588715924,1.242753585748271
223,162,2018-08,2019-07,2019-08,2013-07,2014-06,2014-07,102.8,102.3,0.5,1.600745,1.600745,1.0501502898563753,1.0812213736333138,0.8673630172457434,0.9742921954395286
223,163,2018-08,2019-07,2019-08,2013-08,2014-07,2014-08,102.8,102.0,0.8,1.301694,1.301694,0.9993090481979539,0.8792277187998354,0.8253711107621491,0.8522994147809922
223,164,2018-08,2019-07,2019-08,2013-09,2014-08,2014-09,102.8,101.6,1.2,1.338201,1.338201,1.3919529545039997,0.9038863300634854,1.149672124213609,1.0267792271385472
223,165,2018-08,2019-07,2019-08,2013-10,2014-09,2014-10,102.8,101.6,1.2,1.362302,1.362302,1.988071818680346,0.9201653228611743,1.642031609959041,1.2810984664101077
223,166,2018-08,2019-07,2019-08,2013-11,2014-10,2014-11,102.8,101.4,1.4,1.603166,1.603166,1.9992712267238961,1.0828566353055766,1.6512816691608991,1.3670691522332379
223,167,2018-08,2019-07,2019-08,2013-12,2014-11,2014-12,102.8,101.5,1.3,1.770071,1.770071,2.3880897891498365,1.1955924260569255,1.9724231712148954,1.5840077986359105
223,168,2018-08,2019-07,2019-08,2014-01,2014-12,2015-01,102.8,100.8,2.0,1.833804,1.833804,2.293856717566731,1.238640807782792,1.8945921387596885,1.5666164732712402
223,169,2018-08,2019-07,2019-08,2014-02,2015-01,2015-02,102.8,101.4,1.4,1.808091,1.808091,3.507576120803111,1.221272991434633,2.897053723400862,2.0591633574177477
223,170,2018-08,2019-07,2019-08,2014-03,2015-02,2015-03,102.8,101.4,1.4,1.658852,1.658852,2.6530101404586723,1.1204696801141778,2.19123196216658,1.6558508211403788
223,171,2018-08,2019-07,2019-08,2014-04,2015-03,2015-04,102.8,101.5,1.3,1.54639,1.54639,2.764629789154455,1.0445073512475878,2.2834232953613025,1.6639653233044451
223,172,2018-08,2019-07,2019-08,2014-05,2015-04,2015-05,102.8,101.2,1.6,1.404588,1.404588,2.665301814794456,0.9487273530442818,2.201384169752358,1.5750557613983198
223,173,2018-08,2019-07,2019-08,2014-06,2015-05,2015-06,102.8,101.4,1.4,1.392459,1.392459,3.232062959222515,0.9405348339105043,2.6694958877008474,1.8050153608056758
223,174,2018-08,2019-07,2019-08,2014-07,2015-06,2015-07,102.8,101.6,1.2,1.176153,1.176153,3.0922459945970733,0.7944311943894516,2.554015212724078,1.6742232035567648
223,175,2018-08,2019-07,2019-08,2014-08,2015-07,2015-08,102.8,102.0,0.8,1.143775,1.143775,2.9631708704903237,0.7725615114383886,2.4474066728055575,1.609984092121973
223,176,2018-08,2019-07,2019-08,2014-09,2015-08,2015-09,102.8,101.6,1.2,1.020267,1.020267,2.5673036518612484,0.6891381745454399,2.1204433909825764,1.404790782764008
223,177,2018-08,2019-07,2019-08,2014-10,2015-09,2015-10,102.8,101.3,1.5,1.15744,1.15744,2.9631708704903517,0.7817915200098345,2.4474066728055806,1.6145990964077075
223,178,2018-08,2019-07,2019-08,2014-11,2015-10,2015-11,102.8,101.5,1.3,1.229023,1.229023,3.3594567387306498,0.830142175228994,2.7747157348406573,1.8024289550348256
223,179,2018-08,2019-07,2019-08,2014-12,2015-11,2015-12,102.8,101.6,1.2,1.316134,1.316134,3.1074421163798616,0.8889812002320842,2.5665663248527575,1.7277737625424208
223,180,2018-08,2019-07,2019-08,2015-01,2015-12,2016-01,102.8,101.8,1.0,1.386449,1.386449,2.9792181058005114,0.9364753863060851,2.460660755170283,1.698568070738184
223,181,2018-08,2019-07,2019-08,2015-02,2016-01,2016-02,102.8,102.3,0.5,1.589804,1.589804,2.5999774628346772,1.073831287736483,2.14743005712415,1.6106306724303163
223,182,2018-08,2019-07,2019-08,2015-03,2016-02,2016-03,102.8,102.3,0.5,1.367692,1.367692,1.9915757706173507,0.9238059921769514,1.6449256703175636,1.2843658312472575
223,183,2018-08,2019-07,2019-08,2015-04,2016-03,2016-04,102.8,102.3,0.5,1.084527,1.084527,1.8167890115258187,0.7325425178166521,1.5005619804680181,1.1165522491423352
223,184,2018-08,2019-07,2019-08,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.860126,0.860126,1.665020834122797,0.5809711198334073,1.375210299336572,0.9780907095849897
223,185,2018-08,2019-07,2019-08,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.766095,0.766095,1.8359487283882348,0.5174579887699874,1.5163867914382958,1.0169223901041415
223,186,2018-08,2019-07,2019-08,2015-07,2016-06,2016-07,102.8,101.8,1.0,1.031056,1.031056,1.8902705217415094,0.6964255922166678,1.5612534310423662,1.1288395116295171
223,187,2018-08,2019-07,2019-08,2015-08,2016-07,2016-08,102.8,101.3,1.5,1.510082,1.510082,1.998618096396011,1.0199831543056148,1.6507422215243834,1.3353626879149991
223,188,2018-08,2019-07,2019-08,2015-09,2016-08,2016-09,102.8,101.9,0.9,1.794984,1.794984,2.78868096715644,1.2124198833229651,2.303288168533855,1.7578540259284101
223,189,2018-08,2019-07,2019-08,2015-10,2016-09,2016-10,102.8,102.1,0.7,1.84048,1.84048,1.9171486747509892,1.2431501043230753,1.5834532210319339,1.4133016626775046
223,190,2018-08,2019-07,2019-08,2015-11,2016-10,2016-11,102.8,102.3,0.5,1.742069,1.742069,1.5532894039116676,1.1766785072850536,1.282926641116222,1.2298025742006378
223,191,2018-08,2019-07,2019-08,2015-12,2016-11,2016-12,102.8,102.1,0.7,1.433792,1.433792,1.195170044761525,0.9684531613370375,0.9871408941741704,0.977797027755604
223,192,2018-08,2019-07,2019-08,2016-01,2016-12,2017-01,102.8,102.5,0.3,1.120354,1.120354,1.3823148945772674,0.7567418238605009,1.1417116476806843,0.9492267357705926
223,193,2018-08,2019-07,2019-08,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.495373,0.495373,0.7816583188547871,0.33459912448319723,0.6456042763077733,0.4901017003954853
223,194,2018-08,2019-07,2019-08,2016-03,2017-02,2017-03,102.8,100.9,1.9,1.294093,1.294093,3.4360964369348053,0.8740936320708519,2.838015664876625,1.8560546484737384
223,195,2018-08,2019-07,2019-08,2016-04,2017-03,2017-04,102.8,101.2,1.6,1.563707,1.563707,3.375009662103203,1.0562040990289072,2.7875615443154653,1.9218828216721864
223,196,2018-08,2019-07,2019-08,2016-05,2017-04,2017-05,102.8,101.5,1.3,1.782801,1.782801,3.0260192309573615,1.2041908899511449,2.499315760571551,1.8517533252613478
223,197,2018-08,2019-07,2019-08,2016-06,2017-05,2017-06,102.8,101.5,1.3,1.840264,1.840264,2.665301814794456,1.2430042073709031,2.201384169752358,1.7221941885616305
223,198,2018-08,2019-07,2019-08,2016-07,2017-06,2017-07,102.8,101.4,1.4,1.845794,1.845794,2.7171553185345343,1.2467394395260512,2.2442121457984427,1.7454757926622468
223,199,2018-08,2019-07,2019-08,2016-08,2017-07,2017-08,102.8,101.8,1.0,1.489034,1.489034,2.901002871228432,1.0057663068550629,2.3960595237957714,1.700912915325417
223,200,2018-08,2019-07,2019-08,2016-09,2017-08,2017-09,102.8,101.6,1.2,1.149956,1.149956,2.3288328647721634,0.7767364607966109,1.923480400625411,1.350108430711011
223,201,2018-08,2019-07,2019-08,2016-10,2017-09,2017-10,102.8,101.9,0.9,1.009814,1.009814,2.616084459868454,0.6820777076887018,2.160733499194232,1.421405603441467
223,202,2018-08,2019-07,2019-08,2016-11,2017-10,2017-11,102.8,101.7,1.1,1.014871,1.014871,2.295354146207322,0.6854934525365469,1.8958289276615807,1.2906611900990639
223,203,2018-08,2019-07,2019-08,2016-12,2017-11,2017-12,102.8,101.8,1.0,1.203405,1.203405,2.6138485416297943,0.812838526521837,2.1588867608668414,1.4858626436943392
223,204,2018-08,2019-07,2019-08,2017-01,2017-12,2018-01,102.8,101.5,1.3,1.322548,1.322548,2.5503934957859267,0.8933135291729737,2.1064765862906563,1.4998950577318149
223,205,2018-08,2019-07,2019-08,2017-02,2018-01,2018-02,102.8,102.9,-0.1,1.449778,1.449778,3.0457546702851275,0.9792508866954813,2.51561608478928,1.7474334857423808
223,206,2018-08,2019-07,2019-08,2017-03,2018-02,2018-03,102.8,102.1,0.7,1.212169,1.212169,1.7118598512725278,0.8187581602664511,1.4138966013185217,1.1163273807924865
223,207,2018-08,2019-07,2019-08,2017-04,2018-03,2018-04,102.8,101.8,1.0,1.251321,1.251321,1.8517814255796126,0.845203333745357,1.5294636778037034,1.1873335057745302
223,208,2018-08,2019-07,2019-08,2017-05,2018-04,2018-05,102.8,101.8,1.0,1.22298,1.22298,2.113657385385794,0.8260604378124373,1.7457579785677204,1.285909208190079
223,209,2018-08,2019-07,2019-08,2017-06,2018-05,2018-06,102.8,101.9,0.9,1.289282,1.289282,2.074001803867351,0.8708440476407585,1.7130047763178067,1.2919244119792825
223,210,2018-08,2019-07,2019-08,2017-07,2018-06,2018-07,102.8,102.1,0.7,1.266722,1.266722,1.8902705217415094,0.8556059215250014,1.5612534310423662,1.208429676283684
223,211,2018-08,2019-07,2019-08,2017-08,2018-07,2018-08,102.8,102.3,0.5,1.625542,1.625542,1.5389987836136896,1.0979704788324463,1.2711234205108524,1.1845469496716494
224,162,2018-09,2019-08,2019-09,2013-07,2014-06,2014-07,103.0,102.3,0.7,1.768153,1.768153,0.9873677818408566,1.194296915157545,0.8155083197718771,1.004902617464711
224,163,2018-09,2019-08,2019-09,2013-08,2014-07,2014-08,103.0,102.0,1.0,1.623174,1.623174,0.9430295311115564,1.0963710159493738,0.7788875053004325,0.9376292606249031
224,164,2018-09,2019-08,2019-09,2013-09,2014-08,2014-09,103.0,101.6,1.4,1.395253,1.395253,1.3623982811204651,0.9424220380048052,1.1252616841772967,1.033841861091051
224,165,2018-09,2019-08,2019-09,2013-10,2014-09,2014-10,103.0,101.6,1.4,1.464862,1.464862,1.9851449368628162,0.989439357188836,1.6396141759318394,1.3145267665603377
224,166,2018-09,2019-08,2019-09,2013-11,2014-10,2014-11,103.0,101.4,1.6,1.46751,1.46751,2.014915078049755,0.9912279457506501,1.664202579832834,1.3277152627917421
224,167,2018-09,2019-08,2019-09,2013-12,2014-11,2014-12,103.0,101.5,1.5,1.708749,1.708749,2.416649880394956,1.1541725515147954,1.9960121442928047,1.5750923479038001
224,168,2018-09,2019-08,2019-09,2014-01,2014-12,2015-01,103.0,100.8,2.2,1.817198,1.817198,2.3335635812235616,1.2274243041357058,1.9273876970711223,1.577406000603414
224,169,2018-09,2019-08,2019-09,2014-02,2015-01,2015-02,103.0,101.4,1.6,1.867213,1.867213,3.5448425513824673,1.2612068785009358,2.9278336260314752,2.0945202522662054
224,170,2018-09,2019-08,2019-09,2014-03,2015-02,2015-03,103.0,101.4,1.6,1.824563,1.824563,2.707247901901396,1.2323989849354642,2.2360291963034666,1.7342140906194654
224,171,2018-09,2019-08,2019-09,2014-04,2015-03,2015-04,103.0,101.5,1.5,1.697945,1.697945,2.8249642142103046,1.1468750021107776,2.3332560187969036,1.7400655104538405
224,172,2018-09,2019-08,2019-09,2014-05,2015-04,2015-05,103.0,101.2,1.8,1.564841,1.564841,2.7303907536266623,1.056970058027811,2.2551438448390044,1.6560569514334076
224,173,2018-09,2019-08,2019-09,2014-06,2015-05,2015-06,103.0,101.4,1.6,1.468071,1.468071,3.295133135776449,0.9916068725569859,2.7215881826441968,1.8565975276005913
