sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
267,191,2022-04,2023-03,2023-04,2015-12,2016-11,2016-12,100.1,102.1,-2.0,1.36292,1.36292,2.6482654815787776,0.9205827502521112,2.1873131500864247,1.553947950169268
267,192,2022-04,2023-03,2023-04,2016-01,2016-12,2017-01,100.1,102.5,-2.4,1.362826,1.362826,2.3161028483743142,0.9205192580599624,1.9129661480093054,1.4167427030346338
267,193,2022-04,2023-03,2023-04,2016-02,2017-01,2017-02,100.1,100.8,-0.7,1.636894,1.636894,2.9827121104193286,1.1056381742077155,2.463546599622949,1.7845923869153322
267,194,2022-04,2023-03,2023-04,2016-03,2017-02,2017-03,100.1,100.9,-0.8,1.351978,1.351978,0.22396378258204133,0.913191988906428,0.1849810489893755,0.5490865189479017
267,195,2022-04,2023-03,2023-04,2016-04,2017-03,2017-04,100.1,101.2,-1.1,0.993371,0.993371,0.560896278510751,0.6709713022045976,0.4632676800551381,0.5671194911298678
267,196,2022-04,2023-03,2023-04,2016-05,2017-04,2017-05,100.1,101.5,-1.4,1.146283,1.146283,1.0772632664511042,0.7742555371608318,0.8897567578492275,0.8320061475050297
267,197,2022-04,2023-03,2023-04,2016-06,2017-05,2017-06,100.1,101.5,-1.4,1.16907,1.16907,1.5454055565511975,0.7896469901661403,1.2764150420621307,1.0330310161141356
267,198,2022-04,2023-03,2023-04,2016-07,2017-06,2017-07,100.1,101.4,-1.3,0.988678,0.988678,1.5916689197154452,0.6678014207391166,1.3146258873570127,0.9912136540480647
267,199,2022-04,2023-03,2023-04,2016-08,2017-07,2017-08,100.1,101.8,-1.7,0.893112,0.893112,1.510935741815462,0.6032514756868809,1.2479449813461752,0.9255982285165281
267,200,2022-04,2023-03,2023-04,2016-09,2017-08,2017-09,100.1,101.6,-1.5,1.292872,1.292872,2.01385990479224,0.8732689090217677,1.663331068136655,1.2682999885792114
267,201,2022-04,2023-03,2023-04,2016-10,2017-09,2017-10,100.1,101.9,-1.8,1.443668,1.443668,1.7540784264259066,0.9751238942057971,1.4487666871362943,1.2119452906710457
267,202,2022-04,2023-03,2023-04,2016-11,2017-10,2017-11,100.1,101.7,-1.6,1.58656,1.58656,2.2096969082985964,1.0716401316584905,1.8250810346798916,1.448360583169191
267,203,2022-04,2023-03,2023-04,2016-12,2017-11,2017-12,100.1,101.8,-1.7,1.685215,1.685215,1.986595644669633,1.1382765382165583,1.6408123761443392,1.3895444571804487
267,204,2022-04,2023-03,2023-04,2017-01,2017-12,2018-01,100.1,101.5,-1.4,1.651408,1.651408,2.16050675277724,1.11544163885506,1.7844528292469088,1.4499472340509845
267,205,2022-04,2023-03,2023-04,2017-02,2018-01,2018-02,100.1,102.9,-2.8,1.610464,1.610464,1.9122720716183892,1.0877860610322074,1.5794254306786308,1.3336057458554191
267,206,2022-04,2023-03,2023-04,2017-03,2018-02,2018-03,100.1,102.1,-2.0,1.760262,1.760262,3.7557368077544244,1.1889669482612935,3.102020007060419,2.1454934776608563
267,207,2022-04,2023-03,2023-04,2017-04,2018-03,2018-04,100.1,101.8,-1.7,1.840254,1.840254,2.4105790221434473,1.2429974528823768,1.9909979687208301,1.6169977108016034
267,208,2022-04,2023-03,2023-04,2017-05,2018-04,2018-05,100.1,101.8,-1.7,1.514623,1.514623,1.89791870659732,1.0230503675454932,1.5675703865839357,1.2953103770647143
267,209,2022-04,2023-03,2023-04,2017-06,2018-05,2018-06,100.1,101.9,-1.8,1.490939,1.490939,1.8805603129107484,1.0070530369193589,1.5532333637140154,1.280143200316687
267,210,2022-04,2023-03,2023-04,2017-07,2018-06,2018-07,100.1,102.1,-2.0,1.606037,1.606037,2.022749124667423,1.0847958489615313,1.6706730463719366,1.377734447666734
267,211,2022-04,2023-03,2023-04,2017-08,2018-07,2018-08,100.1,102.3,-2.2,1.617221,1.617221,2.3281220450110505,1.0923500689295556,1.9228933048747625,1.507621686902159
268,162,2022-05,2023-04,2023-05,2013-07,2014-06,2014-07,100.2,102.3,-2.1,0.837633,0.837633,4.0848294502874545,0.5657782487907776,3.373831375526415,1.9698048121585963
268,163,2022-05,2023-04,2023-05,2013-08,2014-07,2014-08,100.2,102.0,-1.8,1.018655,1.018655,4.04638609941146,0.68804935099497,3.3420794052313827,2.0150643781131765
268,164,2022-05,2023-04,2023-05,2013-09,2014-08,2014-09,100.2,101.6,-1.4,0.956727,0.956727,3.5448784568629543,0.6462201544481346,2.9278632818685413,1.787041718158338
268,165,2022-05,2023-04,2023-05,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.932487,0.932487,2.80862621952765,0.6298472742599276,2.319761786113665,1.4748045301867962
268,166,2022-05,2023-04,2023-05,2013-11,2014-10,2014-11,100.2,101.4,-1.2,0.854634,0.854634,2.664481312186743,0.5772615547346601,2.200706482354318,1.388984018544489
268,167,2022-05,2023-04,2023-05,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.8303,0.8303,2.239681069028231,0.560825182354304,1.8498462062665169,1.2053356943104103
268,168,2022-05,2023-04,2023-05,2014-01,2014-12,2015-01,100.2,100.8,-0.6,0.781675,0.781675,2.3519761820444067,0.5279814818942558,1.9425954336756555,1.2352884577849557
268,169,2022-05,2023-04,2023-05,2014-02,2015-01,2015-02,100.2,101.4,-1.2,0.578107,0.578107,1.158804328367725,0.3904817098582436,0.9571049290363202,0.6737933194472818
268,170,2022-05,2023-04,2023-05,2014-03,2015-02,2015-03,100.2,101.4,-1.2,0.676909,0.676909,2.1523033724266396,0.45721740739765093,1.7776773145408336,1.1174473609692424
268,171,2022-05,2023-04,2023-05,2014-04,2015-03,2015-04,100.2,101.5,-1.3,0.721935,0.721935,2.171667466553581,0.4876301674370161,1.7936709292361848,1.1406505483366005
268,172,2022-05,2023-04,2023-05,2014-05,2015-04,2015-05,100.2,101.2,-1.0,1.060926,1.060926,2.344845421253354,0.7166012494452877,1.9367058402958057,1.3266535448705468
268,173,2022-05,2023-04,2023-05,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.024288,1.024288,1.931324910914832,0.6918541543819408,1.5951619670000377,1.1435080606909893
268,174,2022-05,2023-04,2023-05,2014-07,2015-06,2015-07,100.2,101.6,-1.4,1.128496,1.128496,2.309217137228504,0.7622413284187675,1.9072789513737367,1.334760139896252
268,175,2022-05,2023-04,2023-05,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.344763,1.344763,2.6724129017783786,0.9083186254345669,2.207257513712598,1.5577880695735824
268,176,2022-05,2023-04,2023-05,2014-09,2015-08,2015-09,100.2,101.6,-1.4,1.806831,1.806831,3.2960063381700926,1.2204219258802957,2.722309396998116,1.9713656614392057
268,177,2022-05,2023-04,2023-05,2014-10,2015-09,2015-10,100.2,101.3,-1.1,1.768241,1.768241,2.6724129017783924,1.194356354656578,2.2072575137126096,1.7008069341845937
268,178,2022-05,2023-04,2023-05,2014-11,2015-10,2015-11,100.2,101.5,-1.3,1.636276,1.636276,2.2489247720106604,1.1052207468167785,1.857480966916309,1.4813508568665439
268,179,2022-05,2023-04,2023-05,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.519779,1.519779,2.536850094391361,1.0265329818297504,2.0952905250089255,1.560911753419338
268,180,2022-05,2023-04,2023-05,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.585247,1.585247,2.6804945631470956,1.0707532673149625,2.21393249562408,1.6423428814695211
268,181,2022-05,2023-04,2023-05,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.776833,1.776833,2.9233164370316436,1.2001598111985368,2.4144892304268404,1.8073245208126885
268,182,2022-05,2023-04,2023-05,2015-03,2016-02,2016-03,100.2,102.3,-2.1,1.834931,1.834931,3.6891947333638306,1.239402038639727,3.0470601265797788,2.143231082609753
268,183,2022-05,2023-04,2023-05,2015-04,2016-03,2016-04,100.2,102.3,-2.1,1.81843,1.81843,3.6624299039856307,1.2282564571221692,3.024953935313843,2.126605196218006
268,184,2022-05,2023-04,2023-05,2015-05,2016-04,2016-05,100.2,102.0,-1.8,1.842656,1.842656,3.647156851188418,1.2446198810264393,3.0123392826448843,2.128479581835662
268,185,2022-05,2023-04,2023-05,2015-06,2016-05,2016-06,100.2,101.9,-1.7,1.770945,1.770945,3.1438120505816474,1.1961827683541406,2.596605773654514,1.8963942710043273
268,186,2022-05,2023-04,2023-05,2015-07,2016-06,2016-07,100.2,101.8,-1.6,1.71246,1.71246,2.978029819785703,1.156679142206975,2.4596793000841775,1.8081792211455763
268,187,2022-05,2023-04,2023-05,2015-08,2016-07,2016-08,100.2,101.3,-1.1,1.665018,1.665018,2.81361158606735,1.1246344977396106,2.3238794087108476,1.724256953225229
268,188,2022-05,2023-04,2023-05,2015-09,2016-08,2016-09,100.2,101.9,-1.7,1.402347,1.402347,1.9861991111840922,0.9472136721654958,1.640484862564826,1.293849267365161
268,189,2022-05,2023-04,2023-05,2015-10,2016-09,2016-10,100.2,102.1,-1.9,1.325368,1.325368,2.977717405294236,0.8952182949374434,2.459421263897769,1.6773197794176062
268,190,2022-05,2023-04,2023-05,2015-11,2016-10,2016-11,100.2,102.3,-2.1,1.299243,1.299243,3.3130708447241672,0.8775721936619932,2.7364036862017844,1.8069879399318889
268,191,2022-05,2023-04,2023-05,2015-12,2016-11,2016-12,100.2,102.1,-1.9,1.460701,1.460701,3.6557557947593806,0.9866288145129642,3.0194415095479084,2.0030351620304363
268,192,2022-05,2023-04,2023-05,2016-01,2016-12,2017-01,100.2,102.5,-2.3,1.40735,1.40735,3.3394319563685375,0.9505929427752978,2.7581764301172673,1.8543846864462825
268,193,2022-05,2023-04,2023-05,2016-02,2017-01,2017-02,100.2,100.8,-0.6,1.56062,1.56062,4.015954604147212,1.0541189884207802,3.316944761355497,2.185531874888139
268,194,2022-05,2023-04,2023-05,2016-03,2017-02,2017-03,100.2,100.9,-0.7,1.175689,1.175689,1.1914611904064032,0.7941177861218226,0.9840775963442727,0.8890976912330477
268,195,2022-05,2023-04,2023-05,2016-04,2017-03,2017-04,100.2,101.2,-1.0,1.100378,1.100378,1.3236056886116072,0.7432490575799884,1.0932212606205225,0.9182351591002554
268,196,2022-05,2023-04,2023-05,2016-05,2017-04,2017-05,100.2,101.5,-1.3,0.927479,0.927479,1.8380290646618584,0.6264646264058624,1.5181050281179456,1.072284827261904
268,197,2022-05,2023-04,2023-05,2016-06,2017-05,2017-06,100.2,101.5,-1.3,1.158618,1.158618,2.344845421253354,0.7825871987582548,1.9367058402958057,1.3596465195270302
268,198,2022-05,2023-04,2023-05,2016-07,2017-06,2017-07,100.2,101.4,-1.2,1.185789,1.185789,2.359873978778653,0.8009398195335755,1.9491185541005867,1.375029186817081
268,199,2022-05,2023-04,2023-05,2016-08,2017-07,2017-08,100.2,101.8,-1.6,1.030844,1.030844,2.217136792570425,0.6962823970599064,1.831225946062866,1.263754171561386
268,200,2022-05,2023-04,2023-05,2016-09,2017-08,2017-09,100.2,101.6,-1.4,1.074686,1.074686,2.8451772676500386,0.7258954256577352,2.3499508244724177,1.5379231250650764
268,201,2022-05,2023-04,2023-05,2016-10,2017-09,2017-10,100.2,101.9,-1.7,1.313617,1.313617,2.5305282397155673,0.8872810954699673,2.090069040999303,1.488675068234635
268,202,2022-05,2023-04,2023-05,2016-11,2017-10,2017-11,100.2,101.7,-1.5,1.516634,1.516634,3.0261409984938106,1.02440869518817,2.4994163334693895,1.7619125143287797
268,203,2022-05,2023-04,2023-05,2016-12,2017-11,2017-12,100.2,101.8,-1.6,1.602934,1.602934,2.7299984243850384,1.082699931171762,2.254819803720266,1.6687598674460138
268,204,2022-05,2023-04,2023-05,2017-01,2017-12,2018-01,100.2,101.5,-1.3,1.709361,1.709361,2.906320483589343,1.1545859262126164,2.400451562103482,1.7775187441580491
268,205,2022-05,2023-04,2023-05,2017-02,2018-01,2018-02,100.2,102.9,-2.7,1.683994,1.683994,2.502883840947455,1.1374518151674742,2.0672363766111097,1.602344095889292
268,206,2022-05,2023-04,2023-05,2017-03,2018-02,2018-03,100.2,102.1,-1.9,1.831498,1.831498,4.658491329867224,1.2370832227285837,3.8476426990649,2.542362960896742
268,207,2022-05,2023-04,2023-05,2017-04,2018-03,2018-04,100.2,101.8,-1.6,1.794196,1.794196,3.3170699196678406,1.211887629627078,2.73970668934604,1.9757971594865589
268,208,2022-05,2023-04,2023-05,2017-05,2018-04,2018-05,100.2,101.8,-1.6,1.76803,1.76803,2.814355458389864,1.1942138349486693,2.324493803953446,1.7593538194510576
268,209,2022-05,2023-04,2023-05,2017-06,2018-05,2018-06,100.2,101.9,-1.7,1.481807,1.481807,2.8126194502688304,1.0008848379969701,2.323059962286813,1.6619724001418916
268,210,2022-05,2023-04,2023-05,2017-07,2018-06,2018-07,100.2,102.1,-1.9,1.48653,1.48653,2.978029819785703,1.0040749829280302,2.4596793000841775,1.7318771415061038
268,211,2022-05,2023-04,2023-05,2017-08,2018-07,2018-08,100.2,102.3,-2.1,1.630471,1.630471,3.314264056251246,1.1012997662271522,2.737389209474345,1.9193444878507484
269,162,2022-06,2023-05,2023-06,2013-07,2014-06,2014-07,100.0,102.3,-2.3,0.905351,0.905351,4.146944683731702,0.6115182941944496,3.4251349430419697,2.0183266186182096
269,163,2022-06,2023-05,2023-06,2013-08,2014-07,2014-08,100.0,102.0,-2.0,0.853487,0.853487,4.100469959816969,0.5764868149006719,3.386749526069073,1.9816181704848725
269,164,2022-06,2023-05,2023-06,2013-09,2014-08,2014-09,100.0,101.6,-1.6,0.943208,0.943208,3.614542709400615,0.6370887614091755,2.9854018997776968,1.8112453305934362
269,165,2022-06,2023-05,2023-06,2013-10,2014-09,2014-10,100.0,101.6,-1.6,0.815127,0.815127,2.888066139099864,0.5505765969130637,2.3853745360176224,1.467975566465343
269,166,2022-06,2023-05,2023-06,2013-11,2014-10,2014-11,100.0,101.4,-1.4,0.760097,0.760097,2.6961425891844346,0.5134066465517999,2.2268568543647156,1.3701317504582577
269,167,2022-06,2023-05,2023-06,2013-12,2014-11,2014-12,100.0,101.5,-1.5,0.646365,0.646365,2.2388706043344984,0.43658649764234575,1.849176809601185,1.1428816536217654
269,168,2022-06,2023-05,2023-06,2014-01,2014-12,2015-01,100.0,100.8,-0.8,0.746352,0.746352,2.301448684712044,0.504122602072142,1.9008626617444415,1.2024926319082918
269,169,2022-06,2023-05,2023-06,2014-02,2015-01,2015-02,100.0,101.4,-1.4,0.64746,0.64746,1.0910261509203723,0.43732611413599626,0.9011240993760309,0.6692251067560135
269,170,2022-06,2023-05,2023-06,2014-03,2015-02,2015-03,100.0,101.4,-1.4,0.592999,0.592999,2.0113335484852715,0.40054049417188964,1.661244444869285,1.0308924695205872
269,171,2022-06,2023-05,2023-06,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.664487,0.664487,1.988071818680352,0.4488269817500475,1.642031609959046,1.0454292958545468
269,172,2022-06,2023-05,2023-06,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.773017,0.773017,2.151006234704381,0.5221334457280224,1.7766059542798986,1.1493697000039607
269,173,2022-06,2023-05,2023-06,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.984046,0.984046,1.6712127262056673,0.6646727416536474,1.380324441808687,1.0224985917311673
269,174,2022-06,2023-05,2023-06,2014-07,2015-06,2015-07,100.0,101.6,-1.6,1.021293,1.021293,2.0314690729653577,0.6898311850682575,1.6778752161365686,1.183853200602413
269,175,2022-06,2023-05,2023-06,2014-08,2015-07,2015-08,100.0,102.0,-2.0,1.212828,1.212828,2.388089789149827,0.8192032810603467,1.9724231712148879,1.3958132261376173
269,176,2022-06,2023-05,2023-06,2014-09,2015-08,2015-09,100.0,101.6,-1.6,1.592416,1.592416,3.034123687001127,1.075595560139602,2.5060095695578983,1.7908025648487502
269,177,2022-06,2023-05,2023-06,2014-10,2015-09,2015-10,100.0,101.3,-1.3,1.817716,1.817716,2.3880897891498365,1.227774186641378,1.9724231712148954,1.6000986789281368
269,178,2022-06,2023-05,2023-06,2014-11,2015-10,2015-11,100.0,101.5,-1.5,1.699528,1.699528,1.9313249109148225,1.1479442376445208,1.5951619670000299,1.3715531023222753
269,179,2022-06,2023-05,2023-06,2014-12,2015-11,2015-12,100.0,101.6,-1.6,1.631483,1.631483,2.239681069028188,1.1019833204660328,1.849846206266481,1.4759147633662568
269,180,2022-06,2023-05,2023-06,2015-01,2015-12,2016-01,100.0,101.8,-1.8,1.565775,1.565775,2.3934403982500387,1.0576009272561848,1.976842462908743,1.517221695082464
269,181,2022-06,2023-05,2023-06,2015-02,2016-01,2016-02,100.0,102.3,-2.3,1.676588,1.676588,2.6751786884150266,1.1324494409647572,2.209541892496657,1.670995666730707
269,182,2022-06,2023-05,2023-06,2015-03,2016-02,2016-03,100.0,102.3,-2.3,1.842033,1.842033,3.4794223209572857,1.244199076391239,2.873800323371284,2.0589996998812614
269,183,2022-06,2023-05,2023-06,2015-04,2016-03,2016-04,100.0,102.3,-2.3,1.878072,1.878072,3.474003639509911,1.2685415775918492,2.8693248078807048,2.068933192736277
269,184,2022-06,2023-05,2023-06,2015-05,2016-04,2016-05,100.0,102.0,-2.0,1.856685,1.856685,3.478285766750359,1.2540957529802492,2.872861595747528,2.0634786743638887
269,185,2022-06,2023-05,2023-06,2015-06,2016-05,2016-06,100.0,101.9,-1.9,1.849066,1.849066,2.9976462928758285,1.248949508171918,2.475881365113839,1.8624154366428785
269,186,2022-06,2023-05,2023-06,2015-07,2016-06,2016-07,100.0,101.8,-1.8,1.745247,1.745247,2.8485268942374486,1.1788250837387715,2.3527174210744146,1.765771252406593
269,187,2022-06,2023-05,2023-06,2015-08,2016-07,2016-08,100.0,101.3,-1.3,1.654755,1.654755,2.692942615273679,1.1177023661648757,2.224213862163361,1.6709581141641183
269,188,2022-06,2023-05,2023-06,2015-09,2016-08,2016-09,100.0,101.9,-1.9,1.487057,1.487057,1.8521472326138786,1.0044309444733763,1.5297658131228433,1.2670983787981098
269,189,2022-06,2023-05,2023-06,2015-10,2016-09,2016-10,100.0,102.1,-2.1,1.412352,1.412352,2.841987373719573,0.9539715379362471,2.347316157748095,1.6506438478421712
269,190,2022-06,2023-05,2023-06,2015-11,2016-10,2016-11,100.0,102.3,-2.3,1.36379,1.36379,3.196634687088132,0.9211703907539158,2.6402341969589593,1.7807022938564376
269,191,2022-06,2023-05,2023-06,2015-12,2016-11,2016-12,100.0,102.1,-2.1,1.40361,1.40361,3.5550708776893627,0.9480667640663912,2.936281628238984,1.9421741961526877
269,192,2022-06,2023-05,2023-06,2016-01,2016-12,2017-01,100.0,102.5,-2.5,1.466851,1.466851,3.25939141815102,0.9907828249567544,2.6920676041702554,1.8414252145635048
269,193,2022-06,2023-05,2023-06,2016-02,2017-01,2017-02,100.0,100.8,-0.8,1.536639,1.536639,3.9375777652178168,1.0379210494854094,3.252210054187744,2.1450655518365767
269,194,2022-06,2023-05,2023-06,2016-03,2017-02,2017-03,100.0,100.9,-0.9,1.246096,1.246096,1.2089373477101466,0.8416741134902672,0.9985118851077499,0.9200929992990086
269,195,2022-06,2023-05,2023-06,2016-04,2017-03,2017-04,100.0,101.2,-1.2,1.023092,1.023092,1.2213436906513744,0.6910463175541727,1.008758802287538,0.8499025599208554
269,196,2022-06,2023-05,2023-06,2016-05,2017-04,2017-05,100.0,101.5,-1.5,1.032158,1.032158,1.661162263266445,0.6971699368522867,1.3720233443906473,1.034596640621467
269,197,2022-06,2023-05,2023-06,2016-06,2017-05,2017-06,100.0,101.5,-1.5,0.955166,0.955166,2.151006234704381,0.6451657787891498,1.7766059542798986,1.2108858665345243
269,198,2022-06,2023-05,2023-06,2016-07,2017-06,2017-07,100.0,101.4,-1.4,1.163057,1.163057,2.1510062347043797,0.7855855162151629,1.7766059542798975,1.2810957352475303
269,199,2022-06,2023-05,2023-06,2016-08,2017-07,2017-08,100.0,101.8,-1.8,1.170364,1.170364,1.9893582824664122,0.7905210209814677,1.643094154169939,1.2168075875757034
269,200,2022-06,2023-05,2023-06,2016-09,2017-08,2017-09,100.0,101.6,-1.6,1.098002,1.098002,2.6469477855436283,0.7416441911060947,2.186224809855603,1.4639345004808488
269,201,2022-06,2023-05,2023-06,2016-10,2017-09,2017-10,100.0,101.9,-1.9,1.118266,1.118266,2.3176086567354224,0.7553314866561702,1.9142098580726177,1.334770672364394
269,202,2022-06,2023-05,2023-06,2016-11,2017-10,2017-11,100.0,101.7,-1.7,1.400404,1.400404,2.815264368750394,0.9459012750447992,2.3252445110096933,1.6355728930272462
269,203,2022-06,2023-05,2023-06,2016-12,2017-11,2017-12,100.0,101.8,-1.8,1.56349,1.56349,2.4948916768995493,1.0560575266278824,2.0606353142775817,1.558346420452732
269,204,2022-06,2023-05,2023-06,2017-01,2017-12,2018-01,100.0,101.5,-1.5,1.659765,1.659765,2.6665576380174905,1.1210863649166463,2.2024214066415726,1.6617538857791094
269,205,2022-06,2023-05,2023-06,2017-02,2018-01,2018-02,100.0,102.9,-2.9,1.80272,1.80272,2.21713679257042,1.2176451556470564,1.831225946062862,1.5244355508549592
269,206,2022-06,2023-05,2023-06,2017-03,2018-02,2018-03,100.0,102.1,-2.1,1.801712,1.801712,4.467409179266528,1.2169643032035864,3.689819964273776,2.453392133738681
269,207,2022-06,2023-05,2023-06,2017-04,2018-03,2018-04,100.0,101.8,-1.8,1.862951,1.862951,3.1478783820719403,1.2583281154909467,2.5999643267917265,1.9291462211413366
269,208,2022-06,2023-05,2023-06,2017-05,2018-04,2018-05,100.0,101.8,-1.8,1.759597,1.759597,2.6640269967194183,1.1885177747742819,2.2003312442209513,1.6944245094976167
269,209,2022-06,2023-05,2023-06,2017-06,2018-05,2018-06,100.0,101.9,-1.9,1.721275,1.721275,2.672134020725653,1.1626332238430743,2.2070271741948346,1.6848301990189545
269,210,2022-06,2023-05,2023-06,2017-07,2018-06,2018-07,100.0,102.1,-2.1,1.473768,1.473768,2.8485268942374486,0.9954549046705262,2.3527174210744146,1.6740861628724704
269,211,2022-06,2023-05,2023-06,2017-08,2018-07,2018-08,100.0,102.3,-2.3,1.513251,1.513251,3.2006339093418097,1.022123651719659,2.6435373217727043,1.8328304867461815
270,162,2022-07,2023-06,2023-07,2013-07,2014-06,2014-07,99.7,102.3,-2.6,0.799524,0.799524,4.726337277958994,0.5400375684651844,3.9036795033330054,2.221858535899095
