sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
266,192,2022-03,2023-02,2023-03,2016-01,2016-12,2017-01,100.7,102.5,-1.8,1.425109,1.425109,1.8259682708639287,1.0279201428447262,1.5637663272202889,1.2958432350325075
266,193,2022-03,2023-02,2023-03,2016-02,2017-01,2017-02,100.7,100.8,-0.1,1.893478,1.893478,2.4814311710785146,1.3657510942905746,2.125107303650708,1.7454291989706414
266,194,2022-03,2023-02,2023-03,2016-03,2017-02,2017-03,100.7,100.9,-0.2,1.300439,1.300439,0.4627406414541209,0.9379966322862692,0.3962928846512226,0.6671447584687459
266,195,2022-03,2023-02,2023-03,2016-04,2017-03,2017-04,100.7,101.2,-0.5,1.348033,1.348033,0.6469704788879712,0.9723258178282538,0.5540680337845734,0.7631969258064135
266,196,2022-03,2023-02,2023-03,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.226672,1.226672,0.9239758517373713,0.884789063477689,0.7912965121940282,0.8380427878358586
266,197,2022-03,2023-02,2023-03,2016-06,2017-05,2017-06,100.7,101.5,-0.8,0.989313,0.989313,1.2751967478929493,0.713583845360702,1.092083453340803,0.9028336493507525
266,198,2022-03,2023-02,2023-03,2016-07,2017-06,2017-07,100.7,101.4,-0.7,0.884604,0.884604,1.3420241985357722,0.6380580503252847,1.1493147419216163,0.8936863961234505
266,199,2022-03,2023-02,2023-03,2016-08,2017-07,2017-08,100.7,101.8,-1.1,1.166579,1.166579,1.3208014312255973,0.8414444455263829,1.1311394814750695,0.9862919635007261
266,200,2022-03,2023-02,2023-03,2016-09,2017-08,2017-09,100.7,101.6,-0.9,1.493656,1.493656,1.680240463770219,1.0773625658675108,1.4389644665806312,1.258163516224071
266,201,2022-03,2023-02,2023-03,2016-10,2017-09,2017-10,100.7,101.9,-1.2,1.596073,1.596073,1.4815854352451678,1.1512351589601995,1.2688355277061993,1.2100353433331994
266,202,2022-03,2023-02,2023-03,2016-11,2017-10,2017-11,100.7,101.7,-1.0,1.759846,1.759846,1.8770588546455282,1.2693633621742058,1.6075205018302847,1.4384419320022452
266,203,2022-03,2023-02,2023-03,2016-12,2017-11,2017-12,100.7,101.8,-1.1,1.680384,1.680384,1.7205254108799262,1.2120480337391684,1.4734646519284327,1.3427563428338005
266,204,2022-03,2023-02,2023-03,2017-01,2017-12,2018-01,100.7,101.5,-0.8,1.718814,1.718814,1.8813725803870176,1.2397672966794226,1.6112147933286867,1.4254910450040548
266,205,2022-03,2023-02,2023-03,2017-02,2018-01,2018-02,100.7,102.9,-2.2,1.298464,1.298464,1.759427280536712,0.9365720800014137,1.5067803643676263,1.22167622218452
266,206,2022-03,2023-02,2023-03,2017-03,2018-02,2018-03,100.7,102.1,-1.4,1.686166,1.686166,3.330054506657288,1.2162185457953887,2.8518716280075473,2.034045086901468
266,207,2022-03,2023-02,2023-03,2017-04,2018-03,2018-04,100.7,101.8,-1.1,1.434458,1.434458,2.0047153530495203,1.0346635045212402,1.7168460234400134,1.375754763980627
266,208,2022-03,2023-02,2023-03,2017-05,2018-04,2018-05,100.7,101.8,-1.1,1.459767,1.459767,1.5026749523351335,1.0529186912439803,1.2868966721460322,1.1699076816950063
266,209,2022-03,2023-02,2023-03,2017-06,2018-05,2018-06,100.7,101.9,-1.2,1.565276,1.565276,1.473131272199057,1.129021520116301,1.2615953496005397,1.1953084348584202
266,210,2022-03,2023-02,2023-03,2017-07,2018-06,2018-07,100.7,102.1,-1.4,1.486041,1.486041,1.5909594811351881,1.071869925032485,1.362503885893901,1.217186905463193
266,211,2022-03,2023-02,2023-03,2017-08,2018-07,2018-08,100.7,102.3,-1.6,1.299586,1.299586,1.8652859678801845,0.9373813699576709,1.597438155827026,1.2674097628923484
267,162,2022-04,2023-03,2023-04,2013-07,2014-06,2014-07,100.1,102.3,-2.2,0.998509,0.998509,3.0053499046702843,0.7202168493159082,2.573793344292079,1.6470050968039938
267,163,2022-04,2023-03,2023-04,2013-08,2014-07,2014-08,100.1,102.0,-1.9,1.041494,1.041494,2.9654617425792864,0.7512215986650321,2.5396329671771496,1.6454272829210908
267,164,2022-04,2023-03,2023-04,2013-09,2014-08,2014-09,100.1,101.6,-1.5,1.14578,1.14578,2.466521024570396,0.8264422870591867,2.1123381962048895,1.4693902416320381
267,165,2022-04,2023-03,2023-04,2013-10,2014-09,2014-10,100.1,101.6,-1.5,1.065223,1.065223,1.7316591272379016,0.7683371435598876,1.4829996099094858,1.1256683767346867
267,166,2022-04,2023-03,2023-04,2013-11,2014-10,2014-11,100.1,101.4,-1.3,1.081939,1.081939,1.583486227733247,0.7803942655819872,1.3561037626216543,1.0682490141018208
267,167,2022-04,2023-03,2023-04,2013-12,2014-11,2014-12,100.1,101.5,-1.4,0.878943,0.878943,1.174157233913259,0.633974814636896,1.0055528206889077,0.8197638176629019
267,168,2022-04,2023-03,2023-04,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.81429,0.81429,1.3236056886115841,0.5873411038152394,1.1335410584044374,0.8604410811098384
267,169,2022-04,2023-03,2023-04,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.587201,0.587201,0.4219955812286733,0.4235435575795017,0.36139865664200777,0.3924711071107547
267,170,2022-04,2023-03,2023-04,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.674324,0.674324,1.2684250471956806,0.4863847062951867,1.0862841425327392,0.786334424413963
267,171,2022-04,2023-03,2023-04,2014-04,2015-03,2015-04,100.1,101.5,-1.4,1.02597,1.02597,1.3706560665404777,0.7400242570599188,1.1738351850123336,0.9569297210361263
267,172,2022-04,2023-03,2023-04,2014-05,2015-04,2015-05,100.1,101.2,-1.1,1.122788,1.122788,1.5454055565511975,0.8098583345865785,1.3234913277493539,1.0666748311679661
267,173,2022-04,2023-03,2023-04,2014-06,2015-05,2015-06,100.1,101.4,-1.3,1.124981,1.124981,1.359073334127415,0.8114401285919904,1.1639156879357604,0.9876779082638754
267,174,2022-04,2023-03,2023-04,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.2371,1.2371,1.7205254108799262,0.8923106995417269,1.4734646519284327,1.18288767573508
267,175,2022-04,2023-03,2023-04,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.597582,1.597582,2.0598448660009603,1.1523235890350587,1.7640591526959384,1.4581913708654985
267,176,2022-04,2023-03,2023-04,2014-09,2015-08,2015-09,100.1,101.6,-1.5,1.781804,1.781804,2.578997440002416,1.2852014984126159,2.208663435731541,1.7469324670720785
267,177,2022-04,2023-03,2023-04,2014-10,2015-09,2015-10,100.1,101.3,-1.2,1.76197,1.76197,2.059844866000986,1.2708953870111845,1.7640591526959606,1.5174772698535726
267,178,2022-04,2023-03,2023-04,2014-11,2015-10,2015-11,100.1,101.5,-1.4,1.510753,1.510753,1.788813221627407,1.0896945002544358,1.5319465985813052,1.3108205494178704
267,179,2022-04,2023-03,2023-04,2014-12,2015-11,2015-12,100.1,101.6,-1.5,1.540208,1.540208,1.9754472469935263,1.1109401648369284,1.6917807036082393,1.4013604342225838
267,180,2022-04,2023-03,2023-04,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.647767,1.647767,2.07480791276359,1.1885216429163143,1.7768735641254163,1.4826976035208652
267,181,2022-04,2023-03,2023-04,2015-02,2016-01,2016-02,100.1,102.3,-2.2,1.682037,1.682037,2.196062275688754,1.2132403299046703,1.8807162720171626,1.5469783009609164
267,182,2022-04,2023-03,2023-04,2015-03,2016-02,2016-03,100.1,102.3,-2.2,1.713699,1.713699,2.8421133996658425,1.2360778865847206,2.4339969666812578,1.8350374266329892
267,183,2022-04,2023-03,2023-04,2015-04,2016-03,2016-04,100.1,102.3,-2.2,1.789265,1.789265,2.777297974800778,1.2905830602340376,2.3784887848000307,1.8345359225170341
267,184,2022-04,2023-03,2023-04,2015-05,2016-04,2016-05,100.1,102.0,-1.9,1.773898,1.773898,2.7299984243850335,1.2794989615194166,2.337981265905519,1.8087401137124677
267,185,2022-04,2023-03,2023-04,2015-06,2016-05,2016-06,100.1,101.9,-1.8,1.762039,1.762039,2.207043197401086,1.2709451561796175,1.8901203760695633,1.5805327661245903
267,186,2022-04,2023-03,2023-04,2015-07,2016-06,2016-07,100.1,101.8,-1.7,1.764555,1.764555,2.022749124667423,1.2727599275966792,1.7322902155756823,1.5025250715861809
267,187,2022-04,2023-03,2023-04,2015-08,2016-07,2016-08,100.1,101.3,-1.2,1.660972,1.660972,1.8521472326138786,1.1980463076867036,1.5861860918566102,1.392116199771657
267,188,2022-04,2023-03,2023-04,2015-09,2016-08,2016-09,100.1,101.9,-1.8,1.26725,1.26725,1.1096272438462726,0.9140576622700294,0.9502890862786327,0.932173374274331
267,189,2022-04,2023-03,2023-04,2015-10,2016-09,2016-10,100.1,102.1,-2.0,1.174964,1.174964,2.0314690729653657,0.847492481429428,1.7397580132044836,1.2936252473169558
267,190,2022-04,2023-03,2023-04,2015-11,2016-10,2016-11,100.1,102.3,-2.2,1.288742,1.288742,2.3304186451097215,0.9295596762984433,1.9957795892174512,1.4626696327579474
267,191,2022-04,2023-03,2023-04,2015-12,2016-11,2016-12,100.1,102.1,-2.0,1.36292,1.36292,2.6482654815787776,0.9830636962407325,2.2679848558777738,1.6255242760592532
267,192,2022-04,2023-03,2023-04,2016-01,2016-12,2017-01,100.1,102.5,-2.4,1.362826,1.362826,2.3161028483743142,0.9829958947648966,1.9835194852280384,1.4832576899964676
267,193,2022-04,2023-03,2023-04,2016-02,2017-01,2017-02,100.1,100.8,-0.7,1.636894,1.636894,2.9827121104193286,1.1806790317804992,2.5544062492712896,1.8675426405258944
267,194,2022-04,2023-03,2023-04,2016-03,2017-02,2017-03,100.1,100.9,-0.8,1.351978,1.351978,0.22396378258204133,0.9751713159364843,0.1918034542588068,0.5834873850976455
267,195,2022-04,2023-03,2023-04,2016-04,2017-03,2017-04,100.1,101.2,-1.1,0.993371,0.993371,0.560896278510751,0.7165108494983953,0.4803537538926095,0.5984323016955024
267,196,2022-04,2023-03,2023-04,2016-05,2017-04,2017-05,100.1,101.5,-1.4,1.146283,1.146283,1.0772632664511042,0.8268050970841397,0.9225724501940759,0.8746887736391078
267,197,2022-04,2023-03,2023-04,2016-06,2017-05,2017-06,100.1,101.5,-1.4,1.16907,1.16907,1.5454055565511975,0.8432411846360413,1.3234913277493539,1.0833662561926976
267,198,2022-04,2023-03,2023-04,2016-07,2017-06,2017-07,100.1,101.4,-1.3,0.988678,0.988678,1.5916689197154452,0.7131258247526597,1.3631114518525975,1.0381186383026286
267,199,2022-04,2023-03,2023-04,2016-08,2017-07,2017-08,100.1,101.8,-1.7,0.893112,0.893112,1.510935741815462,0.644194805180754,1.2939712443780467,0.9690830247794003
267,200,2022-04,2023-03,2023-04,2016-09,2017-08,2017-09,100.1,101.6,-1.5,1.292872,1.292872,2.01385990479224,0.9325386134814578,1.72467745310994,1.3286080332956989
267,201,2022-04,2023-03,2023-04,2016-10,2017-09,2017-10,100.1,101.9,-1.8,1.443668,1.443668,1.7540784264259066,1.0413066065685923,1.502199584908773,1.2717530957386827
267,202,2022-04,2023-03,2023-04,2016-11,2017-10,2017-11,100.1,101.7,-1.6,1.58656,1.58656,2.2096969082985964,1.14437350534712,1.892393024400819,1.5183832648739695
267,203,2022-04,2023-03,2023-04,2016-12,2017-11,2017-12,100.1,101.8,-1.7,1.685215,1.685215,1.986595644669633,1.2155325968217696,1.7013282347272265,1.458430415774498
267,204,2022-04,2023-03,2023-04,2017-01,2017-12,2018-01,100.1,101.5,-1.4,1.651408,1.651408,2.16050675277724,1.1911478681665217,1.8502663839424762,1.520707126054499
267,205,2022-04,2023-03,2023-04,2017-02,2018-01,2018-02,100.1,102.9,-2.8,1.610464,1.610464,1.9122720716183892,1.161615276393798,1.6376772377680942,1.399646257080946
267,206,2022-04,2023-03,2023-04,2017-03,2018-02,2018-03,100.1,102.1,-2.0,1.760262,1.760262,3.7557368077544244,1.2696634197693955,3.2164276058802623,2.243045512824829
267,207,2022-04,2023-03,2023-04,2017-04,2018-03,2018-04,100.1,101.8,-1.7,1.840254,1.840254,2.4105790221434473,1.3273610331213814,2.064429247802874,1.6958951404621276
267,208,2022-04,2023-03,2023-04,2017-05,2018-04,2018-05,100.1,101.8,-1.7,1.514623,1.514623,1.89791870659732,1.0924859014404567,1.6253849601527608,1.3589354307966088
267,209,2022-04,2023-03,2023-04,2017-06,2018-05,2018-06,100.1,101.9,-1.8,1.490939,1.490939,1.8805603129107484,1.0754028146989272,1.6105191643036079,1.3429609895012675
267,210,2022-04,2023-03,2023-04,2017-07,2018-06,2018-07,100.1,102.1,-2.0,1.606037,1.606037,2.022749124667423,1.158422115398833,1.7322902155756823,1.4453561654872575
267,211,2022-04,2023-03,2023-04,2017-08,2018-07,2018-08,100.1,102.3,-2.2,1.617221,1.617221,2.3281220450110505,1.1664890484387447,1.993812771962903,1.5801509102008238
268,162,2022-05,2023-04,2023-05,2013-07,2014-06,2014-07,100.2,102.3,-2.1,0.837633,0.837633,4.0848294502874545,0.6041782298837889,3.498263824581702,2.0512210272327454
268,163,2022-05,2023-04,2023-05,2013-08,2014-07,2014-08,100.2,102.0,-1.8,1.018655,1.018655,4.04638609941146,0.734748003913732,3.465340789409272,2.100044396661502
268,164,2022-05,2023-04,2023-05,2013-09,2014-08,2014-09,100.2,101.6,-1.4,0.956727,0.956727,3.5448784568629543,0.6900798145990281,3.0358476942801156,1.8629637544395719
268,165,2022-05,2023-04,2023-05,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.932487,0.932487,2.80862621952765,0.6725956893408506,2.40531841540014,1.5389570523704952
268,166,2022-05,2023-04,2023-05,2013-11,2014-10,2014-11,100.2,101.4,-1.2,0.854634,0.854634,2.664481312186743,0.6164409202102855,2.2818721562636926,1.449156538236989
268,167,2022-05,2023-04,2023-05,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.8303,0.8303,2.239681069028231,0.5988889934762718,1.9180715762393892,1.2584802848578305
268,168,2022-05,2023-04,2023-05,2014-01,2014-12,2015-01,100.2,100.8,-0.6,0.781675,0.781675,2.3519761820444067,0.5638161555769778,2.0142415476721394,1.2890288516245585
268,169,2022-05,2023-04,2023-05,2014-02,2015-01,2015-02,100.2,101.4,-1.2,0.578107,0.578107,1.158804328367725,0.4169841254385006,0.9924045326818325,0.7046943290601666
268,170,2022-05,2023-04,2023-05,2014-03,2015-02,2015-03,100.2,101.4,-1.2,0.676909,0.676909,2.1523033724266396,0.4882492468806812,1.8432409771123894,1.1657451119965354
268,171,2022-05,2023-04,2023-05,2014-04,2015-03,2015-04,100.2,101.5,-1.3,0.721935,0.721935,2.171667466553581,0.5207261538062052,1.8598244626175937,1.1902753082118995
268,172,2022-05,2023-04,2023-05,2014-05,2015-04,2015-05,100.2,101.2,-1.0,1.060926,1.060926,2.344845421253354,0.7652377505634194,2.0081347364035977,1.3866862434835086
268,173,2022-05,2023-04,2023-05,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.024288,1.024288,1.931324910914832,0.7388110434178291,1.6539941634261834,1.1964026034220063
268,174,2022-05,2023-04,2023-05,2014-07,2015-06,2015-07,100.2,101.6,-1.4,1.128496,1.128496,2.309217137228504,0.8139754710128854,1.977622535428528,1.3957990032207066
268,175,2022-05,2023-04,2023-05,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.344763,1.344763,2.6724129017783786,0.9699671920199104,2.2886648004309773,1.629315996225444
268,176,2022-05,2023-04,2023-05,2014-09,2015-08,2015-09,100.2,101.6,-1.4,1.806831,1.806831,3.2960063381700926,1.3032532807078474,2.8227126441230093,2.062982962415428
268,177,2022-05,2023-04,2023-05,2014-10,2015-09,2015-10,100.2,101.3,-1.1,1.768241,1.768241,2.6724129017783924,1.2754186110002121,2.288664800430989,1.7820417057156006
268,178,2022-05,2023-04,2023-05,2014-11,2015-10,2015-11,100.2,101.5,-1.3,1.636276,1.636276,2.2489247720106604,1.180233273141491,1.9259879194165406,1.5531105962790157
268,179,2022-05,2023-04,2023-05,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.519779,1.519779,2.536850094391361,1.0962048845193,2.1725682850654784,1.6343865847923893
268,180,2022-05,2023-04,2023-05,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.585247,1.585247,2.6804945631470956,1.143426448562302,2.29558596665169,1.719506207606996
268,181,2022-05,2023-04,2023-05,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.776833,1.776833,2.9233164370316436,1.2816159544085566,2.503539563629326,1.8925777590189412
268,182,2022-05,2023-04,2023-05,2015-03,2016-02,2016-03,100.2,102.3,-2.1,1.834931,1.834931,3.6891947333638306,1.3235215942290846,3.159440714631508,2.2414811544302964
268,183,2022-05,2023-04,2023-05,2015-04,2016-03,2016-04,100.2,102.3,-2.1,1.81843,1.81843,3.6624299039856307,1.3116195500506527,3.13651921068028,2.2240693803654663
268,184,2022-05,2023-04,2023-05,2015-05,2016-04,2016-05,100.2,102.0,-1.8,1.842656,1.842656,3.647156851188418,1.3290935772166843,3.123439308877365,2.2262664430470247
268,185,2022-05,2023-04,2023-05,2015-06,2016-05,2016-06,100.2,101.9,-1.7,1.770945,1.770945,3.1438120505816474,1.2773689853689463,2.692372864443548,1.984870924906247
268,186,2022-05,2023-04,2023-05,2015-07,2016-06,2016-07,100.2,101.8,-1.6,1.71246,1.71246,2.978029819785703,1.235184205429816,2.5503963173661433,1.8927902613979797
268,187,2022-05,2023-04,2023-05,2015-08,2016-07,2016-08,100.2,101.3,-1.1,1.665018,1.665018,2.81361158606735,1.2009646563168435,2.409587902689722,1.8052762795032826
268,188,2022-05,2023-04,2023-05,2015-09,2016-08,2016-09,100.2,101.9,-1.7,1.402347,1.402347,1.9861991111840922,1.011502087600228,1.700988641908338,1.3562453647542831
268,189,2022-05,2023-04,2023-05,2015-10,2016-09,2016-10,100.2,102.1,-1.9,1.325368,1.325368,2.977717405294236,0.9559777279364801,2.5501287643808657,1.753053246158673
268,190,2022-05,2023-04,2023-05,2015-11,2016-10,2016-11,100.2,102.3,-2.1,1.299243,1.299243,3.3130708447241672,0.9371339667000984,2.837326753889148,1.8872303602946232
268,191,2022-05,2023-04,2023-05,2015-12,2016-11,2016-12,100.2,102.1,-1.9,1.460701,1.460701,3.6557557947593806,1.0535923782485652,3.130803477587469,2.092197927918017
268,192,2022-05,2023-04,2023-05,2016-01,2016-12,2017-01,100.2,102.5,-2.3,1.40735,1.40735,3.3394319563685375,1.0151107129577637,2.859902512403318,1.937506612680541
268,193,2022-05,2023-04,2023-05,2016-02,2017-01,2017-02,100.2,100.8,-0.6,1.56062,1.56062,4.015954604147212,1.1256631831855224,3.439279138535854,2.282471160860688
268,194,2022-05,2023-04,2023-05,2016-03,2017-02,2017-03,100.2,100.9,-0.7,1.175689,1.175689,1.1914611904064032,0.848015418344122,1.020371996313937,0.9341937073290295
268,195,2022-05,2023-04,2023-05,2016-04,2017-03,2017-04,100.2,101.2,-1.0,1.100378,1.100378,1.3236056886116072,0.793694174230318,1.1335410584044572,0.9636176163173875
268,196,2022-05,2023-04,2023-05,2016-05,2017-04,2017-05,100.2,101.5,-1.3,0.927479,0.927479,1.8380290646618584,0.6689834575218344,1.5740952379257451,1.1215393477237898
268,197,2022-05,2023-04,2023-05,2016-06,2017-05,2017-06,100.2,101.5,-1.3,1.158618,1.158618,2.344845421253354,0.8357022375568963,2.0081347364035977,1.421918486980247
268,198,2022-05,2023-04,2023-05,2016-07,2017-06,2017-07,100.2,101.4,-1.2,1.185789,1.185789,2.359873978778653,0.8553004705350292,2.0210052515049566,1.438152861019993
268,199,2022-05,2023-04,2023-05,2016-08,2017-07,2017-08,100.2,101.8,-1.6,1.030844,1.030844,2.217136792570425,0.7435398357112537,1.898764570220285,1.3211522029657694
268,200,2022-05,2023-04,2023-05,2016-09,2017-08,2017-09,100.2,101.6,-1.4,1.074686,1.074686,2.8451772676500386,0.7751627325581605,2.4366208751363962,1.6058918038472783
268,201,2022-05,2023-04,2023-05,2016-10,2017-09,2017-10,100.2,101.9,-1.7,1.313617,1.313617,2.5305282397155673,0.947501822164663,2.167154224139376,1.5573280231520195
268,202,2022-05,2023-04,2023-05,2016-11,2017-10,2017-11,100.2,101.7,-1.5,1.516634,1.516634,3.0261409984938106,1.0939364202479729,2.591598917886151,1.842767669067062
268,203,2022-05,2023-04,2023-05,2016-12,2017-11,2017-12,100.2,101.8,-1.6,1.602934,1.602934,2.7299984243850384,1.1561839454039435,2.337981265905523,1.7470826056547333
268,204,2022-05,2023-04,2023-05,2017-01,2017-12,2018-01,100.2,101.5,-1.3,1.709361,1.709361,2.906320483589343,1.2329489206041109,2.4889841630146705,1.8609665418093906
268,205,2022-05,2023-04,2023-05,2017-02,2018-01,2018-02,100.2,102.9,-2.7,1.683994,1.683994,2.502883840947455,1.2146518989281956,2.1434794535425294,1.6790656762353624
268,206,2022-05,2023-04,2023-05,2017-03,2018-02,2018-03,100.2,102.1,-1.9,1.831498,1.831498,4.658491329867224,1.3210453977764722,3.9895500888672846,2.6552977433218783
268,207,2022-05,2023-04,2023-05,2017-04,2018-03,2018-04,100.2,101.8,-1.6,1.794196,1.794196,3.3170699196678406,1.2941397525462517,2.8407515772208196,2.0674456648835355
268,208,2022-05,2023-04,2023-05,2017-05,2018-04,2018-05,100.2,101.8,-1.6,1.76803,1.76803,2.814355458389864,1.275266418325729,2.4102249578391786,1.8427456880824538
268,209,2022-05,2023-04,2023-05,2017-06,2018-05,2018-06,100.2,101.9,-1.7,1.481807,1.481807,2.8126194502688304,1.068815973450673,2.408738233734072,1.7387771035923727
268,210,2022-05,2023-04,2023-05,2017-07,2018-06,2018-07,100.2,102.1,-1.9,1.48653,1.48653,2.978029819785703,1.0722226369652923,2.5503963173661433,1.8113094771657177
268,211,2022-05,2023-04,2023-05,2017-08,2018-07,2018-08,100.2,102.3,-2.1,1.630471,1.630471,3.314264056251246,1.1760461713624597,2.8383486248805943,2.007197398121527
269,162,2022-06,2023-05,2023-06,2013-07,2014-06,2014-07,100.0,102.3,-2.3,0.905351,0.905351,4.146944683731702,0.6530227015930822,3.55145955203078,2.102241126811931
269,163,2022-06,2023-05,2023-06,2013-08,2014-07,2014-08,100.0,102.0,-2.0,0.853487,0.853487,4.100469959816969,0.6156135979466251,3.511658417758971,2.063636007852798
