member_seed,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
42,141,33,2025-04,2026-03,2026-04,2016-04,2017-03,2017-04,100.3,100.1,0.2,1.261943,1.261943,0.6937596405755468,0.8783585507403742,0.6666666666668432,0.7725126087036087,0.8654453458118888,ssa_shape_level_beta0.061_k8,0.18226747418023767,100.28226747418023,-0.01773252581976234
42,141,4,2025-04,2026-03,2026-04,2013-11,2014-10,2014-11,100.3,99.8,0.5,1.22735,1.22735,1.4628027700666106,0.854280555659961,1.405676821877818,1.1299786887688894,0.8879157278992503,ssa_shape_level_beta0.061_k8,0.18033223017991812,99.98033223017991,-0.3196677698200819
43,95,21,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,100.0,99.8,0.2,0.972859,0.972859,0.7354134277595593,0.6771454981046923,0.7066937737971718,0.6919196359509321,0.6801003256739402,ssa_shape_level_beta0.100_k9,0.218662877082305,100.0186628770823,0.01866287708230499
43,95,9,2021-06,2022-05,2022-06,2014-04,2015-03,2015-04,100.0,99.8,0.2,0.977065,0.977065,0.810060273611048,0.680073028163034,0.778425481712208,0.729249254937621,0.6899082735179515,ssa_shape_level_beta0.100_k9,0.0481157197670969,99.8481157197671,-0.15188428023290312
43,95,34,2021-06,2022-05,2022-06,2016-05,2017-04,2017-05,100.0,99.9,0.1,0.907325,0.907325,1.414857239054032,0.6315314337101676,1.3596036785695529,0.9955675561398603,0.7043386581961062,ssa_shape_level_beta0.100_k9,0.043405134324288844,99.9434051343243,-0.05659486567571116
43,95,47,2021-06,2022-05,2022-06,2017-06,2018-05,2018-06,100.0,99.9,0.1,1.126856,1.126856,0.8371651569500891,0.7843330507424623,0.8044718545035703,0.7944024526230162,0.7863469311185731,ssa_shape_level_beta0.100_k9,-0.12162326784998792,99.77837673215002,-0.22162326784998793
43,95,45,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,100.0,99.8,0.2,1.06551,1.06551,1.3772953793136324,0.7416339877469712,1.3235086993254948,1.032571343536233,0.7998214589048236,ssa_shape_level_beta0.100_k9,-0.12418229320370977,99.67581770679628,-0.3241822932037098
43,95,23,2021-06,2022-05,2022-06,2015-06,2016-05,2016-06,100.0,99.9,0.1,1.205251,1.205251,0.4854795020139973,0.8388988422126726,0.4665203658636675,0.6527096040381701,0.8016609945777722,ssa_shape_level_beta0.100_k9,-0.1330727287752428,99.76692727122476,-0.2330727287752428
43,95,15,2021-06,2022-05,2022-06,2014-10,2015-09,2015-10,100.0,99.7,0.3,1.189031,1.189031,0.810060273611048,0.8276091281027572,0.778425481712208,0.8030173049074827,0.8226907634637023,ssa_shape_level_beta0.100_k9,0.09901401076498956,99.79901401076499,-0.20098598923501043
43,95,41,2021-06,2022-05,2022-06,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.230929,1.230929,0.7354134277600795,0.8567716707524016,0.7066937737976716,0.7817327222750365,0.8417638810569287,ssa_shape_level_beta0.100_k9,-0.13558048898512573,100.16441951101487,0.16441951101487426
43,95,11,2021-06,2022-05,2022-06,2014-06,2015-05,2015-06,100.0,100.0,0.0,1.19772,1.19772,1.004598188340221,0.8336569903654609,0.965366225404394,0.8995116078849275,0.8468279138693542,ssa_shape_level_beta0.100_k9,-0.1365359075539529,99.86346409244605,-0.1365359075539529
43,96,22,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,100.5,99.5,1.0,0.988308,0.988308,0.3037956380898005,0.687898567974241,0.291931691536904,0.4899151297555725,0.6483018803305073,ssa_shape_level_beta0.100_k9,0.15609838177441482,99.65609838177441,-0.8439016182255852
43,96,46,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,100.5,99.8,0.7,0.999511,0.999511,1.3734832615475832,0.6956962663203189,1.3198454538793845,1.0077708600998516,0.7581111850762254,ssa_shape_level_beta0.100_k9,0.040389979510024196,99.84038997951002,-0.6596100204899757
43,96,10,2021-07,2022-06,2022-07,2014-05,2015-04,2015-05,100.5,99.8,0.7,1.026787,1.026787,1.2107637960165225,0.7146813613919618,1.1634805728127846,0.9390809671023732,0.7595612825340442,ssa_shape_level_beta0.100_k9,0.030631356038147692,99.83063135603814,-0.6693686439618522
43,96,35,2021-07,2022-06,2022-07,2016-06,2017-05,2017-06,100.5,99.8,0.7,1.012472,1.012472,1.348049489988712,0.7047175970588276,1.2954049319547423,1.000061264506785,0.7637863305484192,ssa_shape_level_beta0.100_k9,-0.012345522415746612,99.78765447758425,-0.7123455224157466
43,96,3,2021-07,2022-06,2022-07,2013-10,2014-09,2014-10,100.5,100.0,0.5,1.026835,1.026835,1.259381278954618,0.714714771150117,1.2101994267161094,0.9624570989331132,0.7642632367067163,ssa_shape_level_beta0.100_k9,0.11131819892340963,100.11131819892341,-0.38868180107659034
43,96,24,2021-07,2022-06,2022-07,2015-07,2016-06,2016-07,100.5,100.2,0.3,1.197532,1.197532,0.6867416307736499,0.8335261354793535,0.6599227269395561,0.7467244312094548,0.8161657946253738,ssa_shape_level_beta0.100_k9,-0.21954663853818351,99.98045336146181,-0.5195466385381835
43,96,28,2021-07,2022-06,2022-07,2015-11,2016-10,2016-11,100.5,100.1,0.4,1.32191,1.32191,0.2260680592896469,0.9200977792255339,0.2172395606660538,0.5686686699457939,0.8498119573695859,ssa_shape_level_beta0.100_k9,0.06268013724578313,100.16268013724577,-0.3373198627542169
43,96,48,2021-07,2022-06,2022-07,2017-07,2018-06,2018-07,100.5,100.3,0.2,1.149893,1.149893,1.348049489988712,0.8003676465470319,1.2954049319547423,1.0478862892508871,0.8498713750878029,ssa_shape_level_beta0.100_k9,-0.03520739238417299,100.26479260761582,-0.235207392384173
43,96,0,2021-07,2022-06,2022-07,2013-07,2014-06,2014-07,100.5,100.1,0.4,1.36691,1.36691,0.15189781904488944,0.9514194274959525,0.14596584576844163,0.5486926366321971,0.8708740693232015,ssa_shape_level_beta0.100_k9,-0.035622999331088194,100.06437700066891,-0.4356229993310882
43,97,0,2021-08,2022-07,2022-08,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.083379,1.083379,0.9709590040279946,0.7540714662568403,0.933040731727335,0.8435560989920876,0.7719683928038897,ssa_shape_level_beta0.100_k9,0.012119000200923696,100.11211900020092,0.2121190002009237
43,97,4,2021-08,2022-07,2022-08,2013-11,2014-10,2014-11,99.9,99.8,0.1,1.069964,1.069964,1.6874724014929003,0.7447341348891143,1.621572566634568,1.1831533507618412,0.8324179780636597,ssa_shape_level_beta0.100_k9,0.20086495753694614,100.00086495753695,0.10086495753694613
43,97,49,2021-08,2022-07,2022-08,2017-08,2018-07,2018-08,99.9,100.7,-0.8,1.138915,1.138915,1.3734832615473047,0.7927265564423062,1.319845453879117,1.0562860051607115,0.8454384461859873,ssa_shape_level_beta0.100_k9,-0.07484282378881385,100.62515717621119,0.7251571762111861
43,97,23,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.104044,1.104044,1.7343991014384346,0.7684550631792447,1.6666666666666923,1.2175608649229686,0.8582762235279895,ssa_shape_level_beta0.100_k9,0.00052622486415576,99.90052622486417,0.00052622486415576
43,97,47,2021-08,2022-07,2022-08,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.056195,1.056195,2.1266562120267802,0.7351504065549945,2.0436051985411523,1.3893778025480734,0.8659958857536103,ssa_shape_level_beta0.100_k9,0.011975685789410604,99.91197568578941,0.011975685789410604
43,97,25,2021-08,2022-07,2022-08,2015-08,2016-07,2016-08,99.9,100.1,-0.2,1.205598,1.205598,1.257502964965084,0.8391403669226689,1.2083944653820695,1.0237674161523693,0.8760657767686091,ssa_shape_level_beta0.100_k9,-0.0751592771121347,100.02484072288786,0.12484072288786531
43,97,36,2021-08,2022-07,2022-08,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.088437,1.088437,2.1266562120267802,0.7575920195224354,2.0436051985411523,1.400598609031794,0.8861933374243072,ssa_shape_level_beta0.100_k9,-0.00979495016529686,100.0902050498347,0.19020504983470315
43,97,29,2021-08,2022-07,2022-08,2015-12,2016-11,2016-12,99.9,100.2,-0.3,1.328448,1.328448,0.6937596405752712,0.9246484667009117,0.6666666666665783,0.795657566683745,0.8988502866974784,ssa_shape_level_beta0.100_k9,0.11498272760690093,100.3149827276069,0.4149827276069009
43,97,43,2021-08,2022-07,2022-08,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.101018,1.101018,2.181923125938337,0.7663488563422162,2.09671380722847,1.431531331785343,0.8993853514308416,ssa_shape_level_beta0.100_k9,0.06003533790777774,101.26003533790778,1.3600353379077779
43,98,0,2021-09,2022-08,2022-09,2013-07,2014-06,2014-07,100.3,100.1,0.2,1.090725,1.090725,0.0,0.759184551327829,0.0,0.3795922756639145,0.6832660961950462,ssa_shape_level_beta0.100_k9,-0.03471912383247381,100.06528087616752,-0.2347191238324738
43,98,1,2021-09,2022-08,2022-09,2013-08,2014-07,2014-08,100.3,100.2,0.1,1.085082,1.085082,0.3037956380897789,0.7552568166347187,0.29193169153688325,0.523594254085801,0.7089243041249351,ssa_shape_level_beta0.100_k9,-0.11084220556341057,100.08915779443659,-0.21084220556341057
43,98,24,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,100.3,100.2,0.1,1.090376,1.090376,0.6697321255599571,0.7589416345445763,0.6435774836027465,0.7012595590736614,0.7474052194503933,ssa_shape_level_beta0.100_k9,-0.21864276303956917,99.98135723696043,-0.3186427630395692
43,98,5,2021-09,2022-08,2022-09,2013-12,2014-11,2014-12,100.3,100.3,0.0,1.040704,1.040704,1.3480494899887145,0.72436810314706,1.2954049319547447,1.0098865175509024,0.7814717860278285,ssa_shape_level_beta0.100_k9,-0.04677592825436372,100.25322407174563,-0.04677592825436372
43,98,48,2021-09,2022-08,2022-09,2017-07,2018-06,2018-07,100.3,100.3,0.0,1.051073,1.051073,1.3394642511199142,0.7315853069451926,1.287154967205493,1.0093701370753427,0.7871422729712226,ssa_shape_level_beta0.100_k9,-0.03430351688555854,100.26569648311444,-0.03430351688555854
43,98,12,2021-09,2022-08,2022-09,2014-07,2015-06,2015-07,100.3,100.3,0.0,1.10997,1.10997,1.5145337128855059,0.7725797762381447,1.455387547604087,1.1139836619211159,0.8408605533747389,ssa_shape_level_beta0.100_k9,-0.04850398931494356,100.25149601068506,-0.04850398931494356
43,98,37,2021-09,2022-08,2022-09,2016-08,2017-07,2017-08,100.3,100.4,-0.1,1.090784,1.090784,1.7016679434506148,0.7592256174888947,1.6352137387134562,1.1972196781011755,0.846824429611351,ssa_shape_level_beta0.100_k9,-0.15194454153500536,100.248055458465,-0.051944541535005356
43,98,9,2021-09,2022-08,2022-09,2014-04,2015-03,2015-04,100.3,99.8,0.5,1.137833,1.137833,1.470826855519899,0.7919734448105598,1.4133875475950934,1.1026804962028267,0.8541148550890132,ssa_shape_level_beta0.100_k9,0.134876549373098,99.9348765493731,-0.365123450626902
43,98,29,2021-09,2022-08,2022-09,2015-12,2016-11,2016-12,100.3,100.2,0.1,1.327912,1.327912,0.3037956380897789,0.9242753910681796,0.29193169153688325,0.6081035413025314,0.86104102111505,ssa_shape_level_beta0.100_k9,0.06814460357350342,100.2681446035735,-0.03185539642649658
43,99,2,2021-10,2022-09,2022-10,2013-09,2014-08,2014-09,100.1,100.5,-0.4,1.028994,1.028994,1.0160169621847108,0.7162175142304689,0.9763390688087943,0.8462782915196316,0.7422296696883015,ssa_shape_level_beta0.100_k9,-0.1609687409044633,100.33903125909553,0.2390312590955367
43,99,1,2021-10,2022-09,2022-10,2013-08,2014-07,2014-08,100.1,100.2,-0.1,1.102064,1.102064,0.5870231424113556,0.7670769106553462,0.5640984841421575,0.6655876973987518,0.7467790680040273,ssa_shape_level_beta0.100_k9,-0.05351903752792031,100.14648096247208,0.046480962472079695
43,99,49,2021-10,2022-09,2022-10,2017-08,2018-07,2018-08,100.1,100.7,-0.6,1.043588,1.043588,1.5068972825103317,0.7263754727828797,1.448049338106591,1.0872124054447354,0.7985428593152508,ssa_shape_level_beta0.100_k9,-0.06435777978672107,100.63564222021328,0.5356422202132789
43,99,25,2021-10,2022-09,2022-10,2015-08,2016-07,2016-08,100.1,100.1,0.0,1.069194,1.069194,1.348049489988712,0.7441981866853761,1.2954049319547423,1.0198015593200591,0.7993188612123127,ssa_shape_level_beta0.100_k9,-0.06467423311004193,100.03532576688995,-0.06467423311004193
43,99,6,2021-10,2022-09,2022-10,2014-01,2014-12,2015-01,100.1,100.3,-0.2,1.000702,1.000702,1.8417633452903104,0.6965252459445426,1.7698380799079645,1.2331816629262535,0.8038565293408848,ssa_shape_level_beta0.100_k9,-0.22184261370397146,100.07815738629603,-0.021842613703971447
43,99,38,2021-10,2022-09,2022-10,2016-09,2017-08,2017-09,100.1,100.5,-0.4,1.081959,1.081959,1.6812063964533535,0.7530830942447514,1.615551264084355,1.1843171791645533,0.8393299112287118,ssa_shape_level_beta0.100_k9,-0.004654262540427261,100.49534573745957,0.39534573745957274
43,99,13,2021-10,2022-09,2022-10,2014-08,2015-07,2015-08,100.1,100.5,-0.4,1.102576,1.102576,1.674330313900464,0.7674332814090008,1.608943709007415,1.188188495208208,0.8515843241688423,ssa_shape_level_beta0.100_k9,0.04018359894010204,100.5401835989401,0.44018359894010206
43,99,27,2021-10,2022-09,2022-10,2015-10,2016-09,2016-10,100.1,99.9,0.2,1.180166,1.180166,1.1740462848224669,0.8214387633934849,1.1281969682840802,0.9748178658387825,0.8521145838825444,ssa_shape_level_beta0.100_k9,0.41502996818304094,100.31502996818304,0.21502996818304093
43,99,19,2021-10,2022-09,2022-10,2015-02,2016-01,2016-02,100.1,101.6,-1.5,1.201995,1.201995,1.3734832615473047,0.8366325469511506,1.319845453879117,1.0782390004151337,0.8849538376439473,ssa_shape_level_beta0.100_k9,-0.19680594018686692,101.40319405981313,1.303194059813133
43,100,28,2021-11,2022-10,2022-11,2015-11,2016-10,2016-11,99.8,100.1,-0.3,1.009049,1.009049,0.4521361185797168,0.7023350636803911,0.43447912133251404,0.5684070925064526,0.6755494694456035,ssa_shape_level_beta0.100_k9,0.24462067109320063,100.3446206710932,0.5446206710932007
43,100,2,2021-11,2022-10,2022-11,2013-09,2014-08,2014-09,99.8,100.5,-0.7,1.151527,1.151527,0.15189781904491104,0.8015049703975622,0.1459658457684624,0.4737354080830123,0.7359510579346522,ssa_shape_level_beta0.100_k9,-0.03725525059115047,100.46274474940886,0.6627447494088495
43,100,14,2021-11,2022-10,2022-11,2014-09,2015-08,2015-09,99.8,100.1,-0.3,1.10669,1.10669,0.6302388268664106,0.7702967760975453,0.6056264927179754,0.6879616344077604,0.7538297477595883,ssa_shape_level_beta0.100_k9,-0.07385759554356916,100.02614240445642,0.22614240445643083
43,100,26,2021-11,2022-10,2022-11,2015-09,2016-08,2016-09,99.8,100.7,-0.9,1.102814,1.102814,1.004598188340221,0.7675989381265199,0.965366225404394,0.8664825817654569,0.7873756668543073,ssa_shape_level_beta0.100_k9,-0.03815113540531565,100.66184886459469,0.8618488645946843
43,100,47,2021-11,2022-10,2022-11,2017-06,2018-05,2018-06,99.8,99.9,-0.1,1.131226,1.131226,1.1031201416397247,0.787374730807834,1.0600406606961283,0.9237076957519812,0.8146413237966635,ssa_shape_level_beta0.100_k9,0.1461742201048162,100.04617422010482,0.2461742201048162
43,100,3,2021-11,2022-10,2022-11,2013-10,2014-09,2014-10,99.8,100.0,-0.2,1.186046,1.186046,0.7883346617355282,0.8255314587674861,0.7575483069628459,0.7915398828651661,0.8187331435870222,ssa_shape_level_beta0.100_k9,0.29325873277082715,100.29325873277082,0.49325873277082716
43,100,11,2021-11,2022-10,2022-11,2014-06,2015-05,2015-06,99.8,100.0,-0.2,1.144401,1.144401,1.2575029649656162,0.7965450133847843,1.2083944653825809,1.0024697393836826,0.837729958584564,ssa_shape_level_beta0.100_k9,0.13126158040085129,100.13126158040085,0.3312615804008513
43,100,4,2021-11,2022-10,2022-11,2013-11,2014-10,2014-11,99.8,99.8,0.0,1.233306,1.233306,0.6867416307736499,0.858426149817708,0.6599227269395561,0.7591744383786321,0.8385758075298928,ssa_shape_level_beta0.100_k9,0.3350634918523518,100.13506349185235,0.3350634918523518
43,100,21,2021-11,2022-10,2022-11,2015-04,2016-03,2016-04,99.8,99.8,0.0,1.207496,1.207496,0.9105646960917944,0.8404614444430523,0.8750049660202448,0.8577332052316485,0.8439157966007715,ssa_shape_level_beta0.100_k9,0.48646036503710915,100.2864603650371,0.48646036503710915
43,101,48,2021-12,2022-11,2022-12,2017-07,2018-06,2018-07,100.0,100.3,-0.3,1.058908,1.058908,0.2260680592898729,0.7370387539273866,0.21723956066627095,0.47713915729682876,0.6850588346012751,ssa_shape_level_beta0.100_k9,-0.22455635641076443,100.07544364358924,0.07544364358923555
43,101,17,2021-12,2022-11,2022-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,1.081841,1.081841,0.3037956380898005,0.7530009619226202,0.291931691536904,0.5224663267297621,0.7068940348840487,ssa_shape_level_beta0.100_k9,-0.17001374435748473,100.32998625564251,0.32998625564251527
43,101,12,2021-12,2022-11,2022-12,2014-07,2015-06,2015-07,100.0,100.3,-0.3,1.091696,1.091696,0.3037956380898005,0.7598604028938418,0.291931691536904,0.5258960472153729,0.7130675317581481,ssa_shape_level_beta0.100_k9,-0.2387568288401494,100.06124317115984,0.06124317115985059
43,101,5,2021-12,2022-11,2022-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,1.132663,1.132663,0.16743303139013205,0.7883749354426027,0.1608943709008238,0.47463465317171327,0.7256268789884248,ssa_shape_level_beta0.100_k9,-0.23702876777956958,100.06297123222043,0.06297123222043041
43,101,29,2021-12,2022-11,2022-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.978555,0.978555,1.5742922050596349,0.681110122739099,1.5128123276759178,1.0969612252075085,0.7642803432327808,ssa_shape_level_beta0.100_k9,-0.12210823595170243,100.0778917640483,0.07789176404829758
43,101,35,2021-12,2022-11,2022-12,2016-06,2017-05,2017-06,100.0,99.8,0.2,1.188091,1.188091,0.2260680592898729,0.8269548536722197,0.21723956066627095,0.5220972071692453,0.7659833243716249,ssa_shape_level_beta0.100_k9,-0.2016944864423381,99.59830551355766,-0.4016944864423381
43,101,15,2021-12,2022-11,2022-12,2014-10,2015-09,2015-10,100.0,99.7,0.3,1.149722,1.149722,0.4854795020139973,0.8002486242836042,0.4665203658636675,0.6333844950736358,0.7668757984416106,ssa_shape_level_beta0.100_k9,-0.004477999154215265,99.69552200084578,-0.30447799915421525
43,101,4,2021-12,2022-11,2022-12,2013-11,2014-10,2014-11,100.0,99.8,0.2,1.155233,1.155233,0.45213611857951985,0.8040844821417882,0.4344791213323248,0.6192818017370565,0.7671239460608419,ssa_shape_level_beta0.100_k9,-0.03622600602165722,99.76377399397833,-0.23622600602165722
43,101,10,2021-12,2022-11,2022-12,2014-05,2015-04,2015-05,100.0,99.8,0.2,1.174162,1.174162,0.33486606277997855,0.8172597594775827,0.32178874180137323,0.569524250639478,0.7677126577099618,ssa_shape_level_beta0.100_k9,-0.15871760798844378,99.64128239201155,-0.35871760798844377
43,102,30,2022-01,2022-12,2023-01,2016-01,2016-12,2017-01,100.8,101.0,-0.2,0.827278,0.827278,0.5870231424115999,0.5758157897301187,0.5640984841423923,0.5699571369362555,0.5746440591713461,ssa_shape_level_beta0.100_k9,-0.15397738091941643,100.84602261908059,0.04602261908058358
43,102,49,2022-01,2022-12,2023-01,2017-08,2018-07,2018-08,100.8,100.7,0.1,1.042293,1.042293,0.45569345713468995,0.7254741053493198,0.4378975373053457,0.5816858213273327,0.6967164485449224,ssa_shape_level_beta0.100_k9,-0.05315426868143388,100.64684573131856,-0.1531542686814339
43,102,6,2022-01,2022-12,2023-01,2014-01,2014-12,2015-01,100.8,100.3,0.5,1.064551,1.064551,0.5655013765475112,0.7409664886204972,0.5434171947299767,0.642191841675237,0.7212115592314452,ssa_shape_level_beta0.100_k9,-0.21063910259868426,100.0893608974013,-0.7106391025986842
43,102,18,2022-01,2022-12,2023-01,2015-01,2015-12,2016-01,100.8,100.5,0.3,1.038858,1.038858,0.7777258551476331,0.7230832195313447,0.7473537996556785,0.7352185095935115,0.7255102775437782,ssa_shape_level_beta0.100_k9,-0.11525409476688761,100.38474590523312,-0.41525409476688757
43,102,13,2022-01,2022-12,2023-01,2014-08,2015-07,2015-08,100.8,100.5,0.3,1.083926,1.083926,0.4854795020140958,0.7544521982924829,0.4665203658637621,0.6104862820781225,0.7256590150496108,ssa_shape_level_beta0.100_k9,0.05138711004538926,100.55138711004538,-0.24861288995461073
43,102,25,2022-01,2022-12,2023-01,2015-08,2016-07,2016-08,100.8,100.1,0.7,1.134165,1.134165,0.3468798202879112,0.7894203824582066,0.33333333333355397,0.5613768578958802,0.7438116775457413,ssa_shape_level_beta0.100_k9,-0.05347072200475472,100.04652927799523,-0.7534707220047547
